;airplane - biplane - 1119;airplane - commercial - 1146;airplane - fighter_jet - 1168;airplane - glider - 1267;airplane - stealth_bomber - 1293;balloon_vehicle - hot_air_balloon - 1337;aircraft - helicopter - 1302;spaceship - enterprise_like - 1354;spaceship - satellite - 1388;spaceship - flying_saucer - 1375;spaceship - tie_fighter - 1401;insect - ant - 0;insect - butterfly - 9;biped - human - 118;human - human_arms_out - 219;human - walking - 259;bird - flying_bird - 34;bird - standing_bird - 27;quadruped - dog - 86;quadruped - horse - 103;quadruped - rabbit - 109;animal - snake - 82;underwater_creature - sea_turtle - 277;underwater_creature - fish - 53;blade - axe - 729;blade - knife - 718;blade - sword - 687;body_part - face - 291;body_part - hand - 323;body_part - head - 340;body_part - skull - 376;0 - book - 1789;building - barn - 458;building - church - 389;building - gazebo - 393;building - one_story_home - 423;building - skyscraper - 463;tent - one_peak_tent - 473;building - two_story_home - 438;0 - chess_set - 1589;0 - city - 1646;computer - desktop - 1768;display_device - computer_monitor - 548;0 - door - 1705;0 - eyeglasses - 580;0 - fireplace - 1797;furniture - cabinet - 952;furniture - school_desk - 763;seat - bench - 774;chair - dining_chair - 808;seat - desk_chair - 792;furniture - shelves - 844;table - rectangular - 871;round - single_leg - 933;0 - geographic_map - 1686;gun - handgun - 648;0 - hat - 1626;0 - hourglass - 592;0 - ladder - 1642;lamp - streetlight - 617;liquid_container - glass_with_stem - 494;liquid_container - pail - 510;liquid_container - vase - 527;0 - mailbox - 514;guitar - electrical_guitar - 625;0 - newtonian_toy - 1666;plant - bush - 961;plant - flowers - 970;plant - potted_plant - 989;tree - barren - 1058;tree - conical - 1079;0 - satellite_dish - 1811;sailboat - large_sail_boat - 1453;sea_vessel - ship - 1427;sea_vessel - submarine - 1463;sign - billboard - 1682;0 - sink - 1807;0 - slot_machine - 1803;0 - staircase - 1733;tool - hammer - 1109;tool - shovel - 1099;0 - umbrella - 1748;car - race_car - 1502;car - sedan - 1517;vehicle - covered_wagon - 1565;cycle - motorcycle - 1479;vehicle - monster_truck - 1560;vehicle - semi - 1570;suv - jeep - 1489;train - train_car - 1584;0 - wheel - 733;wheel - gear - 741
1;airplane - biplane - 1127;airplane - commercial - 1152;airplane - fighter_jet - 1218;airplane - commercial - 1164;airplane - fighter_jet - 1212;wheel - gear - 741;airplane - fighter_jet - 1210;body_part - face - 317;aircraft - helicopter - 1306;spaceship - flying_saucer - 1381;spaceship - tie_fighter - 1402;insect - ant - 2;bird - flying_bird - 37;biped - human - 186;human - human_arms_out - 237;human - walking - 263;bird - flying_bird - 43;underwater_creature - fish - 63;quadruped - horse - 107;quadruped - dog - 88;building - church - 389;0 - geographic_map - 1696;underwater_creature - sea_turtle - 281;underwater_creature - fish - 55;airplane - fighter_jet - 1218;blade - knife - 720;blade - sword - 713;body_part - face - 295;sea_vessel - submarine - 1471;building - church - 389;body_part - skull - 380;0 - door - 1705;body_part - hand - 327;body_part - head - 364;0 - satellite_dish - 1811;building - one_story_home - 436;spaceship - flying_saucer - 1381;0 - umbrella - 1753;display_device - computer_monitor - 557;0 - fireplace - 1800;building - two_story_home - 446;0 - slot_machine - 1804;building - two_story_home - 448;0 - book - 1789;airplane - glider - 1277;bird - flying_bird - 40;vehicle - covered_wagon - 1569;furniture - school_desk - 765;plant - bush - 969;chair - dining_chair - 816;seat - desk_chair - 801;furniture - shelves - 850;0 - hourglass - 596;round - single_leg - 936;0 - geographic_map - 1689;guitar - electrical_guitar - 637;0 - hat - 1628;blade - knife - 720;building - skyscraper - 467;plant - potted_plant - 1005;liquid_container - glass_with_stem - 496;airplane - fighter_jet - 1178;balloon_vehicle - hot_air_balloon - 1342;0 - mailbox - 516;guitar - electrical_guitar - 627;plant - bush - 965;furniture - shelves - 852;plant - flowers - 972;human - human_arms_out - 249;tree - barren - 1062;building - skyscraper - 465;building - gazebo - 393;spaceship - flying_saucer - 1387;sea_vessel - ship - 1433;sea_vessel - submarine - 1470;seat - desk_chair - 806;liquid_container - pail - 513;balloon_vehicle - hot_air_balloon - 1345;bird - standing_bird - 32;guitar - electrical_guitar - 633;human - human_arms_out - 247;0 - umbrella - 1751;cycle - motorcycle - 1481;car - sedan - 1521;vehicle - covered_wagon - 1569;cycle - motorcycle - 1481;guitar - electrical_guitar - 631;biped - human - 134;vehicle - monster_truck - 1561;train - train_car - 1588;0 - hat - 1627;balloon_vehicle - hot_air_balloon - 1337
2;airplane - biplane - 1121;airplane - commercial - 1162;airplane - fighter_jet - 1188;airplane - fighter_jet - 1232;airplane - fighter_jet - 1246;liquid_container - vase - 539;aircraft - helicopter - 1304;building - one_story_home - 432;spaceship - tie_fighter - 1401;spaceship - flying_saucer - 1385;spaceship - tie_fighter - 1405;airplane - fighter_jet - 1212;bird - flying_bird - 40;biped - human - 136;underwater_creature - fish - 65;human - human_arms_out - 241;bird - flying_bird - 37;0 - hat - 1630;quadruped - dog - 92;quadruped - horse - 104;computer - desktop - 1775;0 - eyeglasses - 580;body_part - hand - 332;gun - handgun - 666;tool - hammer - 1109;0 - hourglass - 592;blade - knife - 722;body_part - face - 305;plant - potted_plant - 1013;body_part - head - 364;0 - fireplace - 1797;table - rectangular - 911;0 - book - 1792;display_device - computer_monitor - 551;tent - one_peak_tent - 476;cycle - motorcycle - 1482;spaceship - flying_saucer - 1375;0 - umbrella - 1752;balloon_vehicle - hot_air_balloon - 1345;insect - butterfly - 13;building - barn - 461;building - church - 392;display_device - computer_monitor - 556;table - rectangular - 911;0 - geographic_map - 1696;body_part - skull - 380;vehicle - covered_wagon - 1565;plant - potted_plant - 1025;tree - conical - 1080;chair - dining_chair - 812;seat - desk_chair - 798;0 - sink - 1809;human - human_arms_out - 237;tent - one_peak_tent - 475;0 - geographic_map - 1694;airplane - fighter_jet - 1198;building - one_story_home - 432;blade - knife - 718;blade - knife - 723;blade - sword - 715;liquid_container - glass_with_stem - 501;airplane - fighter_jet - 1238;balloon_vehicle - hot_air_balloon - 1339;0 - mailbox - 518;guitar - electrical_guitar - 634;airplane - glider - 1277;body_part - hand - 327;seat - bench - 774;human - human_arms_out - 253;plant - bush - 964;furniture - cabinet - 959;airplane - stealth_bomber - 1293;body_part - face - 291;sea_vessel - ship - 1429;sea_vessel - submarine - 1466;airplane - fighter_jet - 1190;building - barn - 462;0 - slot_machine - 1806;building - two_story_home - 446;blade - sword - 701;plant - potted_plant - 1029;0 - umbrella - 1750;body_part - face - 307;car - sedan - 1519;furniture - cabinet - 952;suv - jeep - 1491;human - walking - 264;blade - knife - 721;car - sedan - 1529;furniture - cabinet - 958;wheel - gear - 748;balloon_vehicle - hot_air_balloon - 1344
3;bird - flying_bird - 46;airplane - fighter_jet - 1246;airplane - fighter_jet - 1198;airplane - fighter_jet - 1234;insect - butterfly - 13;balloon_vehicle - hot_air_balloon - 1344;underwater_creature - fish - 60;plant - potted_plant - 997;spaceship - tie_fighter - 1402;furniture - shelves - 856;spaceship - satellite - 1388;airplane - fighter_jet - 1204;bird - flying_bird - 34;biped - human - 174;airplane - fighter_jet - 1186;airplane - fighter_jet - 1190;bird - flying_bird - 41;building - one_story_home - 432;quadruped - horse - 106;quadruped - horse - 107;furniture - cabinet - 955;airplane - glider - 1277;body_part - hand - 333;biped - human - 168;human - walking - 262;tool - shovel - 1103;blade - sword - 717;body_part - face - 297;body_part - hand - 336;bird - standing_bird - 27;bird - flying_bird - 35;0 - chess_set - 1590;building - church - 392;balloon_vehicle - hot_air_balloon - 1345;body_part - face - 311;body_part - hand - 337;spaceship - flying_saucer - 1385;0 - umbrella - 1749;body_part - head - 356;furniture - school_desk - 765;computer - desktop - 1772;body_part - head - 362;furniture - cabinet - 955;table - rectangular - 895;plant - bush - 965;body_part - skull - 376;liquid_container - pail - 511;airplane - biplane - 1121;plant - bush - 965;plant - bush - 968;seat - desk_chair - 795;0 - wheel - 734;airplane - fighter_jet - 1262;airplane - glider - 1278;0 - geographic_map - 1695;suv - jeep - 1492;0 - hat - 1631;blade - sword - 701;spaceship - enterprise_like - 1368;blade - sword - 707;liquid_container - glass_with_stem - 498;airplane - fighter_jet - 1244;balloon_vehicle - hot_air_balloon - 1344;building - one_story_home - 436;guitar - electrical_guitar - 631;tree - barren - 1060;furniture - shelves - 848;tree - conical - 1080;aircraft - helicopter - 1302;plant - bush - 965;0 - staircase - 1737;tent - one_peak_tent - 476;body_part - face - 295;sea_vessel - ship - 1431;building - one_story_home - 424;aircraft - helicopter - 1328;underwater_creature - sea_turtle - 280;body_part - head - 354;airplane - fighter_jet - 1210;tool - hammer - 1112;airplane - glider - 1271;0 - umbrella - 1753;body_part - face - 305;car - sedan - 1523;quadruped - horse - 105;aircraft - helicopter - 1330;car - race_car - 1514;sea_vessel - submarine - 1468;car - sedan - 1525;0 - book - 1792;spaceship - flying_saucer - 1381;display_device - computer_monitor - 558
4;airplane - biplane - 1131;airplane - fighter_jet - 1204;airplane - fighter_jet - 1258;aircraft - helicopter - 1328;airplane - fighter_jet - 1190;display_device - computer_monitor - 558;human - human_arms_out - 249;0 - city - 1646;underwater_creature - fish - 65;spaceship - flying_saucer - 1382;airplane - fighter_jet - 1178;airplane - fighter_jet - 1246;bird - flying_bird - 41;biped - human - 150;insect - ant - 4;aircraft - helicopter - 1316;insect - butterfly - 9;underwater_creature - sea_turtle - 282;quadruped - dog - 91;bird - standing_bird - 32;building - two_story_home - 448;airplane - glider - 1272;quadruped - rabbit - 112;biped - human - 126;airplane - fighter_jet - 1184;tool - hammer - 1110;plant - potted_plant - 1001;building - church - 390;quadruped - dog - 88;underwater_creature - fish - 63;0 - fireplace - 1800;table - rectangular - 895;0 - book - 1790;underwater_creature - fish - 63;furniture - shelves - 862;0 - geographic_map - 1690;body_part - hand - 332;0 - umbrella - 1748;building - barn - 459;airplane - stealth_bomber - 1293;building - one_story_home - 432;computer - desktop - 1774;body_part - hand - 332;0 - chess_set - 1596;tree - barren - 1066;0 - fireplace - 1800;plant - potted_plant - 1031;furniture - school_desk - 766;tree - barren - 1074;aircraft - helicopter - 1328;airplane - fighter_jet - 1252;spaceship - flying_saucer - 1381;airplane - fighter_jet - 1236;seat - bench - 780;car - sedan - 1527;tool - hammer - 1109;underwater_creature - sea_turtle - 282;insect - ant - 1;airplane - fighter_jet - 1224;blade - sword - 709;balloon_vehicle - hot_air_balloon - 1340;airplane - fighter_jet - 1184;balloon_vehicle - hot_air_balloon - 1345;0 - geographic_map - 1690;biped - human - 172;plant - bush - 969;furniture - shelves - 856;0 - geographic_map - 1696;underwater_creature - fish - 69;0 - door - 1706;0 - staircase - 1734;aircraft - helicopter - 1324;display_device - computer_monitor - 555;sea_vessel - ship - 1437;sea_vessel - submarine - 1468;aircraft - helicopter - 1308;liquid_container - vase - 529;display_device - computer_monitor - 556;quadruped - dog - 90;tool - shovel - 1101;0 - ladder - 1642;0 - umbrella - 1752;car - race_car - 1506;furniture - cabinet - 960;quadruped - horse - 108;human - walking - 264;biped - human - 166;sea_vessel - ship - 1445;car - sedan - 1533;0 - slot_machine - 1805;spaceship - flying_saucer - 1375;body_part - head - 342
5;airplane - biplane - 1133;airplane - fighter_jet - 1220;airplane - fighter_jet - 1182;aircraft - helicopter - 1322;airplane - fighter_jet - 1240;balloon_vehicle - hot_air_balloon - 1345;car - race_car - 1514;building - barn - 461;spaceship - tie_fighter - 1405;furniture - cabinet - 957;round - single_leg - 937;airplane - fighter_jet - 1230;bird - flying_bird - 45;biped - human - 178;airplane - commercial - 1150;airplane - fighter_jet - 1234;chair - dining_chair - 816;body_part - head - 340;airplane - fighter_jet - 1252;building - church - 391;display_device - computer_monitor - 556;0 - newtonian_toy - 1666;display_device - computer_monitor - 549;spaceship - satellite - 1393;airplane - fighter_jet - 1178;insect - ant - 1;tool - hammer - 1111;body_part - face - 311;airplane - fighter_jet - 1254;body_part - head - 370;body_part - face - 299;0 - chess_set - 1591;0 - door - 1715;display_device - computer_monitor - 556;table - rectangular - 897;underwater_creature - fish - 67;liquid_container - vase - 529;table - rectangular - 909;balloon_vehicle - hot_air_balloon - 1342;0 - umbrella - 1749;building - two_story_home - 442;computer - desktop - 1769;display_device - computer_monitor - 550;0 - chess_set - 1590;airplane - glider - 1285;insect - butterfly - 9;plant - potted_plant - 995;airplane - biplane - 1125;tree - barren - 1060;airplane - fighter_jet - 1232;seat - desk_chair - 797;furniture - shelves - 856;airplane - fighter_jet - 1214;airplane - biplane - 1121;furniture - cabinet - 959;spaceship - enterprise_like - 1372;0 - hat - 1630;0 - hourglass - 594;airplane - fighter_jet - 1238;blade - sword - 693;building - skyscraper - 467;airplane - fighter_jet - 1204;building - barn - 459;building - two_story_home - 454;0 - geographic_map - 1690;0 - geographic_map - 1696;building - barn - 458;0 - staircase - 1739;underwater_creature - fish - 57;tree - barren - 1072;animal - snake - 84;airplane - commercial - 1166;spaceship - flying_saucer - 1383;sea_vessel - submarine - 1465;sea_vessel - ship - 1447;aircraft - helicopter - 1316;0 - geographic_map - 1697;furniture - cabinet - 954;quadruped - dog - 87;blade - knife - 722;human - walking - 265;tent - one_peak_tent - 473;human - walking - 264;car - sedan - 1525;building - one_story_home - 432;human - walking - 261;car - race_car - 1509;biped - human - 168;quadruped - rabbit - 111;furniture - cabinet - 953;body_part - hand - 332;liquid_container - vase - 539
6;bird - flying_bird - 42;airplane - fighter_jet - 1206;airplane - fighter_jet - 1204;aircraft - helicopter - 1316;airplane - commercial - 1162;body_part - head - 360;cycle - motorcycle - 1484;building - two_story_home - 446;aircraft - helicopter - 1312;wheel - gear - 744;airplane - fighter_jet - 1186;airplane - fighter_jet - 1190;chair - dining_chair - 816;biped - human - 162;blade - sword - 687;airplane - fighter_jet - 1240;plant - bush - 968;building - church - 389;quadruped - dog - 87;0 - staircase - 1733;body_part - head - 344;plant - potted_plant - 991;building - one_story_home - 434;underwater_creature - fish - 69;airplane - fighter_jet - 1168;0 - hourglass - 594;0 - hourglass - 593;0 - city - 1656;airplane - fighter_jet - 1222;body_part - hand - 333;underwater_creature - sea_turtle - 279;0 - chess_set - 1593;train - train_car - 1584;display_device - computer_monitor - 557;body_part - face - 309;biped - human - 202;spaceship - flying_saucer - 1382;0 - sink - 1810;body_part - head - 358;body_part - face - 313;display_device - computer_monitor - 555;0 - slot_machine - 1806;body_part - head - 364;0 - chess_set - 1591;tree - conical - 1080;table - rectangular - 889;quadruped - horse - 105;airplane - biplane - 1133;tree - barren - 1062;blade - sword - 691;airplane - fighter_jet - 1188;building - two_story_home - 440;tool - hammer - 1111;airplane - glider - 1279;building - barn - 458;tool - hammer - 1112;spaceship - flying_saucer - 1387;tool - shovel - 1103;tool - shovel - 1104;blade - sword - 713;liquid_container - glass_with_stem - 502;airplane - fighter_jet - 1226;body_part - head - 356;bird - standing_bird - 29;guitar - electrical_guitar - 635;tree - barren - 1066;building - church - 392;tree - barren - 1060;underwater_creature - fish - 55;tree - barren - 1064;building - skyscraper - 466;airplane - fighter_jet - 1190;0 - fireplace - 1802;sea_vessel - submarine - 1469;sea_vessel - ship - 1445;insect - ant - 0;airplane - stealth_bomber - 1294;furniture - cabinet - 958;quadruped - horse - 104;human - walking - 262;spaceship - enterprise_like - 1370;0 - umbrella - 1749;cycle - motorcycle - 1479;car - sedan - 1533;0 - hat - 1631;suv - jeep - 1493;train - train_car - 1586;biped - human - 154;vehicle - monster_truck - 1563;body_part - head - 366;spaceship - flying_saucer - 1383;balloon_vehicle - hot_air_balloon - 1343
7;bird - flying_bird - 45;airplane - fighter_jet - 1236;airplane - fighter_jet - 1180;airplane - fighter_jet - 1190;airplane - commercial - 1164;liquid_container - vase - 527;spaceship - tie_fighter - 1403;building - church - 391;aircraft - helicopter - 1320;spaceship - flying_saucer - 1383;airplane - fighter_jet - 1226;airplane - fighter_jet - 1188;0 - fireplace - 1800;biped - human - 192;airplane - fighter_jet - 1178;human - human_arms_out - 235;bird - flying_bird - 40;0 - hat - 1631;airplane - fighter_jet - 1198;quadruped - horse - 108;quadruped - rabbit - 112;airplane - glider - 1275;0 - slot_machine - 1806;building - one_story_home - 436;tool - shovel - 1102;0 - hourglass - 595;human - human_arms_out - 219;body_part - face - 307;quadruped - horse - 105;display_device - computer_monitor - 554;liquid_container - pail - 512;table - rectangular - 909;furniture - cabinet - 960;0 - slot_machine - 1803;0 - door - 1722;biped - human - 166;display_device - computer_monitor - 548;0 - umbrella - 1751;furniture - cabinet - 955;0 - umbrella - 1752;0 - staircase - 1733;building - two_story_home - 448;display_device - computer_monitor - 551;0 - fireplace - 1801;airplane - glider - 1280;insect - butterfly - 10;vehicle - covered_wagon - 1566;airplane - biplane - 1127;tree - barren - 1066;airplane - glider - 1267;seat - desk_chair - 800;underwater_creature - sea_turtle - 280;airplane - fighter_jet - 1228;airplane - glider - 1267;0 - geographic_map - 1688;spaceship - enterprise_like - 1362;bird - standing_bird - 27;tool - hammer - 1110;airplane - fighter_jet - 1244;blade - sword - 697;liquid_container - glass_with_stem - 499;airplane - fighter_jet - 1186;body_part - head - 360;biped - human - 162;guitar - electrical_guitar - 632;tree - barren - 1070;0 - geographic_map - 1687;tree - conical - 1088;aircraft - helicopter - 1304;tree - barren - 1068;biped - human - 154;airplane - biplane - 1127;plant - potted_plant - 997;sea_vessel - submarine - 1467;blade - knife - 719;insect - butterfly - 13;0 - geographic_map - 1687;body_part - skull - 379;building - church - 391;guitar - electrical_guitar - 636;0 - satellite_dish - 1812;table - rectangular - 919;aircraft - helicopter - 1330;0 - staircase - 1738;underwater_creature - sea_turtle - 282;car - race_car - 1515;biped - human - 198;sea_vessel - ship - 1447;airplane - stealth_bomber - 1294;furniture - cabinet - 957;spaceship - flying_saucer - 1385;furniture - cabinet - 955
8;airplane - biplane - 1125;airplane - fighter_jet - 1212;airplane - fighter_jet - 1226;airplane - fighter_jet - 1212;airplane - glider - 1267;balloon_vehicle - hot_air_balloon - 1342;airplane - fighter_jet - 1182;vehicle - covered_wagon - 1568;airplane - fighter_jet - 1240;building - skyscraper - 463;airplane - fighter_jet - 1238;airplane - fighter_jet - 1236;airplane - glider - 1267;biped - human - 184;aircraft - helicopter - 1316;airplane - fighter_jet - 1232;insect - butterfly - 13;display_device - computer_monitor - 551;human - human_arms_out - 225;quadruped - horse - 106;body_part - head - 364;tree - barren - 1060;0 - slot_machine - 1803;underwater_creature - fish - 67;airplane - fighter_jet - 1198;blade - sword - 701;tool - hammer - 1112;car - race_car - 1502;human - human_arms_out - 225;building - one_story_home - 432;0 - chess_set - 1597;table - rectangular - 877;0 - geographic_map - 1694;quadruped - rabbit - 109;body_part - face - 321;biped - human - 120;spaceship - flying_saucer - 1377;table - rectangular - 919;body_part - head - 360;furniture - school_desk - 766;quadruped - horse - 104;balloon_vehicle - hot_air_balloon - 1343;building - one_story_home - 434;0 - chess_set - 1593;tree - barren - 1060;tent - one_peak_tent - 474;bird - flying_bird - 36;insect - butterfly - 9;0 - door - 1707;bird - flying_bird - 43;quadruped - horse - 106;furniture - shelves - 866;airplane - fighter_jet - 1230;airplane - glider - 1274;0 - door - 1708;car - race_car - 1503;plant - bush - 966;blade - knife - 722;guitar - electrical_guitar - 636;plant - potted_plant - 1019;liquid_container - glass_with_stem - 495;spaceship - tie_fighter - 1401;display_device - computer_monitor - 557;underwater_creature - fish - 64;biped - human - 120;airplane - glider - 1270;body_part - hand - 334;seat - bench - 779;biped - human - 208;tree - barren - 1076;0 - geographic_map - 1694;body_part - face - 315;seat - bench - 778;sea_vessel - ship - 1439;animal - snake - 84;aircraft - helicopter - 1322;building - two_story_home - 440;building - barn - 460;underwater_creature - fish - 62;airplane - fighter_jet - 1178;airplane - fighter_jet - 1262;table - rectangular - 909;body_part - face - 297;car - sedan - 1527;computer - desktop - 1773;car - race_car - 1509;cycle - motorcycle - 1482;vehicle - semi - 1573;underwater_creature - fish - 58;furniture - cabinet - 954;underwater_creature - sea_turtle - 277;liquid_container - vase - 527
9;airplane - biplane - 1129;airplane - fighter_jet - 1174;airplane - fighter_jet - 1178;aircraft - helicopter - 1332;0 - satellite_dish - 1811;body_part - head - 356;underwater_creature - fish - 64;body_part - hand - 336;airplane - fighter_jet - 1246;display_device - computer_monitor - 548;aircraft - helicopter - 1306;airplane - fighter_jet - 1206;seat - desk_chair - 794;biped - human - 166;human - human_arms_out - 223;airplane - fighter_jet - 1230;chair - dining_chair - 812;display_device - computer_monitor - 554;airplane - fighter_jet - 1182;quadruped - rabbit - 111;display_device - computer_monitor - 551;tree - barren - 1066;body_part - head - 366;underwater_creature - fish - 57;airplane - fighter_jet - 1238;blade - knife - 722;lamp - streetlight - 623;building - two_story_home - 446;building - church - 391;balloon_vehicle - hot_air_balloon - 1345;building - church - 390;0 - chess_set - 1595;car - sedan - 1527;quadruped - rabbit - 112;body_part - face - 315;car - sedan - 1531;0 - wheel - 733;0 - umbrella - 1750;furniture - cabinet - 954;bird - flying_bird - 40;building - one_story_home - 430;0 - book - 1790;computer - desktop - 1769;0 - door - 1721;0 - newtonian_toy - 1666;bird - flying_bird - 35;building - one_story_home - 432;0 - chess_set - 1589;tree - barren - 1076;seat - desk_chair - 803;quadruped - dog - 92;0 - wheel - 733;airplane - fighter_jet - 1186;bird - flying_bird - 34;0 - book - 1792;biped - human - 206;building - two_story_home - 442;0 - hourglass - 595;guitar - electrical_guitar - 633;plant - potted_plant - 1011;airplane - fighter_jet - 1200;spaceship - satellite - 1388;building - two_story_home - 438;underwater_creature - fish - 67;guitar - electrical_guitar - 626;tree - barren - 1062;airplane - stealth_bomber - 1296;plant - bush - 968;biped - human - 126;0 - newtonian_toy - 1669;building - skyscraper - 464;airplane - biplane - 1121;0 - hat - 1629;sea_vessel - ship - 1435;spaceship - flying_saucer - 1376;seat - desk_chair - 799;display_device - computer_monitor - 555;furniture - cabinet - 955;building - barn - 462;airplane - fighter_jet - 1238;body_part - face - 321;sign - billboard - 1683;suv - jeep - 1491;0 - door - 1715;0 - hat - 1628;car - race_car - 1502;biped - human - 174;guitar - electrical_guitar - 629;bird - standing_bird - 32;body_part - head - 354;spaceship - flying_saucer - 1387;balloon_vehicle - hot_air_balloon - 1345
10;bird - flying_bird - 47;airplane - commercial - 1158;airplane - fighter_jet - 1216;airplane - commercial - 1148;airplane - commercial - 1166;body_part - head - 352;quadruped - dog - 90;sea_vessel - submarine - 1471;airplane - fighter_jet - 1186;spaceship - flying_saucer - 1377;0 - hourglass - 597;aircraft - helicopter - 1316;bird - flying_bird - 47;biped - human - 120;human - human_arms_out - 221;airplane - commercial - 1150;bird - flying_bird - 45;body_part - head - 364;aircraft - helicopter - 1314;quadruped - dog - 87;display_device - computer_monitor - 557;airplane - glider - 1273;underwater_creature - sea_turtle - 278;body_part - hand - 324;airplane - fighter_jet - 1236;blade - sword - 703;blade - sword - 701;0 - door - 1717;aircraft - helicopter - 1314;bird - standing_bird - 33;airplane - fighter_jet - 1250;0 - fireplace - 1801;car - sedan - 1521;display_device - computer_monitor - 554;seat - desk_chair - 793;car - race_car - 1507;spaceship - flying_saucer - 1378;body_part - face - 293;building - two_story_home - 452;insect - ant - 0;computer - desktop - 1777;display_device - computer_monitor - 556;balloon_vehicle - hot_air_balloon - 1345;0 - chess_set - 1595;tree - barren - 1058;bird - flying_bird - 41;computer - desktop - 1778;airplane - biplane - 1131;airplane - glider - 1270;airplane - fighter_jet - 1234;airplane - fighter_jet - 1218;spaceship - flying_saucer - 1383;aircraft - helicopter - 1322;0 - satellite_dish - 1811;vehicle - semi - 1574;body_part - hand - 338;building - one_story_home - 435;guitar - electrical_guitar - 637;spaceship - enterprise_like - 1374;blade - sword - 689;liquid_container - glass_with_stem - 497;airplane - fighter_jet - 1220;underwater_creature - fish - 63;plant - potted_plant - 1009;guitar - electrical_guitar - 629;0 - eyeglasses - 580;sign - billboard - 1684;chair - dining_chair - 824;underwater_creature - fish - 67;0 - eyeglasses - 586;0 - door - 1708;airplane - commercial - 1156;body_part - face - 321;blade - knife - 719;vehicle - semi - 1573;aircraft - helicopter - 1324;body_part - face - 307;building - two_story_home - 438;quadruped - rabbit - 111;human - human_arms_out - 255;human - human_arms_out - 241;body_part - face - 293;car - race_car - 1508;train - train_car - 1588;computer - desktop - 1778;car - race_car - 1506;biped - human - 156;building - skyscraper - 464;underwater_creature - fish - 66;0 - slot_machine - 1806;underwater_creature - sea_turtle - 281;furniture - cabinet - 956
