;K;Trefferquote;Genauigkeit
0;1.0;0.04289377992367835;0.46306504961411243
1;2.0;0.07258417955999838;0.4002205071664829
2;3.0;0.09620950550704974;0.3697170158030136
3;4.0;0.11539417895372882;0.3415104740904079
4;5.0;0.13277722582052462;0.3206174200661522
5;6.0;0.14856123004384209;0.3037486218302095
6;7.0;0.1599106035688306;0.28555678059536926
7;8.0;0.17131890285549328;0.2721885336273429
8;9.0;0.18287665255776078;0.2604434644125934
9;10.0;0.19456438218421773;0.2523704520396913
10;15.0;0.23988608987932034;0.21403895626607863
11;20.0;0.2739934478561573;0.1880374862183021
12;25.0;0.3069265160951512;0.17076074972436603
13;30.0;0.33665341110531033;0.15707460492466005
14;35.0;0.36152247857649644;0.14607024728303666
15;40.0;0.3842336224741416;0.13671444321940462
16;45.0;0.40269414685162247;0.12914369717015803
17;50.0;0.42441539304386117;0.12284454244762956
18;60.0;0.45602779883976746;0.11141124586549063
19;70.0;0.48341869529985626;0.10209481808158766
20;80.0;0.506620050811251;0.0945148842337376
21;90.0;0.5291394160672105;0.0883621217689575
22;100.0;0.5496263489068601;0.08299889746416758
23;200.0;0.6993204100421883;0.05372105843439913
24;300.0;0.7861410807103639;0.04019110621095186
25;400.0;0.8526669297232091;0.032431091510474096
26;500.0;0.9046144522240219;0.027345093715545755
27;600.0;0.9413768133356809;0.023619992649761116
28;700.0;0.9712538476484713;0.02079067569696015
29;800.0;0.9914240920280546;0.018481256890848955
30;900.0;0.9994339922999369;0.016530687247335536
