;K;Trefferquote;Genauigkeit
0;1.0;0.03908045807265328;0.4244762954796031
1;2.0;0.06662811822633559;0.37816979051819183
2;3.0;0.08857379009056683;0.3454612274898934
3;4.0;0.10844179664697705;0.3189084895259096
4;5.0;0.12420002685910216;0.2979051819184123
5;6.0;0.13544893237132136;0.27783902976846747
6;7.0;0.14732740956690804;0.2633485588281619
7;8.0;0.15821774592560273;0.25027563395810365
8;9.0;0.16711653759971626;0.23790273183878474
9;10.0;0.17628059456916004;0.22789415656008818
10;15.0;0.2136122739340086;0.19132671811833887
11;20.0;0.2445327885209193;0.16885336273428891
12;25.0;0.2679225731659332;0.15073869900771777
13;30.0;0.2916699847206053;0.13789048144064686
14;35.0;0.313300605721563;0.12748464325090564
15;40.0;0.3350411432379595;0.11987320837927232
16;45.0;0.35165908217013264;0.11297317162807792
17;50.0;0.36823083115028366;0.10661521499448733
18;60.0;0.3968695845890068;0.09601249540610071
19;70.0;0.4254930266956868;0.08845487478343046
20;80.0;0.4480587236235636;0.08161521499448732
21;90.0;0.4672220792686328;0.07589121646453509
22;100.0;0.48762143973751004;0.07104740904079382
23;200.0;0.6272080877893964;0.046521499448732094
24;300.0;0.73007015919727;0.03613744946710769
25;400.0;0.7940209595347809;0.029735391400220506
26;500.0;0.8482395133203225;0.02548621830209482
27;600.0;0.8990074527099543;0.022539507533994856
28;700.0;0.9379433541290995;0.02018900614269964
29;800.0;0.9726710649097796;0.018205622932745316
30;900.0;0.9965815493281608;0.016497611172363102
