;K;Trefferquote;Genauigkeit
0;1.0;0.045124213221611115;0.47739801543550164
1;2.0;0.07720317589658195;0.41675854465270123
2;3.0;0.10265650851320836;0.3796398382947445
3;4.0;0.12190413391936071;0.3525358324145535
4;5.0;0.13968058312484583;0.32811466372657117
5;6.0;0.154448493140891;0.3094450569643513
6;7.0;0.17047536821162343;0.2950070877303512
7;8.0;0.18090544649601023;0.27907938257993387
8;9.0;0.1915335051087043;0.26644615950018374
9;10.0;0.203448912974352;0.2555678059536935
10;15.0;0.24582900345325331;0.2153619992649761
11;20.0;0.2827320252941021;0.19112458654906286
12;25.0;0.31061678946884286;0.1706284454244763
13;30.0;0.33519997589236206;0.1565600882028666
14;35.0;0.36264337076890507;0.1461647503543865
15;40.0;0.38538895688323427;0.137348401323043
16;45.0;0.40399581880276536;0.1294867083180203
17;50.0;0.4224433834605752;0.1223153252480706
18;60.0;0.4558314756491196;0.11091510474090407
19;70.0;0.48437643139621267;0.1020318160340211
20;80.0;0.5085413407271119;0.09443219404630651
21;90.0;0.5320066949706121;0.08837437216709544
22;100.0;0.5543550484771452;0.08304299889746417
23;200.0;0.7004674728116989;0.05336273428886439
24;300.0;0.7853545470527485;0.04010657846380007
25;400.0;0.8530956188148686;0.03245038588754135
26;500.0;0.8991593883215611;0.02721058434399118
27;600.0;0.9385425681149638;0.0235630282984197
28;700.0;0.9712504135765325;0.020789100645770987
29;800.0;0.9914721633764696;0.0184771223814774
30;900.0;0.9994339922999369;0.016530687247335536
