;airplane - biplane - 1119;airplane - commercial - 1146;airplane - fighter_jet - 1168;airplane - glider - 1267;airplane - stealth_bomber - 1293;balloon_vehicle - hot_air_balloon - 1337;aircraft - helicopter - 1302;spaceship - enterprise_like - 1354;spaceship - satellite - 1388;spaceship - flying_saucer - 1375;spaceship - tie_fighter - 1401;insect - ant - 0;insect - butterfly - 9;biped - human - 118;human - human_arms_out - 219;human - walking - 259;bird - flying_bird - 34;bird - standing_bird - 27;quadruped - dog - 86;quadruped - horse - 103;quadruped - rabbit - 109;animal - snake - 82;underwater_creature - sea_turtle - 277;underwater_creature - fish - 53;blade - axe - 729;blade - knife - 718;blade - sword - 687;body_part - face - 291;body_part - hand - 323;body_part - head - 340;body_part - skull - 376;0 - book - 1789;building - barn - 458;building - church - 389;building - gazebo - 393;building - one_story_home - 423;building - skyscraper - 463;tent - one_peak_tent - 473;building - two_story_home - 438;0 - chess_set - 1589;0 - city - 1646;computer - desktop - 1768;display_device - computer_monitor - 548;0 - door - 1705;0 - eyeglasses - 580;0 - fireplace - 1797;furniture - cabinet - 952;furniture - school_desk - 763;seat - bench - 774;chair - dining_chair - 808;seat - desk_chair - 792;furniture - shelves - 844;table - rectangular - 871;round - single_leg - 933;0 - geographic_map - 1686;gun - handgun - 648;0 - hat - 1626;0 - hourglass - 592;0 - ladder - 1642;lamp - streetlight - 617;liquid_container - glass_with_stem - 494;liquid_container - pail - 510;liquid_container - vase - 527;0 - mailbox - 514;guitar - electrical_guitar - 625;0 - newtonian_toy - 1666;plant - bush - 961;plant - flowers - 970;plant - potted_plant - 989;tree - barren - 1058;tree - conical - 1079;0 - satellite_dish - 1811;sailboat - large_sail_boat - 1453;sea_vessel - ship - 1427;sea_vessel - submarine - 1463;sign - billboard - 1682;0 - sink - 1807;0 - slot_machine - 1803;0 - staircase - 1733;tool - hammer - 1109;tool - shovel - 1099;0 - umbrella - 1748;car - race_car - 1502;car - sedan - 1517;vehicle - covered_wagon - 1565;cycle - motorcycle - 1479;vehicle - monster_truck - 1560;vehicle - semi - 1570;suv - jeep - 1489;train - train_car - 1584;0 - wheel - 733;wheel - gear - 741
1;airplane - biplane - 1127;airplane - commercial - 1152;airplane - fighter_jet - 1218;body_part - hand - 339;airplane - stealth_bomber - 1295;liquid_container - vase - 539;aircraft - helicopter - 1320;sea_vessel - submarine - 1471;underwater_creature - fish - 69;spaceship - flying_saucer - 1381;plant - potted_plant - 1017;insect - ant - 2;bird - flying_bird - 37;biped - human - 120;tool - hammer - 1109;biped - human - 138;bird - flying_bird - 37;underwater_creature - fish - 63;human - walking - 263;quadruped - horse - 106;computer - desktop - 1775;animal - snake - 85;underwater_creature - sea_turtle - 278;underwater_creature - fish - 57;0 - geographic_map - 1691;blade - knife - 720;blade - knife - 722;body_part - face - 295;sea_vessel - submarine - 1471;body_part - head - 364;body_part - skull - 380;0 - door - 1719;body_part - hand - 327;body_part - head - 364;wheel - gear - 742;biped - human - 140;spaceship - flying_saucer - 1375;0 - umbrella - 1751;display_device - computer_monitor - 557;0 - chess_set - 1592;building - one_story_home - 431;0 - slot_machine - 1804;display_device - computer_monitor - 556;0 - door - 1710;0 - door - 1711;0 - fireplace - 1800;vehicle - covered_wagon - 1568;table - rectangular - 913;seat - bench - 779;spaceship - enterprise_like - 1368;seat - desk_chair - 801;furniture - shelves - 850;0 - mailbox - 518;round - single_leg - 936;0 - door - 1708;0 - eyeglasses - 584;underwater_creature - sea_turtle - 277;0 - hourglass - 594;guitar - electrical_guitar - 637;lamp - streetlight - 623;building - skyscraper - 467;building - skyscraper - 465;balloon_vehicle - hot_air_balloon - 1339;biped - human - 158;guitar - electrical_guitar - 627;0 - city - 1656;building - church - 392;tree - conical - 1080;tree - conical - 1079;blade - axe - 729;tree - conical - 1082;underwater_creature - sea_turtle - 280;0 - wheel - 736;sea_vessel - ship - 1429;sea_vessel - submarine - 1470;airplane - stealth_bomber - 1295;body_part - face - 297;furniture - cabinet - 954;car - sedan - 1529;human - human_arms_out - 219;0 - door - 1713;0 - umbrella - 1751;body_part - face - 315;car - sedan - 1527;vehicle - covered_wagon - 1569;cycle - motorcycle - 1481;vehicle - monster_truck - 1563;human - human_arms_out - 227;car - sedan - 1525;body_part - head - 366;spaceship - flying_saucer - 1385;body_part - head - 342
2;airplane - biplane - 1133;airplane - commercial - 1156;airplane - fighter_jet - 1258;airplane - fighter_jet - 1224;airplane - stealth_bomber - 1297;balloon_vehicle - hot_air_balloon - 1344;biped - human - 128;car - race_car - 1510;underwater_creature - fish - 68;0 - mailbox - 515;spaceship - tie_fighter - 1405;airplane - fighter_jet - 1204;airplane - glider - 1275;biped - human - 136;human - human_arms_out - 237;airplane - fighter_jet - 1194;insect - butterfly - 12;body_part - hand - 333;car - race_car - 1514;spaceship - satellite - 1389;building - one_story_home - 429;bird - flying_bird - 40;underwater_creature - sea_turtle - 281;biped - human - 118;0 - ladder - 1644;blade - axe - 730;blade - sword - 693;body_part - face - 307;underwater_creature - sea_turtle - 278;display_device - computer_monitor - 554;0 - hat - 1631;0 - door - 1718;furniture - cabinet - 957;display_device - computer_monitor - 551;0 - book - 1791;gun - handgun - 664;spaceship - flying_saucer - 1381;0 - umbrella - 1750;balloon_vehicle - hot_air_balloon - 1345;0 - geographic_map - 1686;guitar - electrical_guitar - 630;building - two_story_home - 448;body_part - head - 364;0 - ladder - 1644;0 - eyeglasses - 584;0 - fireplace - 1798;building - one_story_home - 429;0 - fireplace - 1799;0 - city - 1658;gun - handgun - 648;seat - desk_chair - 795;wheel - gear - 749;plant - potted_plant - 1017;furniture - school_desk - 764;0 - door - 1718;tool - shovel - 1100;underwater_creature - sea_turtle - 278;liquid_container - vase - 531;tool - hammer - 1112;blade - knife - 724;round - single_leg - 938;spaceship - satellite - 1393;balloon_vehicle - hot_air_balloon - 1342;biped - human - 190;guitar - electrical_guitar - 635;0 - book - 1789;building - two_story_home - 440;plant - bush - 965;train - train_car - 1585;0 - city - 1660;balloon_vehicle - hot_air_balloon - 1341;spaceship - flying_saucer - 1378;wheel - gear - 742;sea_vessel - ship - 1431;sea_vessel - submarine - 1469;guitar - electrical_guitar - 628;body_part - face - 305;body_part - skull - 379;car - sedan - 1533;human - human_arms_out - 237;0 - city - 1656;0 - umbrella - 1750;body_part - face - 311;car - sedan - 1525;underwater_creature - sea_turtle - 282;0 - geographic_map - 1689;vehicle - monster_truck - 1561;vehicle - semi - 1573;car - sedan - 1529;car - sedan - 1527;0 - hat - 1627;balloon_vehicle - hot_air_balloon - 1337
3;airplane - biplane - 1121;biped - human - 136;airplane - fighter_jet - 1188;sea_vessel - ship - 1429;airplane - glider - 1271;body_part - head - 342;biped - human - 184;airplane - fighter_jet - 1222;biped - human - 162;spaceship - flying_saucer - 1386;spaceship - tie_fighter - 1402;gun - handgun - 660;bird - flying_bird - 34;human - walking - 262;human - human_arms_out - 251;building - skyscraper - 467;insect - butterfly - 9;building - one_story_home - 432;biped - human - 212;quadruped - dog - 88;display_device - computer_monitor - 549;tree - barren - 1060;spaceship - flying_saucer - 1380;airplane - fighter_jet - 1242;0 - geographic_map - 1695;tool - shovel - 1103;blade - knife - 718;body_part - face - 305;car - race_car - 1510;building - one_story_home - 429;underwater_creature - sea_turtle - 282;0 - city - 1656;0 - book - 1790;0 - slot_machine - 1803;body_part - hand - 334;gun - handgun - 658;body_part - hand - 332;0 - umbrella - 1753;body_part - head - 356;0 - chess_set - 1595;underwater_creature - sea_turtle - 280;display_device - computer_monitor - 556;body_part - head - 358;0 - door - 1709;seat - bench - 776;car - sedan - 1531;computer - desktop - 1778;furniture - school_desk - 765;0 - city - 1662;sea_vessel - ship - 1427;spaceship - enterprise_like - 1360;wheel - gear - 743;building - skyscraper - 464;tent - one_peak_tent - 473;0 - door - 1719;chair - dining_chair - 808;underwater_creature - sea_turtle - 281;0 - hourglass - 596;tool - hammer - 1111;lamp - streetlight - 619;plant - potted_plant - 1027;balloon_vehicle - hot_air_balloon - 1341;balloon_vehicle - hot_air_balloon - 1345;vehicle - semi - 1576;biped - human - 172;tool - shovel - 1099;liquid_container - vase - 529;seat - bench - 779;balloon_vehicle - hot_air_balloon - 1341;0 - door - 1705;underwater_creature - fish - 66;building - one_story_home - 425;building - gazebo - 393;biped - human - 214;body_part - hand - 337;0 - door - 1716;0 - umbrella - 1749;display_device - computer_monitor - 557;sea_vessel - submarine - 1471;human - human_arms_out - 251;0 - door - 1719;table - rectangular - 899;seat - bench - 784;car - sedan - 1521;building - two_story_home - 442;car - race_car - 1511;building - church - 391;sea_vessel - ship - 1435;building - one_story_home - 435;bird - standing_bird - 31;spaceship - flying_saucer - 1382;balloon_vehicle - hot_air_balloon - 1343
4;airplane - biplane - 1141;airplane - fighter_jet - 1216;airplane - fighter_jet - 1182;sea_vessel - submarine - 1465;airplane - glider - 1284;wheel - gear - 741;biped - human - 122;cycle - motorcycle - 1483;underwater_creature - fish - 64;spaceship - flying_saucer - 1385;spaceship - satellite - 1393;airplane - fighter_jet - 1188;insect - butterfly - 12;underwater_creature - fish - 56;human - human_arms_out - 223;biped - human - 176;bird - flying_bird - 41;building - one_story_home - 429;human - human_arms_out - 229;human - human_arms_out - 253;quadruped - rabbit - 112;0 - newtonian_toy - 1666;airplane - fighter_jet - 1222;underwater_creature - fish - 56;0 - door - 1714;tool - shovel - 1104;tool - shovel - 1101;0 - fireplace - 1801;cycle - motorcycle - 1484;body_part - hand - 333;vehicle - covered_wagon - 1565;0 - geographic_map - 1686;car - sedan - 1521;display_device - computer_monitor - 556;spaceship - flying_saucer - 1377;gun - handgun - 666;0 - mailbox - 515;0 - umbrella - 1748;balloon_vehicle - hot_air_balloon - 1342;0 - door - 1721;airplane - stealth_bomber - 1294;computer - desktop - 1769;computer - desktop - 1769;0 - geographic_map - 1691;table - rectangular - 907;underwater_creature - sea_turtle - 279;body_part - hand - 333;airplane - biplane - 1125;0 - door - 1713;spaceship - enterprise_like - 1372;car - sedan - 1531;0 - city - 1648;spaceship - satellite - 1388;airplane - biplane - 1125;0 - door - 1716;0 - city - 1652;0 - hat - 1627;plant - potted_plant - 1011;0 - staircase - 1734;tool - hammer - 1111;sea_vessel - submarine - 1468;tree - conical - 1079;display_device - computer_monitor - 557;train - train_car - 1585;guitar - electrical_guitar - 631;0 - door - 1713;liquid_container - pail - 513;blade - sword - 711;underwater_creature - fish - 66;tree - barren - 1076;plant - potted_plant - 989;body_part - hand - 329;0 - book - 1791;airplane - fighter_jet - 1224;sea_vessel - ship - 1447;guitar - electrical_guitar - 626;body_part - face - 295;body_part - head - 354;car - sedan - 1519;airplane - fighter_jet - 1214;0 - book - 1789;furniture - school_desk - 764;0 - geographic_map - 1690;car - sedan - 1529;underwater_creature - sea_turtle - 281;car - race_car - 1514;vehicle - semi - 1576;biped - human - 162;car - sedan - 1517;quadruped - rabbit - 110;spaceship - flying_saucer - 1377;display_device - computer_monitor - 558
5;airplane - biplane - 1129;biped - human - 120;airplane - fighter_jet - 1204;airplane - commercial - 1164;airplane - glider - 1279;balloon_vehicle - hot_air_balloon - 1345;biped - human - 156;building - two_story_home - 446;human - human_arms_out - 249;building - church - 392;building - gazebo - 397;airplane - fighter_jet - 1184;bird - flying_bird - 45;underwater_creature - fish - 57;airplane - commercial - 1150;underwater_creature - fish - 53;bird - flying_bird - 40;bird - standing_bird - 28;aircraft - helicopter - 1302;quadruped - horse - 107;building - church - 389;spaceship - enterprise_like - 1364;car - sedan - 1521;biped - human - 120;0 - city - 1660;blade - knife - 722;tool - shovel - 1103;body_part - face - 321;car - sedan - 1533;building - church - 389;0 - hat - 1630;0 - door - 1713;car - sedan - 1517;body_part - head - 358;body_part - face - 307;biped - human - 174;building - one_story_home - 434;table - rectangular - 919;body_part - head - 358;0 - door - 1718;spaceship - flying_saucer - 1379;body_part - head - 362;body_part - skull - 379;0 - city - 1660;seat - bench - 777;table - rectangular - 889;0 - mailbox - 515;chair - dining_chair - 818;0 - door - 1719;guitar - electrical_guitar - 633;0 - fireplace - 1800;spaceship - flying_saucer - 1379;building - one_story_home - 424;building - one_story_home - 431;0 - door - 1721;sea_vessel - ship - 1437;spaceship - flying_saucer - 1382;tree - conical - 1086;blade - knife - 724;blade - sword - 699;body_part - hand - 324;building - skyscraper - 464;balloon_vehicle - hot_air_balloon - 1344;train - train_car - 1588;airplane - fighter_jet - 1172;0 - city - 1662;furniture - shelves - 856;0 - city - 1662;train - train_car - 1588;tree - barren - 1062;round - single_leg - 937;building - one_story_home - 431;furniture - shelves - 866;airplane - commercial - 1164;airplane - fighter_jet - 1232;guitar - electrical_guitar - 634;0 - satellite_dish - 1811;furniture - cabinet - 958;aircraft - helicopter - 1314;insect - ant - 4;0 - geographic_map - 1695;plant - bush - 963;table - rectangular - 891;train - train_car - 1588;building - two_story_home - 444;0 - door - 1715;0 - staircase - 1733;building - skyscraper - 465;car - sedan - 1527;car - sedan - 1517;underwater_creature - sea_turtle - 277;liquid_container - vase - 539
6;airplane - biplane - 1125;airplane - fighter_jet - 1244;airplane - fighter_jet - 1236;guitar - electrical_guitar - 633;0 - door - 1716;display_device - computer_monitor - 558;underwater_creature - fish - 55;cycle - motorcycle - 1484;building - skyscraper - 465;body_part - hand - 333;biped - human - 190;biped - human - 202;airplane - biplane - 1145;underwater_creature - fish - 53;airplane - fighter_jet - 1226;human - human_arms_out - 233;airplane - glider - 1275;quadruped - rabbit - 112;biped - human - 156;quadruped - dog - 89;body_part - hand - 333;tree - barren - 1066;spaceship - flying_saucer - 1385;biped - human - 130;0 - door - 1705;animal - snake - 84;lamp - streetlight - 620;0 - sink - 1807;car - sedan - 1519;body_part - head - 370;building - two_story_home - 446;0 - door - 1708;spaceship - flying_saucer - 1382;display_device - computer_monitor - 557;furniture - shelves - 852;building - one_story_home - 424;spaceship - flying_saucer - 1386;seat - bench - 778;body_part - head - 360;0 - door - 1708;human - walking - 265;building - two_story_home - 452;display_device - computer_monitor - 551;0 - ladder - 1645;tool - shovel - 1100;tent - one_peak_tent - 474;bird - standing_bird - 28;furniture - school_desk - 766;0 - book - 1789;biped - human - 214;underwater_creature - sea_turtle - 279;0 - geographic_map - 1689;quadruped - dog - 87;0 - umbrella - 1748;blade - axe - 731;0 - door - 1711;spaceship - flying_saucer - 1380;plant - potted_plant - 1019;plant - bush - 967;tool - hammer - 1112;biped - human - 122;human - human_arms_out - 227;building - two_story_home - 438;biped - human - 216;airplane - fighter_jet - 1192;seat - bench - 776;body_part - hand - 327;blade - sword - 695;biped - human - 190;airplane - glider - 1280;train - train_car - 1588;spaceship - flying_saucer - 1379;0 - fireplace - 1802;guitar - electrical_guitar - 633;sea_vessel - submarine - 1465;airplane - stealth_bomber - 1293;0 - umbrella - 1752;building - barn - 460;car - sedan - 1523;airplane - fighter_jet - 1226;0 - city - 1662;airplane - biplane - 1125;0 - city - 1654;bird - standing_bird - 31;building - two_story_home - 454;gun - handgun - 650;0 - mailbox - 514;biped - human - 180;quadruped - rabbit - 111;furniture - cabinet - 953;airplane - fighter_jet - 1222;balloon_vehicle - hot_air_balloon - 1344
7;airplane - biplane - 1131;biped - human - 118;airplane - fighter_jet - 1194;sea_vessel - ship - 1447;tree - conical - 1088;body_part - head - 364;biped - human - 192;biped - human - 210;biped - human - 180;building - one_story_home - 429;biped - human - 158;airplane - fighter_jet - 1246;bird - flying_bird - 47;human - human_arms_out - 255;airplane - fighter_jet - 1236;biped - human - 156;bird - flying_bird - 44;body_part - head - 364;aircraft - helicopter - 1322;bird - standing_bird - 30;computer - desktop - 1778;tent - one_peak_tent - 475;building - two_story_home - 442;biped - human - 126;0 - ladder - 1645;blade - sword - 687;tool - shovel - 1104;body_part - face - 297;car - sedan - 1523;body_part - head - 348;vehicle - covered_wagon - 1569;0 - geographic_map - 1695;0 - staircase - 1738;body_part - head - 360;building - one_story_home - 425;biped - human - 194;0 - slot_machine - 1806;round - single_leg - 936;building - barn - 459;0 - chess_set - 1590;guitar - electrical_guitar - 632;furniture - cabinet - 955;body_part - head - 352;blade - axe - 729;insect - butterfly - 10;furniture - school_desk - 765;body_part - head - 346;0 - umbrella - 1748;0 - geographic_map - 1695;plant - bush - 968;body_part - hand - 338;furniture - shelves - 862;0 - mailbox - 516;airplane - biplane - 1133;0 - book - 1789;table - rectangular - 903;spaceship - flying_saucer - 1377;plant - potted_plant - 1021;sea_vessel - ship - 1437;plant - potted_plant - 1005;biped - human - 134;sea_vessel - ship - 1435;body_part - head - 356;spaceship - tie_fighter - 1403;guitar - electrical_guitar - 632;0 - chess_set - 1595;body_part - head - 350;0 - geographic_map - 1695;tree - conical - 1082;0 - ladder - 1644;vehicle - semi - 1575;airplane - stealth_bomber - 1296;wheel - gear - 748;sea_vessel - ship - 1447;blade - knife - 721;airplane - stealth_bomber - 1297;0 - umbrella - 1753;display_device - computer_monitor - 556;car - sedan - 1521;airplane - commercial - 1150;0 - geographic_map - 1691;bird - flying_bird - 47;table - rectangular - 895;train - train_car - 1584;suv - jeep - 1489;airplane - fighter_jet - 1170;building - barn - 462;biped - human - 124;bird - flying_bird - 36;underwater_creature - fish - 66;furniture - cabinet - 957;liquid_container - vase - 527
8;airplane - biplane - 1123;human - human_arms_out - 255;airplane - fighter_jet - 1262;blade - knife - 721;guitar - electrical_guitar - 634;body_part - head - 356;biped - human - 208;quadruped - dog - 88;underwater_creature - fish - 61;0 - slot_machine - 1806;biped - human - 216;gun - handgun - 664;bird - flying_bird - 43;biped - human - 208;airplane - fighter_jet - 1206;underwater_creature - fish - 57;table - rectangular - 893;0 - mailbox - 515;underwater_creature - fish - 54;biped - human - 144;body_part - head - 354;insect - butterfly - 10;spaceship - flying_saucer - 1377;biped - human - 182;blade - sword - 711;tool - shovel - 1101;blade - sword - 713;body_part - face - 319;0 - staircase - 1738;underwater_creature - fish - 63;bird - flying_bird - 35;0 - door - 1721;underwater_creature - sea_turtle - 278;quadruped - rabbit - 109;0 - book - 1790;body_part - face - 305;building - one_story_home - 429;0 - sink - 1810;furniture - cabinet - 958;0 - door - 1719;spaceship - flying_saucer - 1378;computer - desktop - 1774;building - church - 389;tree - barren - 1062;0 - chess_set - 1595;table - rectangular - 881;plant - potted_plant - 1013;tent - one_peak_tent - 474;tool - shovel - 1099;sea_vessel - ship - 1431;table - rectangular - 881;0 - wheel - 734;biped - human - 204;airplane - biplane - 1119;0 - city - 1656;0 - eyeglasses - 580;airplane - fighter_jet - 1222;plant - potted_plant - 1001;guitar - electrical_guitar - 629;sea_vessel - ship - 1437;biped - human - 184;bird - standing_bird - 32;building - barn - 459;quadruped - rabbit - 111;biped - human - 200;airplane - stealth_bomber - 1297;display_device - computer_monitor - 555;seat - bench - 777;vehicle - semi - 1576;0 - geographic_map - 1691;liquid_container - glass_with_stem - 500;0 - sink - 1807;0 - sink - 1809;airplane - glider - 1267;tool - hammer - 1110;0 - geographic_map - 1686;0 - sink - 1810;body_part - head - 358;quadruped - dog - 90;body_part - hand - 337;0 - door - 1714;airplane - glider - 1274;airplane - fighter_jet - 1252;underwater_creature - fish - 66;car - sedan - 1529;biped - human - 174;building - church - 390;plant - potted_plant - 1039;building - two_story_home - 442;0 - slot_machine - 1805;building - one_story_home - 432;furniture - cabinet - 956
9;bird - flying_bird - 46;spaceship - flying_saucer - 1376;airplane - fighter_jet - 1230;sea_vessel - submarine - 1470;guitar - electrical_guitar - 628;body_part - head - 360;biped - human - 186;quadruped - horse - 104;aircraft - helicopter - 1312;building - one_story_home - 434;building - gazebo - 394;sea_vessel - ship - 1445;aircraft - helicopter - 1334;human - human_arms_out - 221;airplane - fighter_jet - 1230;underwater_creature - fish - 55;bird - flying_bird - 43;building - church - 389;sign - billboard - 1685;aircraft - helicopter - 1306;computer - desktop - 1777;0 - eyeglasses - 580;spaceship - flying_saucer - 1382;biped - human - 202;0 - door - 1710;blade - sword - 711;blade - axe - 730;body_part - hand - 336;biped - human - 210;bird - standing_bird - 27;building - two_story_home - 442;airplane - stealth_bomber - 1295;building - barn - 462;body_part - head - 352;wheel - gear - 747;0 - geographic_map - 1689;display_device - computer_monitor - 549;round - single_leg - 933;furniture - cabinet - 954;blade - axe - 731;quadruped - dog - 86;balloon_vehicle - hot_air_balloon - 1343;body_part - hand - 332;blade - sword - 701;guitar - electrical_guitar - 637;0 - umbrella - 1750;spaceship - flying_saucer - 1375;0 - umbrella - 1751;0 - door - 1718;airplane - commercial - 1148;bird - flying_bird - 39;spaceship - flying_saucer - 1378;biped - human - 216;airplane - biplane - 1141;0 - door - 1712;guitar - electrical_guitar - 628;building - two_story_home - 440;0 - hourglass - 593;blade - knife - 720;blade - knife - 720;sea_vessel - submarine - 1466;biped - human - 188;body_part - head - 360;car - sedan - 1517;aircraft - helicopter - 1330;tree - barren - 1078;spaceship - flying_saucer - 1381;0 - chess_set - 1594;car - sedan - 1527;0 - door - 1710;bird - standing_bird - 31;0 - city - 1646;wheel - gear - 747;airplane - fighter_jet - 1214;airplane - fighter_jet - 1234;0 - door - 1708;0 - fireplace - 1801;building - two_story_home - 438;0 - staircase - 1738;airplane - fighter_jet - 1206;blade - axe - 731;0 - staircase - 1735;gun - handgun - 654;bird - flying_bird - 36;0 - hat - 1630;car - race_car - 1509;building - one_story_home - 428;human - human_arms_out - 249;building - one_story_home - 432;underwater_creature - fish - 58;wheel - gear - 744;building - two_story_home - 452
10;plant - bush - 963;human - walking - 262;airplane - fighter_jet - 1216;guitar - electrical_guitar - 636;guitar - electrical_guitar - 626;body_part - head - 348;biped - human - 120;0 - staircase - 1733;biped - human - 124;building - skyscraper - 463;round - single_leg - 937;sea_vessel - ship - 1443;bird - flying_bird - 41;biped - human - 126;body_part - hand - 337;underwater_creature - fish - 62;airplane - biplane - 1145;body_part - head - 340;biped - human - 140;quadruped - dog - 91;body_part - skull - 379;table - rectangular - 893;car - sedan - 1529;biped - human - 134;tree - barren - 1076;tool - hammer - 1112;lamp - streetlight - 621;0 - satellite_dish - 1811;human - human_arms_out - 253;building - one_story_home - 434;0 - hat - 1629;blade - sword - 711;spaceship - flying_saucer - 1377;body_part - hand - 333;0 - sink - 1809;gun - handgun - 662;body_part - head - 340;furniture - school_desk - 764;body_part - head - 354;0 - eyeglasses - 582;cycle - motorcycle - 1481;body_part - skull - 379;furniture - cabinet - 955;airplane - glider - 1280;plant - bush - 967;furniture - school_desk - 763;computer - desktop - 1775;building - one_story_home - 431;0 - city - 1656;table - rectangular - 903;gun - handgun - 664;wheel - gear - 747;human - human_arms_out - 249;airplane - biplane - 1121;airplane - stealth_bomber - 1295;guitar - electrical_guitar - 626;liquid_container - pail - 513;insect - ant - 1;blade - sword - 695;tool - hammer - 1110;aircraft - helicopter - 1312;bird - standing_bird - 29;underwater_creature - fish - 63;car - sedan - 1525;airplane - fighter_jet - 1266;0 - city - 1658;building - barn - 458;seat - bench - 776;bird - standing_bird - 32;0 - chess_set - 1594;bird - standing_bird - 32;0 - umbrella - 1749;body_part - face - 291;blade - knife - 721;airplane - fighter_jet - 1186;guitar - electrical_guitar - 636;body_part - face - 291;body_part - skull - 377;car - sedan - 1525;airplane - fighter_jet - 1236;0 - city - 1658;table - rectangular - 919;airplane - fighter_jet - 1258;quadruped - rabbit - 111;0 - hat - 1631;biped - human - 160;quadruped - dog - 90;biped - human - 142;car - sedan - 1521;car - sedan - 1521;spaceship - flying_saucer - 1380;body_part - head - 348
