;K;Trefferquote;Genauigkeit
0;1.0;0.0453797971754299;0.46747519294377066
1;2.0;0.07320693792912426;0.3985667034178611
2;3.0;0.09447481054424836;0.3524439544285189
3;4.0;0.11441603544401235;0.324696802646086
4;5.0;0.1296716025285479;0.30077177508269015
5;6.0;0.14391410054742865;0.2816979051819184
6;7.0;0.15608452319218552;0.2663411560875728
7;8.0;0.16805260673369643;0.25482359426681367
8;9.0;0.17936207741263704;0.2435379149822369
9;10.0;0.18689901158797556;0.23274531422271222
10;15.0;0.22975680857503988;0.19823594266813674
11;20.0;0.25982190110154857;0.1738699007717751
12;25.0;0.286384828156718;0.15673649393605296
13;30.0;0.3098907215411399;0.14410143329658212
14;35.0;0.3342192469403624;0.13501338793510786
15;40.0;0.3556293344042006;0.12695700110253583
16;45.0;0.3767153511593459;0.12044591449222099
17;50.0;0.39318622284309085;0.11431091510474091
18;60.0;0.4304903579271499;0.10547592796765895
19;70.0;0.46072599894542793;0.09768467475192943
20;80.0;0.48788366451300863;0.09122105843439912
21;90.0;0.5128934096719777;0.08599779492833518
22;100.0;0.537106776321261;0.08142227122381476
23;200.0;0.6901955475585583;0.053335170893054035
24;300.0;0.7825055604864704;0.04030135979419332
25;400.0;0.8411043713210934;0.032282249173098125
26;500.0;0.8892735409185661;0.027034178610804854
27;600.0;0.927668026113358;0.02336273428886439
28;700.0;0.9631970400951851;0.020641045833989603
29;800.0;0.9897530022924018;0.018453693495038594
30;900.0;0.9998897464167585;0.01653681244640451
