;K;Trefferquote;Genauigkeit
0;1.0;0.041686441163908176;0.4388092613009923
1;2.0;0.07063791523891894;0.3875413450937156
2;3.0;0.08974503182576343;0.34362366776920245
3;4.0;0.10775093136019895;0.3139470782800441
4;5.0;0.12332958950468863;0.29106945975744214
5;6.0;0.1357210998628981;0.27269386255053285
6;7.0;0.14770275609202488;0.25783587966608906
7;8.0;0.15701817989119393;0.24242006615214995
8;9.0;0.16646582936927654;0.23042998897464168
9;10.0;0.1758263011257169;0.22083792723263507
10;15.0;0.21070513311825415;0.18463800073502387
11;20.0;0.24042371824295744;0.16256890848952593
12;25.0;0.26738321705191503;0.14822491730981258
13;30.0;0.2932127804825841;0.13715545755237046
14;35.0;0.31739757775876554;0.12855567805953694
15;40.0;0.33841841106980863;0.12097574421168687
16;45.0;0.3565814576824209;0.11429621462697537
17;50.0;0.3746762861965934;0.10862183020948182
18;60.0;0.40413042921705583;0.09974274163910327
19;70.0;0.4317494830974027;0.09226649866120648
20;80.0;0.45997605636557826;0.08653528114663726
21;90.0;0.4866214180739371;0.08151414920984933
22;100.0;0.5115381340664642;0.07755237045203969
23;200.0;0.6702520832338403;0.052067254685777296
24;300.0;0.7703542852697921;0.039687614847482545
25;400.0;0.8326874043042296;0.031907386990077176
26;500.0;0.8849866767077895;0.02686438809261301
27;600.0;0.9244354160453037;0.023241455347298788
28;700.0;0.9610835835581975;0.020598519451882184
29;800.0;0.9881290734400535;0.01842475192943771
30;900.0;0.9998897464167585;0.01653681244640451
