;K;Trefferquote;Genauigkeit
0;1.0;0.045842896122609125;0.4807056229327453
1;2.0;0.08039469714413405;0.43439911797133407
2;3.0;0.10508869253913573;0.3943403160602719
3;4.0;0.12855417403473654;0.3699007717750827
4;5.0;0.14811391099245236;0.3501653803748622
5;6.0;0.16246147722137455;0.32726938625505325
6;7.0;0.1764276330695496;0.3098125689084895
7;8.0;0.1877098327859753;0.29437706725468576
8;9.0;0.20048910796730837;0.2817591571726081
9;10.0;0.2105334371778772;0.26979051819184124
10;15.0;0.25511211481616974;0.22748989342153622
11;20.0;0.2903074431051692;0.20071664829106947
12;25.0;0.3165172483543103;0.17918412348401325
13;30.0;0.3412590179726859;0.16380007350238882
14;35.0;0.3655402103413736;0.15164592849267602
15;40.0;0.38362524140834836;0.14038037486218305
16;45.0;0.4024497155117467;0.13144677202009064
17;50.0;0.41815264220288273;0.12372657111356121
18;60.0;0.4471604500760393;0.11063947078280044
19;70.0;0.47233927825285793;0.10044101433296582
20;80.0;0.49868767804263975;0.09310915104740905
21;90.0;0.520920884311277;0.08648781085385275
22;100.0;0.5400866825995732;0.08108048511576627
23;200.0;0.6813705011912757;0.05183020948180816
24;300.0;0.7714207403825049;0.03913634693127527
25;400.0;0.844121314715883;0.031923925027563395
26;500.0;0.895945395715943;0.027062844542447628
27;600.0;0.9335084139712231;0.02338478500551268
28;700.0;0.9588353301651013;0.020538667506693968
29;800.0;0.9777752518935475;0.018284178610804853
30;900.0;0.9977703620287446;0.016511086610314835
