;airplane - biplane - 1119;airplane - commercial - 1146;airplane - fighter_jet - 1168;airplane - glider - 1267;airplane - stealth_bomber - 1293;balloon_vehicle - hot_air_balloon - 1337;aircraft - helicopter - 1302;spaceship - enterprise_like - 1354;spaceship - satellite - 1388;spaceship - flying_saucer - 1375;spaceship - tie_fighter - 1401;insect - ant - 0;insect - butterfly - 9;biped - human - 118;human - human_arms_out - 219;human - walking - 259;bird - flying_bird - 34;bird - standing_bird - 27;quadruped - dog - 86;quadruped - horse - 103;quadruped - rabbit - 109;animal - snake - 82;underwater_creature - sea_turtle - 277;underwater_creature - fish - 53;blade - axe - 729;blade - knife - 718;blade - sword - 687;body_part - face - 291;body_part - hand - 323;body_part - head - 340;body_part - skull - 376;0 - book - 1789;building - barn - 458;building - church - 389;building - gazebo - 393;building - one_story_home - 423;building - skyscraper - 463;tent - one_peak_tent - 473;building - two_story_home - 438;0 - chess_set - 1589;0 - city - 1646;computer - desktop - 1768;display_device - computer_monitor - 548;0 - door - 1705;0 - eyeglasses - 580;0 - fireplace - 1797;furniture - cabinet - 952;furniture - school_desk - 763;seat - bench - 774;chair - dining_chair - 808;seat - desk_chair - 792;furniture - shelves - 844;table - rectangular - 871;round - single_leg - 933;0 - geographic_map - 1686;gun - handgun - 648;0 - hat - 1626;0 - hourglass - 592;0 - ladder - 1642;lamp - streetlight - 617;liquid_container - glass_with_stem - 494;liquid_container - pail - 510;liquid_container - vase - 527;0 - mailbox - 514;guitar - electrical_guitar - 625;0 - newtonian_toy - 1666;plant - bush - 961;plant - flowers - 970;plant - potted_plant - 989;tree - barren - 1058;tree - conical - 1079;0 - satellite_dish - 1811;sailboat - large_sail_boat - 1453;sea_vessel - ship - 1427;sea_vessel - submarine - 1463;sign - billboard - 1682;0 - sink - 1807;0 - slot_machine - 1803;0 - staircase - 1733;tool - hammer - 1109;tool - shovel - 1099;0 - umbrella - 1748;car - race_car - 1502;car - sedan - 1517;vehicle - covered_wagon - 1565;cycle - motorcycle - 1479;vehicle - monster_truck - 1560;vehicle - semi - 1570;suv - jeep - 1489;train - train_car - 1584;0 - wheel - 733;wheel - gear - 741
1;airplane - biplane - 1127;airplane - commercial - 1152;airplane - fighter_jet - 1188;airplane - commercial - 1164;insect - butterfly - 13;liquid_container - vase - 539;human - human_arms_out - 249;plant - potted_plant - 997;aircraft - helicopter - 1306;spaceship - flying_saucer - 1385;spaceship - tie_fighter - 1402;insect - ant - 2;bird - flying_bird - 37;biped - human - 186;human - human_arms_out - 237;human - human_arms_out - 239;bird - flying_bird - 37;0 - hat - 1630;quadruped - horse - 107;quadruped - horse - 104;building - church - 389;0 - newtonian_toy - 1666;underwater_creature - sea_turtle - 281;underwater_creature - fish - 55;airplane - fighter_jet - 1178;blade - knife - 720;blade - sword - 713;body_part - face - 295;sea_vessel - submarine - 1471;body_part - head - 364;body_part - skull - 380;0 - door - 1705;0 - book - 1792;body_part - head - 364;0 - satellite_dish - 1811;cycle - motorcycle - 1482;spaceship - flying_saucer - 1375;0 - umbrella - 1753;furniture - cabinet - 955;0 - fireplace - 1800;building - two_story_home - 446;0 - slot_machine - 1804;building - two_story_home - 448;0 - book - 1789;airplane - glider - 1277;body_part - skull - 380;vehicle - covered_wagon - 1569;furniture - school_desk - 765;plant - bush - 969;chair - dining_chair - 812;seat - desk_chair - 801;furniture - shelves - 850;airplane - fighter_jet - 1186;round - single_leg - 936;0 - geographic_map - 1689;spaceship - enterprise_like - 1372;0 - hat - 1628;blade - knife - 720;building - skyscraper - 467;plant - potted_plant - 1005;liquid_container - glass_with_stem - 496;airplane - fighter_jet - 1178;balloon_vehicle - hot_air_balloon - 1342;0 - mailbox - 516;guitar - electrical_guitar - 627;tree - barren - 1060;body_part - hand - 327;plant - flowers - 972;human - human_arms_out - 249;tree - barren - 1062;building - skyscraper - 465;tent - one_peak_tent - 476;spaceship - flying_saucer - 1387;sea_vessel - ship - 1433;sea_vessel - submarine - 1470;airplane - fighter_jet - 1190;liquid_container - pail - 513;0 - slot_machine - 1806;building - two_story_home - 446;guitar - electrical_guitar - 633;human - human_arms_out - 247;0 - umbrella - 1753;cycle - motorcycle - 1481;car - sedan - 1521;vehicle - covered_wagon - 1569;aircraft - helicopter - 1330;car - race_car - 1514;biped - human - 134;vehicle - monster_truck - 1561;train - train_car - 1588;wheel - gear - 748;balloon_vehicle - hot_air_balloon - 1337
2;airplane - biplane - 1121;airplane - commercial - 1162;airplane - fighter_jet - 1218;airplane - fighter_jet - 1232;airplane - commercial - 1164;wheel - gear - 741;airplane - fighter_jet - 1210;vehicle - covered_wagon - 1568;aircraft - helicopter - 1312;spaceship - flying_saucer - 1381;spaceship - tie_fighter - 1405;airplane - fighter_jet - 1204;bird - flying_bird - 40;biped - human - 162;airplane - commercial - 1150;human - walking - 263;0 - chess_set - 1594;underwater_creature - fish - 63;quadruped - dog - 92;quadruped - dog - 88;computer - desktop - 1775;0 - geographic_map - 1696;body_part - hand - 333;gun - handgun - 666;tool - hammer - 1109;0 - hourglass - 592;plant - potted_plant - 1001;body_part - face - 305;plant - potted_plant - 1013;building - church - 389;0 - fireplace - 1797;table - rectangular - 911;body_part - hand - 327;display_device - computer_monitor - 551;tent - one_peak_tent - 476;building - one_story_home - 436;spaceship - flying_saucer - 1381;0 - umbrella - 1752;body_part - head - 356;furniture - school_desk - 765;building - barn - 461;building - church - 392;display_device - computer_monitor - 556;table - rectangular - 911;0 - geographic_map - 1696;body_part - skull - 376;vehicle - covered_wagon - 1565;0 - umbrella - 1750;tree - conical - 1080;chair - dining_chair - 816;seat - desk_chair - 798;0 - wheel - 734;airplane - commercial - 1150;tent - one_peak_tent - 475;0 - geographic_map - 1694;tool - hammer - 1109;building - one_story_home - 432;blade - knife - 718;blade - knife - 723;blade - axe - 730;liquid_container - glass_with_stem - 501;airplane - fighter_jet - 1238;balloon_vehicle - hot_air_balloon - 1339;biped - human - 156;guitar - electrical_guitar - 634;airplane - glider - 1277;furniture - shelves - 848;plant - flowers - 973;underwater_creature - fish - 57;tree - barren - 1076;biped - human - 180;building - gazebo - 393;spaceship - flying_saucer - 1383;sea_vessel - ship - 1429;sea_vessel - submarine - 1466;seat - desk_chair - 806;underwater_creature - sea_turtle - 280;body_part - head - 354;quadruped - dog - 90;blade - sword - 701;plant - potted_plant - 1029;0 - umbrella - 1752;cycle - motorcycle - 1479;car - sedan - 1519;furniture - cabinet - 952;suv - jeep - 1491;guitar - electrical_guitar - 631;blade - knife - 721;car - sedan - 1529;furniture - cabinet - 958;0 - hat - 1627;body_part - head - 342
3;airplane - biplane - 1133;airplane - fighter_jet - 1236;airplane - fighter_jet - 1198;airplane - fighter_jet - 1234;airplane - fighter_jet - 1212;balloon_vehicle - hot_air_balloon - 1344;car - race_car - 1514;building - church - 391;underwater_creature - fish - 65;spaceship - flying_saucer - 1382;spaceship - satellite - 1388;airplane - fighter_jet - 1236;bird - flying_bird - 34;biped - human - 178;airplane - fighter_jet - 1186;aircraft - helicopter - 1316;insect - butterfly - 9;building - one_story_home - 432;quadruped - horse - 106;quadruped - dog - 90;display_device - computer_monitor - 557;0 - eyeglasses - 580;underwater_creature - sea_turtle - 278;biped - human - 126;airplane - fighter_jet - 1226;tool - shovel - 1103;blade - sword - 717;body_part - face - 311;body_part - hand - 336;body_part - head - 370;bird - flying_bird - 35;table - rectangular - 895;building - church - 392;underwater_creature - fish - 63;furniture - shelves - 862;biped - human - 202;spaceship - flying_saucer - 1385;0 - umbrella - 1749;building - barn - 459;0 - umbrella - 1749;computer - desktop - 1772;computer - desktop - 1774;furniture - cabinet - 955;table - rectangular - 895;tree - barren - 1060;bird - flying_bird - 40;liquid_container - pail - 511;0 - umbrella - 1751;tree - barren - 1074;chair - dining_chair - 810;airplane - fighter_jet - 1252;0 - sink - 1809;airplane - fighter_jet - 1236;seat - bench - 780;0 - geographic_map - 1695;suv - jeep - 1492;0 - hat - 1631;blade - sword - 701;spaceship - enterprise_like - 1368;blade - sword - 715;building - skyscraper - 467;airplane - fighter_jet - 1184;balloon_vehicle - hot_air_balloon - 1344;biped - human - 128;biped - human - 172;airplane - glider - 1270;furniture - shelves - 852;seat - bench - 774;underwater_creature - fish - 56;0 - door - 1706;furniture - cabinet - 959;aircraft - helicopter - 1324;0 - hat - 1629;sea_vessel - ship - 1431;building - one_story_home - 424;underwater_creature - fish - 65;building - barn - 462;body_part - skull - 379;bird - standing_bird - 32;blade - knife - 722;airplane - glider - 1271;0 - umbrella - 1751;body_part - face - 305;car - sedan - 1523;building - one_story_home - 432;cycle - motorcycle - 1481;car - race_car - 1509;sea_vessel - submarine - 1468;quadruped - rabbit - 111;0 - book - 1792;spaceship - flying_saucer - 1381;balloon_vehicle - hot_air_balloon - 1344
4;airplane - biplane - 1131;airplane - fighter_jet - 1246;airplane - fighter_jet - 1182;aircraft - helicopter - 1328;airplane - commercial - 1162;display_device - computer_monitor - 558;underwater_creature - fish - 60;building - one_story_home - 432;aircraft - helicopter - 1320;furniture - shelves - 856;round - single_leg - 937;airplane - fighter_jet - 1212;bird - flying_bird - 41;biped - human - 136;tool - hammer - 1111;human - human_arms_out - 241;plant - bush - 968;plant - bush - 966;quadruped - dog - 88;0 - staircase - 1733;display_device - computer_monitor - 556;airplane - glider - 1275;body_part - hand - 332;spaceship - satellite - 1393;airplane - fighter_jet - 1184;0 - hourglass - 594;blade - knife - 722;0 - city - 1656;airplane - fighter_jet - 1222;building - one_story_home - 432;underwater_creature - sea_turtle - 279;0 - chess_set - 1590;0 - book - 1790;quadruped - rabbit - 109;table - rectangular - 897;biped - human - 120;body_part - hand - 332;0 - umbrella - 1748;display_device - computer_monitor - 557;furniture - school_desk - 763;0 - staircase - 1733;body_part - head - 362;display_device - computer_monitor - 550;0 - chess_set - 1596;tree - conical - 1080;table - rectangular - 889;vehicle - covered_wagon - 1566;furniture - school_desk - 766;plant - bush - 965;0 - door - 1710;seat - desk_chair - 795;spaceship - flying_saucer - 1381;spaceship - satellite - 1388;airplane - glider - 1274;furniture - cabinet - 959;spaceship - enterprise_like - 1362;underwater_creature - sea_turtle - 282;0 - hourglass - 594;airplane - fighter_jet - 1224;blade - sword - 709;balloon_vehicle - hot_air_balloon - 1340;airplane - fighter_jet - 1244;building - barn - 459;biped - human - 150;0 - geographic_map - 1690;0 - geographic_map - 1696;building - church - 392;tree - conical - 1080;underwater_creature - fish - 67;tree - barren - 1068;0 - staircase - 1737;airplane - stealth_bomber - 1293;body_part - face - 291;sea_vessel - ship - 1437;blade - knife - 719;aircraft - helicopter - 1324;0 - geographic_map - 1697;display_device - computer_monitor - 556;quadruped - horse - 104;tool - shovel - 1101;0 - ladder - 1642;0 - umbrella - 1749;car - race_car - 1506;furniture - cabinet - 960;0 - hat - 1631;car - race_car - 1515;0 - geographic_map - 1690;sea_vessel - ship - 1445;car - sedan - 1533;0 - slot_machine - 1805;spaceship - flying_saucer - 1375;display_device - computer_monitor - 558
5;bird - flying_bird - 46;bird - flying_bird - 39;airplane - fighter_jet - 1180;aircraft - helicopter - 1322;airplane - fighter_jet - 1190;body_part - head - 342;aircraft - helicopter - 1304;body_part - face - 317;spaceship - tie_fighter - 1401;furniture - cabinet - 957;airplane - fighter_jet - 1178;airplane - fighter_jet - 1230;0 - fireplace - 1800;biped - human - 192;tool - shovel - 1101;airplane - fighter_jet - 1240;bird - flying_bird - 43;underwater_creature - sea_turtle - 282;airplane - fighter_jet - 1252;quadruped - horse - 107;furniture - cabinet - 955;airplane - glider - 1277;display_device - computer_monitor - 549;underwater_creature - fish - 69;airplane - fighter_jet - 1238;insect - ant - 1;tool - hammer - 1111;body_part - face - 297;quadruped - dog - 88;underwater_creature - fish - 63;0 - fireplace - 1800;0 - chess_set - 1591;train - train_car - 1584;0 - slot_machine - 1803;body_part - face - 309;0 - geographic_map - 1690;spaceship - flying_saucer - 1382;body_part - face - 293;body_part - head - 360;airplane - stealth_bomber - 1293;building - one_story_home - 432;computer - desktop - 1769;body_part - head - 352;0 - chess_set - 1590;airplane - glider - 1280;0 - fireplace - 1800;quadruped - horse - 105;plant - potted_plant - 1025;insect - butterfly - 14;plant - bush - 968;seat - desk_chair - 800;0 - wheel - 733;underwater_creature - fish - 65;0 - satellite_dish - 1811;car - sedan - 1527;body_part - hand - 338;0 - hat - 1630;insect - ant - 1;airplane - fighter_jet - 1238;blade - sword - 707;liquid_container - glass_with_stem - 498;spaceship - tie_fighter - 1401;display_device - computer_monitor - 557;0 - mailbox - 518;biped - human - 120;plant - bush - 965;body_part - hand - 334;0 - staircase - 1739;underwater_creature - fish - 69;tree - barren - 1064;building - skyscraper - 466;airplane - biplane - 1127;display_device - computer_monitor - 555;sea_vessel - submarine - 1465;sea_vessel - submarine - 1468;aircraft - helicopter - 1310;liquid_container - vase - 529;furniture - cabinet - 954;quadruped - dog - 87;tool - hammer - 1112;human - walking - 265;0 - umbrella - 1750;body_part - face - 307;0 - staircase - 1738;quadruped - horse - 108;car - race_car - 1502;train - train_car - 1586;biped - human - 154;vehicle - monster_truck - 1563;body_part - head - 366;spaceship - flying_saucer - 1383;liquid_container - vase - 539
6;airplane - biplane - 1129;airplane - fighter_jet - 1206;airplane - fighter_jet - 1226;aircraft - helicopter - 1316;airplane - commercial - 1166;balloon_vehicle - hot_air_balloon - 1345;cycle - motorcycle - 1484;building - barn - 461;airplane - fighter_jet - 1236;building - skyscraper - 463;airplane - fighter_jet - 1186;airplane - fighter_jet - 1190;furniture - school_desk - 763;biped - human - 174;airplane - fighter_jet - 1214;airplane - fighter_jet - 1190;chair - dining_chair - 812;body_part - head - 340;plant - potted_plant - 1003;bird - standing_bird - 32;body_part - head - 364;airplane - glider - 1272;quadruped - rabbit - 112;biped - human - 182;airplane - fighter_jet - 1198;0 - hourglass - 595;0 - hourglass - 593;building - church - 390;spaceship - enterprise_like - 1374;bird - standing_bird - 27;liquid_container - pail - 512;0 - chess_set - 1593;0 - door - 1715;quadruped - rabbit - 112;body_part - face - 311;car - sedan - 1531;liquid_container - vase - 529;table - rectangular - 909;balloon_vehicle - hot_air_balloon - 1342;0 - umbrella - 1752;display_device - computer_monitor - 555;0 - slot_machine - 1806;display_device - computer_monitor - 551;0 - chess_set - 1591;tree - barren - 1066;insect - butterfly - 9;plant - potted_plant - 1031;tent - one_peak_tent - 474;airplane - glider - 1270;insect - butterfly - 15;seat - desk_chair - 797;building - two_story_home - 440;human - human_arms_out - 237;seat - bench - 781;0 - geographic_map - 1688;airplane - fighter_jet - 1198;plant - bush - 966;0 - hourglass - 595;airplane - fighter_jet - 1184;blade - sword - 697;liquid_container - glass_with_stem - 502;airplane - fighter_jet - 1216;body_part - head - 356;building - two_story_home - 454;guitar - electrical_guitar - 629;tree - barren - 1066;furniture - shelves - 856;0 - geographic_map - 1696;underwater_creature - fish - 60;plant - bush - 965;0 - staircase - 1734;airplane - fighter_jet - 1190;body_part - face - 295;sea_vessel - submarine - 1467;sea_vessel - ship - 1445;aircraft - helicopter - 1328;0 - geographic_map - 1687;building - barn - 460;airplane - fighter_jet - 1210;human - walking - 262;0 - satellite_dish - 1812;tent - one_peak_tent - 473;aircraft - helicopter - 1330;car - sedan - 1525;underwater_creature - sea_turtle - 282;suv - jeep - 1493;biped - human - 128;biped - human - 168;car - sedan - 1525;body_part - skull - 379;spaceship - flying_saucer - 1385;balloon_vehicle - hot_air_balloon - 1343
7;bird - flying_bird - 42;airplane - fighter_jet - 1174;airplane - fighter_jet - 1258;airplane - commercial - 1148;insect - ant - 3;liquid_container - vase - 527;human - human_arms_out - 229;0 - city - 1646;spaceship - tie_fighter - 1402;underwater_creature - sea_turtle - 278;human - human_arms_out - 237;airplane - commercial - 1150;0 - fireplace - 1797;biped - human - 150;insect - ant - 4;airplane - fighter_jet - 1234;chair - dining_chair - 816;0 - hat - 1631;quadruped - dog - 91;sea_vessel - submarine - 1471;building - two_story_home - 448;chair - dining_chair - 824;building - one_story_home - 434;biped - human - 168;airplane - fighter_jet - 1168;tool - hammer - 1110;blade - sword - 701;car - race_car - 1502;body_part - head - 346;building - one_story_home - 429;body_part - face - 299;table - rectangular - 909;0 - geographic_map - 1694;display_device - computer_monitor - 557;body_part - face - 315;underwater_creature - fish - 67;0 - wheel - 733;0 - sink - 1810;body_part - head - 358;insect - butterfly - 13;building - two_story_home - 442;building - two_story_home - 448;body_part - head - 364;0 - fireplace - 1801;plant - bush - 965;0 - chess_set - 1589;quadruped - horse - 108;bird - flying_bird - 37;tree - conical - 1088;insect - butterfly - 11;0 - satellite_dish - 1812;underwater_creature - sea_turtle - 280;human - human_arms_out - 219;airplane - glider - 1278;building - barn - 458;guitar - electrical_guitar - 637;spaceship - flying_saucer - 1387;blade - knife - 722;tool - shovel - 1104;blade - sword - 713;airplane - fighter_jet - 1200;airplane - fighter_jet - 1226;building - two_story_home - 438;biped - human - 212;guitar - electrical_guitar - 631;0 - eyeglasses - 580;building - barn - 458;tree - barren - 1060;underwater_creature - fish - 64;tree - barren - 1072;biped - human - 188;airplane - commercial - 1166;liquid_container - vase - 545;sea_vessel - submarine - 1469;sea_vessel - ship - 1447;aircraft - helicopter - 1316;building - two_story_home - 456;underwater_creature - sea_turtle - 281;biped - human - 160;blade - axe - 729;spaceship - enterprise_like - 1370;table - rectangular - 919;human - walking - 264;car - sedan - 1533;quadruped - horse - 105;human - walking - 264;cycle - motorcycle - 1481;guitar - electrical_guitar - 629;airplane - stealth_bomber - 1294;furniture - cabinet - 953;body_part - hand - 332;liquid_container - vase - 527
8;bird - flying_bird - 47;airplane - fighter_jet - 1220;airplane - fighter_jet - 1204;chair - dining_chair - 816;0 - satellite_dish - 1811;balloon_vehicle - hot_air_balloon - 1342;human - human_arms_out - 253;building - two_story_home - 446;spaceship - tie_fighter - 1405;spaceship - flying_saucer - 1377;airplane - fighter_jet - 1238;aircraft - helicopter - 1316;seat - desk_chair - 794;biped - human - 184;underwater_creature - fish - 65;human - human_arms_out - 243;seat - desk_chair - 794;display_device - computer_monitor - 551;human - human_arms_out - 225;quadruped - rabbit - 111;display_device - computer_monitor - 558;tree - barren - 1060;body_part - head - 354;building - one_story_home - 436;human - walking - 262;blade - sword - 701;human - human_arms_out - 219;body_part - face - 307;vehicle - covered_wagon - 1566;display_device - computer_monitor - 554;plant - potted_plant - 1023;table - rectangular - 877;car - sedan - 1521;display_device - computer_monitor - 556;0 - door - 1722;biped - human - 174;spaceship - flying_saucer - 1377;table - rectangular - 919;building - two_story_home - 452;bird - flying_bird - 40;building - one_story_home - 430;balloon_vehicle - hot_air_balloon - 1343;building - one_story_home - 434;0 - door - 1721;0 - newtonian_toy - 1666;tent - one_peak_tent - 474;computer - desktop - 1778;0 - umbrella - 1752;tree - barren - 1060;0 - eyeglasses - 582;airplane - fighter_jet - 1188;furniture - shelves - 856;airplane - fighter_jet - 1214;airplane - biplane - 1139;0 - door - 1708;spaceship - enterprise_like - 1356;bird - standing_bird - 27;tool - shovel - 1103;airplane - fighter_jet - 1244;blade - sword - 693;0 - ladder - 1642;airplane - fighter_jet - 1186;furniture - cabinet - 954;biped - human - 192;guitar - electrical_guitar - 632;tree - conical - 1080;airplane - stealth_bomber - 1296;seat - bench - 779;aircraft - helicopter - 1304;0 - eyeglasses - 586;biped - human - 158;aircraft - helicopter - 1310;0 - fireplace - 1802;sea_vessel - ship - 1439;vehicle - semi - 1572;airplane - fighter_jet - 1234;building - two_story_home - 440;furniture - cabinet - 958;building - church - 391;human - human_arms_out - 255;spaceship - enterprise_like - 1366;body_part - face - 293;suv - jeep - 1490;car - sedan - 1527;computer - desktop - 1773;car - race_car - 1509;aircraft - helicopter - 1302;biped - human - 126;body_part - head - 366;body_part - skull - 378;spaceship - flying_saucer - 1387;liquid_container - vase - 533
9;bird - flying_bird - 45;airplane - fighter_jet - 1204;airplane - fighter_jet - 1236;aircraft - helicopter - 1332;furniture - school_desk - 765;body_part - head - 360;quadruped - dog - 90;body_part - hand - 336;airplane - fighter_jet - 1240;display_device - computer_monitor - 548;liquid_container - pail - 510;airplane - fighter_jet - 1246;bird - flying_bird - 45;biped - human - 128;blade - sword - 687;airplane - commercial - 1150;insect - butterfly - 13;building - church - 389;airplane - fighter_jet - 1198;biped - human - 122;display_device - computer_monitor - 551;plant - potted_plant - 991;body_part - head - 366;biped - human - 208;airplane - fighter_jet - 1214;tree - conical - 1086;tool - hammer - 1112;seat - bench - 784;spaceship - enterprise_like - 1368;body_part - hand - 333;0 - fireplace - 1798;0 - chess_set - 1595;0 - geographic_map - 1689;computer - desktop - 1775;body_part - face - 321;body_part - hand - 337;display_device - computer_monitor - 548;0 - city - 1658;furniture - cabinet - 954;body_part - face - 313;0 - city - 1656;0 - book - 1790;body_part - head - 360;0 - chess_set - 1593;airplane - glider - 1273;table - rectangular - 885;building - one_story_home - 432;0 - umbrella - 1749;0 - door - 1707;airplane - fighter_jet - 1232;airplane - commercial - 1146;furniture - shelves - 866;airplane - fighter_jet - 1204;bird - flying_bird - 34;0 - book - 1792;0 - city - 1652;spaceship - flying_saucer - 1380;tool - hammer - 1109;airplane - fighter_jet - 1226;plant - potted_plant - 1019;liquid_container - glass_with_stem - 499;airplane - fighter_jet - 1204;body_part - head - 360;plant - potted_plant - 1009;cycle - motorcycle - 1482;plant - bush - 969;building - two_story_home - 440;tree - conical - 1088;spaceship - satellite - 1393;plant - bush - 964;animal - snake - 84;body_part - face - 315;spaceship - flying_saucer - 1380;blade - knife - 719;animal - snake - 84;airplane - commercial - 1150;airplane - stealth_bomber - 1294;quadruped - rabbit - 112;0 - city - 1654;human - human_arms_out - 223;airplane - fighter_jet - 1252;sign - billboard - 1683;body_part - face - 291;underwater_creature - fish - 61;underwater_creature - sea_turtle - 279;suv - jeep - 1490;biped - human - 204;gun - handgun - 666;underwater_creature - fish - 58;furniture - cabinet - 957;liquid_container - vase - 545;furniture - cabinet - 955
10;airplane - biplane - 1141;airplane - fighter_jet - 1260;airplane - fighter_jet - 1172;seat - bench - 780;airplane - fighter_jet - 1246;display_device - computer_monitor - 557;airplane - fighter_jet - 1266;sea_vessel - submarine - 1471;airplane - fighter_jet - 1186;wheel - gear - 746;0 - hourglass - 597;airplane - fighter_jet - 1206;insect - butterfly - 13;biped - human - 120;human - human_arms_out - 223;airplane - fighter_jet - 1232;table - rectangular - 899;0 - hat - 1628;quadruped - dog - 87;sailboat - large_sail_boat - 1457;0 - slot_machine - 1806;tree - barren - 1066;body_part - skull - 379;body_part - hand - 324;airplane - fighter_jet - 1218;blade - knife - 722;tool - shovel - 1101;0 - door - 1717;building - one_story_home - 431;bird - standing_bird - 33;building - church - 390;0 - fireplace - 1801;furniture - cabinet - 960;body_part - head - 360;airplane - biplane - 1127;biped - human - 166;spaceship - flying_saucer - 1378;0 - staircase - 1736;furniture - cabinet - 958;insect - butterfly - 9;building - church - 391;0 - book - 1791;computer - desktop - 1769;0 - city - 1648;airplane - glider - 1285;0 - chess_set - 1597;plant - potted_plant - 995;0 - chess_set - 1589;seat - bench - 779;airplane - glider - 1267;human - human_arms_out - 231;spaceship - flying_saucer - 1383;airplane - fighter_jet - 1246;insect - butterfly - 11;vehicle - semi - 1574;plant - potted_plant - 1015;building - two_story_home - 442;tool - hammer - 1110;spaceship - enterprise_like - 1374;plant - potted_plant - 1037;liquid_container - pail - 511;spaceship - satellite - 1388;display_device - computer_monitor - 558;human - human_arms_out - 249;building - one_story_home - 436;tree - barren - 1070;sign - billboard - 1684;0 - eyeglasses - 580;underwater_creature - fish - 59;tree - barren - 1070;biped - human - 154;aircraft - helicopter - 1308;0 - city - 1656;sea_vessel - ship - 1435;spaceship - flying_saucer - 1376;aircraft - helicopter - 1322;building - one_story_home - 428;building - two_story_home - 438;car - race_car - 1514;airplane - fighter_jet - 1178;human - human_arms_out - 241;table - rectangular - 909;body_part - face - 295;0 - door - 1715;0 - hat - 1628;0 - door - 1722;human - walking - 264;vehicle - semi - 1573;body_part - skull - 377;body_part - head - 354;underwater_creature - sea_turtle - 280;balloon_vehicle - hot_air_balloon - 1345
