;K;Trefferquote;Genauigkeit
0;1.0;0.04152049947347054;0.4454244762954796
1;2.0;0.06957887215237048;0.3936052921719956
2;3.0;0.09566453276366395;0.36787945608232264
3;4.0;0.11516986564195553;0.3420617420066152
4;5.0;0.13296935619645445;0.3212789415656009
5;6.0;0.15079883891854234;0.30742374127159133
6;7.0;0.16548133960351677;0.2921719955898567
7;8.0;0.17768562481731154;0.27783902976846747
8;9.0;0.1883003196935451;0.2647311037608722
9;10.0;0.19884198039544168;0.2552370452039691
10;15.0;0.2428506844381739;0.21602352076442483
11;20.0;0.274831071090138;0.18952590959206178
12;25.0;0.30113259860014063;0.17027563395810363
13;30.0;0.3256640353589155;0.15531054759279678
14;35.0;0.3467932566336681;0.14358166640415815
15;40.0;0.3695502125466548;0.1344542447629548
16;45.0;0.38863638590294064;0.1265956143574666
17;50.0;0.40572582492932086;0.11953693495038589
18;60.0;0.4367130831310084;0.10764424843807423
19;70.0;0.46528791069318404;0.09833044573948652
20;80.0;0.49162125006243096;0.0907800441014333
21;90.0;0.5163925017818064;0.08480950630895503
22;100.0;0.5345105575732787;0.07940463065049615
23;200.0;0.6794253410888975;0.051499448732083786
24;300.0;0.7712077040110646;0.03905916942300625
25;400.0;0.8440736648325665;0.03189636163175303
26;500.0;0.8980721267360737;0.027045203969129
27;600.0;0.9310220694951061;0.023349871370819553
28;700.0;0.9600418718647705;0.020538667506693965
29;800.0;0.978809725219813;0.018280044101433298
30;900.0;0.997740882461033;0.01650986157050104
