;K;Trefferquote;Genauigkeit
0;1.0;0.04022198394798088;0.4310915104740904
1;2.0;0.06988261244093931;0.3914002205071665
2;3.0;0.09140075019134737;0.3539140022050717
3;4.0;0.10861444547235732;0.32331863285556783
4;5.0;0.12266841003001155;0.2970231532524807
5;6.0;0.13519064357237476;0.27655273796398383
6;7.0;0.146963719323541;0.26098598204441636
7;8.0;0.15821611427143514;0.24807056229327454
8;9.0;0.1682344997491565;0.237657723876026
9;10.0;0.1770589594275207;0.2276736493936053
10;15.0;0.21328360950300998;0.19073869900771775
11;20.0;0.24322630985829083;0.1669239250275634
12;25.0;0.26981304772703996;0.1508710033076075
13;30.0;0.29433315309960756;0.13873575891216466
14;35.0;0.3137335677727329;0.1277681524649551
15;40.0;0.33356462073770127;0.11932194046306506
16;45.0;0.35103976162125416;0.11240965331373269
17;50.0;0.36689613364067836;0.10668136714443222
18;60.0;0.39400578201031894;0.09638000735023887
19;70.0;0.42239356818640644;0.08799810993857299
20;80.0;0.44554863850058063;0.08129823594266815
21;90.0;0.4653698483489322;0.07538895014087957
22;100.0;0.4823582414541389;0.07039691289966925
23;200.0;0.624413559632449;0.04645534729878722
24;300.0;0.7257655162434284;0.03599779492833517
25;400.0;0.7920817305700326;0.029608599779492834
26;500.0;0.8471294558321061;0.025439911797133407
27;600.0;0.8976319156927083;0.02250826901874311
28;700.0;0.9378219312852298;0.020184280989132147
29;800.0;0.9722306712135002;0.018200110253583243
30;900.0;0.9966464043771263;0.016498836212176897
