;K;Trefferquote;Genauigkeit
0;1.0;0.04611451674177723;0.48401323042998895
1;2.0;0.07753861291868179;0.43054024255788315
2;3.0;0.10352564852753567;0.39323778022785744
3;4.0;0.1253473059437737;0.363561190738699
4;5.0;0.14452993543979328;0.340683572216097
5;6.0;0.15940950661205114;0.32047041528849685
6;7.0;0.17315402495514964;0.3041423846275004
7;8.0;0.18573808434626815;0.28927783902976845
8;9.0;0.1954122522084384;0.27551145412225897
9;10.0;0.20549968286905848;0.26416758544652696
10;15.0;0.2509132510966092;0.22366776920249906
11;20.0;0.2881588870617651;0.19746416758544652
12;25.0;0.3176270788706671;0.17790518191841237
13;30.0;0.33838548311188993;0.1611539875045939
14;35.0;0.3593179537928717;0.14833832099543234
15;40.0;0.3796852414380869;0.13792723263506063
16;45.0;0.39666305754479114;0.12911919637388217
17;50.0;0.41346168879415385;0.12165380374862184
18;60.0;0.4440711284879841;0.10931642778390298
19;70.0;0.4697887918909866;0.09951173413135925
20;80.0;0.4935193643189905;0.09182745314222714
21;90.0;0.5158957744931999;0.08565478378047288
22;100.0;0.5371639453850567;0.08039691289966924
23;200.0;0.6775392506770197;0.05163175303197354
24;300.0;0.7707899850785399;0.03915839764792356
25;400.0;0.843811212191433;0.03193495038588755
26;500.0;0.8931203413153449;0.027018743109151047
27;600.0;0.9328641761500097;0.023377434766629915
28;700.0;0.9590029635543629;0.02054024255788313
29;800.0;0.9768965387765477;0.018275909592061743
30;900.0;0.9977091100380547;0.016511086610314835
