;K;Trefferquote;Genauigkeit
0;1.0;0.04054896982034529;0.4178610804851158
1;2.0;0.06761079316674601;0.3577728776185226
2;3.0;0.0885335207158224;0.3223079750091878
3;4.0;0.10411582668963101;0.2907938257993385
4;5.0;0.11939544326826618;0.2718853362734289
5;6.0;0.13048103314626966;0.2533994854832782
6;7.0;0.1396648735477319;0.23767522444479441
7;8.0;0.14914622118294035;0.22588202866593166
8;9.0;0.15925162232952594;0.21634203111601127
9;10.0;0.1664031594773339;0.20529217199558988
10;15.0;0.2023569963422001;0.1715545755237045
11;20.0;0.231289896388064;0.15214994487320838
12;25.0;0.2568205940937489;0.14019845644983464
13;30.0;0.2797407226454133;0.12995222344726204
14;35.0;0.30205381272563425;0.12181445896991652
15;40.0;0.3211719064601115;0.11471885336273427
16;45.0;0.33742430539718044;0.10802401078035036
17;50.0;0.3552593073689312;0.10310915104740906
18;60.0;0.38793375962358473;0.09547960308710032
19;70.0;0.4149658610467875;0.08880138604504646
20;80.0;0.44453400709970453;0.08380650496141126
21;90.0;0.47000802961115934;0.07917432316550288
22;100.0;0.4926820922875895;0.07492833517089306
23;200.0;0.6630986540734012;0.051449834619625136
24;300.0;0.7632580498556929;0.03929805218669607
25;400.0;0.8312640585083992;0.031802646085997796
26;500.0;0.8818089678563843;0.02678941565600882
27;600.0;0.9230209359889346;0.023217567070929805
28;700.0;0.9607304562161744;0.020587494093558038
29;800.0;0.9882258515853432;0.01842475192943771
30;900.0;0.9998897464167585;0.01653681244640451
