;K;Trefferquote;Genauigkeit
0;1.0;0.0450860467986102;0.4663726571113561
1;2.0;0.07335360505129081;0.39911797133406834
2;3.0;0.09544236087007626;0.35905916942300625
3;4.0;0.11423229524501537;0.32993384785005514
4;5.0;0.1289896141842086;0.301212789415656
5;6.0;0.1421681587675696;0.28243292907019474
6;7.0;0.1557614236506344;0.27043628917939827
7;8.0;0.1669695585849845;0.2573042998897464
8;9.0;0.1770259812032949;0.24598799460982484
9;10.0;0.18682257567174113;0.2364939360529217
10;15.0;0.2286271166196261;0.19941198088937892
11;20.0;0.26002067930836;0.17458654906284454
12;25.0;0.2851402830996812;0.15678059536934952
13;30.0;0.31148142959023073;0.14524072032341054
14;35.0;0.3352037456963795;0.13564340841077335
15;40.0;0.3543534798853607;0.12662624035281145
16;45.0;0.3739257271184876;0.12005390175180691
17;50.0;0.3901357880397594;0.1142888643880926
18;60.0;0.4269021077961712;0.10564130834252115
19;70.0;0.4582976401040336;0.09787368089462907
20;80.0;0.4847672442022263;0.0915380374862183
21;90.0;0.5112864273331744;0.08627955408550776
22;100.0;0.5327899863378903;0.08124586549062844
23;200.0;0.6892661591206839;0.0532800441014333
24;300.0;0.77970584488041;0.0401029033443587
25;400.0;0.8384750863147828;0.03214443219404631
26;500.0;0.8864459404428036;0.02693495038588754
27;600.0;0.9263934878171487;0.023318632855567803
28;700.0;0.9638723187159486;0.020641045833989603
29;800.0;0.9889688382324091;0.018445424476295484
30;900.0;0.9998897464167585;0.01653681244640451
