;K;Trefferquote;Genauigkeit
0;1.0;0.04250171641803976;0.4553472987872106
1;2.0;0.07225536541154003;0.3974641675854465
2;3.0;0.09475079254309132;0.3619992649761117
3;4.0;0.11268799343333766;0.3324145534729879
4;5.0;0.1302529525666089;0.3128996692392503
5;6.0;0.14364105328289373;0.2932745314222712
6;7.0;0.15600932205433068;0.2781540400063002
7;8.0;0.16807404268659473;0.26695148842337374
8;9.0;0.1809625844296293;0.25750336885948794
9;10.0;0.19167491622343366;0.24751929437706727
10;15.0;0.23644046529111193;0.20984932010290333
11;20.0;0.26956654071052283;0.18379272326350604
12;25.0;0.3007733396283311;0.16635060639470783
13;30.0;0.3288505193922699;0.15395075339948547
14;35.0;0.35454890113728543;0.14367616947550796
15;40.0;0.3763056391417688;0.135226019845645
16;45.0;0.3974844975454893;0.12735513904201887
17;50.0;0.4161380882476377;0.12138919514884235
18;60.0;0.44689126662783807;0.10981256890848952
19;70.0;0.4773198304324851;0.10105528429673964
20;80.0;0.5014122435040809;0.09374310915104742
21;90.0;0.523352463571425;0.08739434031606028
22;100.0;0.5452336699191765;0.08248070562293275
23;200.0;0.6921637640583947;0.052971334068357225
24;300.0;0.7840595217284276;0.039988974641675855
25;400.0;0.8487039722863446;0.03229327453142227
26;500.0;0.898908161930773;0.02718412348401323
27;600.0;0.9370055004639521;0.023531789783167955
28;700.0;0.9692564022065048;0.02076389982674437
29;800.0;0.9909068009513888;0.01847160970231533
30;900.0;0.9995342228301564;0.01653191228714933
