;K;Trefferquote;Genauigkeit
0;1.0;0.04395674970775289;0.46085997794928335
1;2.0;0.07555934670855867;0.4084895259095921
2;3.0;0.09839808604670774;0.3700845277471517
3;4.0;0.1198239814815729;0.3472987872105843
4;5.0;0.13627012940110686;0.3221609702315325
5;6.0;0.1515999776374122;0.30338110988607125
6;7.0;0.16515717130348187;0.28807686249803116
7;8.0;0.17521310417320102;0.27191289966923926
8;9.0;0.18569027751193273;0.26019845644983464
9;10.0;0.1953053122942911;0.24851157662624035
10;15.0;0.23656291024285522;0.20940830576993752
11;20.0;0.27162752435108406;0.18539140022050718
12;25.0;0.2989322068693921;0.1662183020948181
13;30.0;0.3268296728458003;0.15310547592796767
14;35.0;0.35281658852785824;0.1437076704992912
15;40.0;0.37577962844851365;0.13533627342888643
16;45.0;0.39551137692672256;0.12762464780105354
17;50.0;0.41206718874315046;0.1207717750826902
18;60.0;0.44616659227540645;0.10938993017273062
19;70.0;0.4759673910776508;0.1005985194518822
20;80.0;0.4992941510667078;0.09299889746416758
21;90.0;0.519611000799038;0.08662256523337009
22;100.0;0.5404655157044785;0.08146637265711137
23;200.0;0.696218224365317;0.05292723263506064
24;300.0;0.7854942255145257;0.04005880191106211
25;400.0;0.8510506501208469;0.03233186328555678
26;500.0;0.8931956443035404;0.027073869900771777
27;600.0;0.9372638776589766;0.023535464902609337
28;700.0;0.9704741825232315;0.02077177508269019
29;800.0;0.9916798911503497;0.018484013230429995
30;900.0;0.9994339922999369;0.016530687247335536
