;K;Trefferquote;Genauigkeit
0;1.0;0.04611451674177723;0.48401323042998895
1;2.0;0.07753861291868179;0.43054024255788315
2;3.0;0.10352564852753567;0.39323778022785744
3;4.0;0.1253473059437737;0.363561190738699
4;5.0;0.14452993543979328;0.340683572216097
5;6.0;0.15940950661205114;0.32047041528849685
6;7.0;0.17315402495514964;0.3041423846275004
7;8.0;0.18573808434626815;0.28927783902976845
8;9.0;0.1954122522084384;0.27551145412225897
9;10.0;0.20549968286905848;0.26416758544652696
10;11.0;0.21613333308256744;0.2556880825899569
11;12.0;0.22507228245320882;0.24623300257258363
12;13.0;0.23441965505384477;0.23857179204477996
13;14.0;0.24385980996705994;0.2312175145692235
14;15.0;0.2509132510966092;0.22366776920249906
15;16.0;0.25916499039179436;0.21816427783902978
16;17.0;0.26698070981706;0.21272456060704326
17;18.0;0.2730910250533206;0.2068479725591082
18;19.0;0.2804993236031497;0.20205419834039343
19;20.0;0.2881588870617651;0.19746416758544652
20;21.0;0.2935938123243503;0.19278626555363046
21;22.0;0.2998602076558114;0.18903477999398616
22;23.0;0.3062826261560844;0.1853218925267245
23;24.0;0.31311695159225694;0.18187247335538406
24;25.0;0.3176270788706671;0.17790518191841237
25;26.0;0.3217175467105504;0.17420066152149946
26;27.0;0.32563874841580015;0.1703213687778186
27;28.0;0.329740326214145;0.1671523074499921
28;29.0;0.3347515019835689;0.16420180207580884
29;30.0;0.33838548311188993;0.1611539875045939
30;31.0;0.34279752277014713;0.1580894120994416
31;32.0;0.34709573587985126;0.155492006615215
32;33.0;0.3511905899199783;0.1530186094684441
33;34.0;0.3550297889601414;0.15049614112458654
34;35.0;0.3593179537928717;0.14833832099543234
35;36.0;0.3627298097439796;0.14596349381354898
36;37.0;0.36656993771704793;0.1438064304657469
37;38.0;0.37056589016826047;0.14158881216271105
38;39.0;0.3750948155926025;0.13973934922115738
39;40.0;0.3796852414380869;0.13792723263506063
40;41.0;0.3834781653585668;0.13609594750853796
41;42.0;0.3869667205901917;0.13414185961043734
42;43.0;0.3895853029107163;0.13222737878515936
43;44.0;0.392925326168843;0.13055026561090508
44;45.0;0.39666305754479114;0.12911919637388217
45;46.0;0.3995826128807445;0.12753463400603995
46;47.0;0.4033932561271025;0.12587675056886158
47;48.0;0.406352660765124;0.12440279309077544
48;49.0;0.4095669329474743;0.12296649641113337
49;50.0;0.41346168879415385;0.12165380374862184
50;51.0;0.41758100174571133;0.12028449748146226
51;52.0;0.42047043391732014;0.11886184377915358
52;53.0;0.42373693658675404;0.1175136776850908
53;54.0;0.4260178182811985;0.11609293968720648
54;55.0;0.4280318659358897;0.11474391099528916
55;56.0;0.43070785873144746;0.1133839974799181
56;57.0;0.43355291817597746;0.11220719936555833
57;58.0;0.4376221410946316;0.11122305440444057
58;59.0;0.44028407531676983;0.11010408685739913
59;60.0;0.4440711284879841;0.10931642778390298
60;61.0;0.4463957783052975;0.10813888336616842
61;62.0;0.448943089257212;0.10708823843226517
62;63.0;0.4527541043214412;0.10624595299347228
63;64.0;0.45512167524062813;0.10520603638368246
64;65.0;0.4575746510462309;0.10421507929776949
65;66.0;0.460324353986237;0.10327085630282982
66;67.0;0.46279232611886845;0.10228899603416214
67;68.0;0.4650687934298478;0.1014495103443803
68;69.0;0.46782051507233974;0.10055446367224324
69;70.0;0.4697887918909866;0.09951173413135925
70;71.0;0.471571841540505;0.09851390592729473
71;72.0;0.4739048726956442;0.0977122381477398
72;73.0;0.47588033923219564;0.09676639833260334
73;74.0;0.47815738515049655;0.09596531481867757
74;75.0;0.4815296767650372;0.09528849687614847
75;76.0;0.4835907753415959;0.09455695467997446
76;77.0;0.4861448126747323;0.09385873222697919
77;78.0;0.4890470842059279;0.09327735843722613
78;79.0;0.49187334556528384;0.0925571853237129
79;80.0;0.4935193643189905;0.09182745314222714
80;81.0;0.4960015396312695;0.09119740836021616
81;82.0;0.4986074200386247;0.09058273052410788
82;83.0;0.5007634328841076;0.08994301350938483
83;84.0;0.5037078261596468;0.08938415498503699
84;85.0;0.5055678581187827;0.08872170698488877
85;86.0;0.5071911022069734;0.0880362041998923
86;87.0;0.5085535931791064;0.08735378727394848
87;88.0;0.511110309502025;0.08681216798636865
88;89.0;0.5137908768836228;0.08622077970343026
89;90.0;0.5158957744931999;0.08565478378047288
90;91.0;0.5179010585115444;0.08510122732834971
91;92.0;0.5203819484982165;0.08454772062700734
92;93.0;0.5233590430196255;0.08408910386361748
93;94.0;0.5258343158702994;0.08362851579910388
94;95.0;0.5282327899045945;0.08310799048337492
95;96.0;0.5304374744542585;0.0826097941933113
96;97.0;0.5327495976751863;0.08207640459655144
97;98.0;0.5342077338804023;0.08147514794230812
98;99.0;0.535524855589573;0.08087490116156047
99;100.0;0.5371639453850567;0.08039691289966924
100;101.0;0.5397837351914028;0.0799938869300381
101;102.0;0.5419863374752506;0.07954471755626176
102;103.0;0.5438239304713146;0.07907215722375054
103;104.0;0.5458340232597374;0.07858748197777965
104;105.0;0.5477029504025844;0.07817504068882238
105;106.0;0.549376421306226;0.07767676977803667
106;107.0;0.5506437666953559;0.07711568382981793
107;108.0;0.5529831812444284;0.07670790967373106
108;109.0;0.5555005198107571;0.07632784762752497
109;110.0;0.5569033225434272;0.07583441916407738
110;111.0;0.5592963646004567;0.07547900712178553
111;112.0;0.5614681034512001;0.07509056544337692
112;113.0;0.563681718168744;0.07473826970172992
113;114.0;0.5655559356716678;0.07436314048627635
114;115.0;0.5676719023909911;0.07406164613393412
115;116.0;0.5692955031084193;0.07366079914838612
116;117.0;0.5715106948002916;0.07331392116397628
117;118.0;0.573451852953721;0.07300095303944835
118;119.0;0.574633761431536;0.07257279979246384
119;120.0;0.5765646987627912;0.07217934582873943
120;121.0;0.5782858324577335;0.07182884270185062
121;122.0;0.5799052769166014;0.0714208252751821
122;123.0;0.5806890330313877;0.07096566004248797
123;124.0;0.5816647368884051;0.07055340185652807
124;125.0;0.5832288177430619;0.07020066152149945
125;126.0;0.5845500030858918;0.06986227052379201
126;127.0;0.5860457193540132;0.06952920851817447
127;128.0;0.587838764091871;0.06921857772877618
128;129.0;0.5905511718867057;0.06891276292060888
129;130.0;0.591849654472005;0.06854380459672632
130;131.0;0.5932393900230258;0.06822256074467457
131;132.0;0.5941172875278268;0.0678560689586048
132;133.0;0.5953530785826174;0.06747021909791015
133;134.0;0.596536019912826;0.06714772334578485
134;135.0;0.597917778211552;0.06684633917268977
135;136.0;0.599393526881886;0.06653317335754588
136;137.0;0.600417538046864;0.06620043618570888
137;138.0;0.601902065126752;0.06590447885208443
138;139.0;0.6029677243364682;0.06558105224750739
139;140.0;0.6040857821814454;0.06522286974326665
140;141.0;0.6051024500616681;0.06487758724498972
141;142.0;0.6072900005405429;0.06464586859636318
142;143.0;0.6090364740578981;0.06434800040092212
143;144.0;0.6103100744580083;0.06406192576258729
144;145.0;0.6115155371752422;0.06375698589514504
145;146.0;0.6128361752882886;0.06347132651674194
146;147.0;0.6139223302299056;0.06317455317297811
147;148.0;0.6154194955881847;0.06291158854554665
148;149.0;0.6171033122049372;0.06265955321400295
149;150.0;0.618333280063508;0.06242557883131202
150;151.0;0.6201514890107838;0.06219470344706733
151;152.0;0.621298502604515;0.06192334474554634
152;153.0;0.6224153337261872;0.06165553321659425
153;154.0;0.623946103668518;0.06143415570096937
154;155.0;0.6250868234342181;0.06114450332539033
155;156.0;0.626815838508787;0.06090803720351681
156;157.0;0.6287149026887799;0.06070267347383057
157;158.0;0.630131482862251;0.06046501891058295
158;159.0;0.630871595858231;0.06020261696240978
159;160.0;0.6317159508167356;0.0599021499448732
160;161.0;0.6328183160270892;0.059653351777411025
161;162.0;0.63363117823177;0.059380402085289996
162;163.0;0.6347208352802394;0.059117565492657655
163;164.0;0.6358602179652568;0.058891548121655424
164;165.0;0.6370778331197331;0.058661588319802206
165;166.0;0.6382154950937473;0.05842775733584835
166;167.0;0.6393637386616633;0.05823633878879506
167;168.0;0.6411167967107105;0.058014385467527685
168;169.0;0.6416475716532037;0.05772982000613245
169;170.0;0.6426549085920591;0.057513457422660355
170;171.0;0.6437552159866649;0.057254492349948734
171;172.0;0.6449964197873268;0.057024178867208536
172;173.0;0.6459399094588384;0.05679015492859009
173;174.0;0.6478070073119244;0.05660951222294034
174;175.0;0.6489449158020474;0.05638683257205859
175;176.0;0.6499153782244291;0.05619174100430992
176;177.0;0.650579931964007;0.05596147976504151
177;178.0;0.6519933498709586;0.05575238779529997
178;179.0;0.6529699753612871;0.055514834958393135
179;180.0;0.654772971673004;0.05535954918534852
180;181.0;0.6566635595594179;0.055187705202629035
181;182.0;0.6575796156470303;0.05495717072343312
182;183.0;0.6589015461097703;0.054765304462558964
183;184.0;0.6596635140730026;0.05455155553425051
184;185.0;0.6605115132675918;0.054387794630352516
185;186.0;0.6611073855746183;0.05415466325236215
186;187.0;0.6630393199971025;0.05400656804768615
187;188.0;0.6643110657123225;0.053824861010110484
188;189.0;0.6653179734368235;0.053639243275406444
189;190.0;0.6665499053580951;0.05345557941159405
190;191.0;0.6672015467287473;0.053233431657209486
191;192.0;0.6694186912509793;0.053088248805586186
192;193.0;0.6704622947531134;0.05288173160964518
193;194.0;0.6714267551719636;0.05270007615453688
194;195.0;0.6731818460939976;0.052582478161309475
195;196.0;0.6738578680647115;0.05237045203969129
196;197.0;0.6746361385508101;0.05217736835330398
197;198.0;0.6755110011184587;0.05199737173276312
198;199.0;0.6760243457433356;0.051785941837079554
199;200.0;0.6775392506770197;0.05163175303197354
200;201.0;0.6788676149893098;0.05147909844383375
201;202.0;0.6801533255249024;0.051322497189079434
202;203.0;0.6809554982301306;0.05112942032685028
203;204.0;0.6820744526123423;0.050965259312104105
204;205.0;0.6833037205047252;0.05078656519751527
205;206.0;0.6841759376675726;0.05061495809293413
206;207.0;0.6852546738011575;0.050466314068250695
207;208.0;0.6865416843790013;0.05029789670087355
208;209.0;0.6876064185586541;0.05014691685613754
209;210.0;0.6886491928899962;0.05000262508531528
210;211.0;0.6899367640629823;0.049844025144087326
211;212.0;0.6908618381487881;0.04968692142872002
212;213.0;0.6915894520543372;0.04950541174278305
213;214.0;0.6929601128158469;0.04937711877505178
214;215.0;0.6934049802152138;0.04920386656752391
215;216.0;0.6941376242184516;0.04906284454244763
216;217.0;0.6951799095350321;0.04890787982867508
217;218.0;0.6955896478515274;0.04871893428279539
218;219.0;0.6963449969761659;0.04858205836895178
219;220.0;0.6971998635751198;0.04844642678159767
220;221.0;0.6993141563146993;0.04835692227870709
221;222.0;0.7005661296961418;0.04820862759120753
222;223.0;0.7022561843606807;0.048106159862751595
223;224.0;0.7034756846279235;0.04799476295479603
224;225.0;0.7047355110792493;0.04786475560455715
225;226.0;0.7057526753870892;0.04772126333043878
226;227.0;0.7067552762974108;0.04755960736124804
227;228.0;0.7083070236435078;0.04744289057815432
228;229.0;0.7103096334264684;0.047332007722565385
229;230.0;0.7115197506964561;0.047202914529504814
230;231.0;0.712237156704459;0.04704152884968761
231;232.0;0.7135160159247264;0.04690054366422081
232;233.0;0.7147313381150052;0.0467702324789075
233;234.0;0.7158526835668296;0.046631611681225794
234;235.0;0.717160860273749;0.04652232048605409
235;236.0;0.7174454724648217;0.04635322258142881
236;237.0;0.7181760109800508;0.04619950781311785
237;238.0;0.719239555510283;0.04606561477953916
238;239.0;0.7203719263204315;0.04592822906911839
239;240.0;0.7210632564809693;0.04576901874310915
240;241.0;0.7213801792809603;0.04562027933957646
241;242.0;0.7220822097892595;0.04549099292007982
242;243.0;0.7231094321162929;0.04536277058634034
243;244.0;0.724020857694995;0.04525367361324489
244;245.0;0.7246941372688889;0.04510496591139212
245;246.0;0.7258843461429849;0.04499332203906383
246;247.0;0.7265120443012723;0.04485579991876052
247;248.0;0.7272808409217778;0.04473716968382117
248;249.0;0.7282411596321358;0.04461063659267721
249;250.0;0.7294122455163138;0.044498346196251384
250;251.0;0.7300065207126105;0.04438695054402017
251;252.0;0.7309167907375628;0.04427206384207486
252;253.0;0.7326999259621849;0.044162443184541836
253;254.0;0.7336609321948875;0.04403632291277813
254;255.0;0.7343533248899577;0.04391119181961649
255;256.0;0.7350790514172463;0.043791345093715545
256;257.0;0.7358670549685383;0.0436638509817717
257;258.0;0.7365978018512961;0.04354589198567558
258;259.0;0.7380283589778869;0.04344161455517574
259;260.0;0.7387490761511949;0.043329658213891946
260;261.0;0.7396357626608142;0.04322700832604646
261;262.0;0.7411135308805892;0.043133558329195326
262;263.0;0.7414816428442279;0.043007281767075675
263;264.0;0.7425038661400144;0.04289866693394808
264;265.0;0.7430859468223425;0.04278671132283497
265;266.0;0.7439659143635953;0.04269217696943572
266;267.0;0.7443712038512932;0.04256118660935131
267;268.0;0.7453721863832254;0.04244762954796031
268;269.0;0.7467738312594392;0.04234311406942287
269;270.0;0.7479770857498257;0.042247539711707305
270;271.0;0.7488139750810818;0.04213639710818277
271;272.0;0.7501926540793258;0.04203417861080485
272;273.0;0.7506567454780856;0.041916554595716665
273;274.0;0.7515436849371023;0.04181990841709655
274;275.0;0.7521204691237646;0.04169990979252281
275;276.0;0.7534411406387065;0.041620727673649396
276;277.0;0.7543350895167056;0.04150231452919331
277;278.0;0.7550125192254787;0.04139268519032624
278;279.0;0.7560915570523054;0.04130755217286497
279;280.0;0.756242969665523;0.041171838084737754
280;281.0;0.7573015487674862;0.04106847885367663
281;282.0;0.7577293751718444;0.040942394457607105
282;283.0;0.758549954598773;0.04084836820800916
283;284.0;0.7588425578583788;0.040727828936130556
284;285.0;0.7594216356865054;0.040623609741000793
285;286.0;0.7601009024608181;0.04052011935143136
286;287.0;0.7606118690672328;0.0404096669727132
287;288.0;0.7621060015081159;0.04032295112091143
288;289.0;0.7627086787874353;0.04021776036440907
289;290.0;0.7629035864377234;0.040094285822909935
290;291.0;0.7638932811028001;0.03999818138419395
291;292.0;0.7646475802498752;0.03989895938741297
292;293.0;0.7656282588131049;0.03981922927853517
293;294.0;0.7662364016546703;0.039713790698197686
294;295.0;0.7668820803315352;0.039620279184497224
295;296.0;0.7675810905493672;0.039523674722131176
296;297.0;0.7683154798016332;0.0394351452785852
297;298.0;0.7694312141964853;0.039347209992378444
298;299.0;0.770103887374153;0.039241425848012296
299;300.0;0.7707899850785399;0.03915839764792356
300;301.0;0.7716202616383199;0.03906493240100071
301;302.0;0.7722263139008078;0.038961133786516944
302;303.0;0.7732256241364877;0.03888349143624396
303;304.0;0.7742104230259358;0.03880635989090698
304;305.0;0.7750893045307612;0.038733348997776855
305;306.0;0.7762612767544738;0.038657212241750796
306;307.0;0.7767702384880377;0.03856002355907187
307;308.0;0.7778310444723295;0.038488523604289865
308;309.0;0.779542857672048;0.03841035027813161
309;310.0;0.7800375375649339;0.0383148984600064
310;311.0;0.7804135872865499;0.03822006047993988
311;312.0;0.7814329218572312;0.03814703304780482
312;313.0;0.7817777330635954;0.03805333737244224
313;314.0;0.7827445534275649;0.03797428352727196
314;315.0;0.7837533376553599;0.037906231952538456
315;316.0;0.7843973238430082;0.03782814397164111
316;317.0;0.7850470462747767;0.03773315850430754
317;318.0;0.7860302467165533;0.03765263880510078
318;319.0;0.7865617996255071;0.037558799030874467
319;320.0;0.7875558300084177;0.037482772877618524
320;321.0;0.7887220734275231;0.03740378571649373
321;322.0;0.7890070215041248;0.03730474501290857
322;323.0;0.7896369807935912;0.037209730988083736
323;324.0;0.7897279212491561;0.03710509480447003
324;325.0;0.7901418716518178;0.03701467220761597
325;326.0;0.7908426971867449;0.03693156837413167
326;327.0;0.791604346940362;0.03684222948254993
327;328.0;0.792318733606071;0.03676351950950601
328;329.0;0.7926352438926554;0.036661829807341076
329;330.0;0.7936862386269072;0.03658414353011928
330;331.0;0.794503369567147;0.036513588504315214
331;332.0;0.7952440090225447;0.03644677939984856
332;333.0;0.7966261583258811;0.0363969261433429
333;334.0;0.7972069535175144;0.03632096336544111
334;335.0;0.797930223531887;0.03624545409666112
335;336.0;0.7987073064793905;0.03616383157452618
336;337.0;0.8003617815167975;0.036118681275539084
337;338.0;0.8013695124015355;0.036041178734758594
338;339.0;0.8018139970395938;0.03596088111801687
339;340.0;0.8022327558415626;0.035874570335300594
340;341.0;0.8028581916094016;0.03580169874582507
341;342.0;0.8037578454239425;0.03572602951701193
342;343.0;0.8049831991902475;0.0356668734591017
343;344.0;0.8058670931748991;0.03559524114766289
344;345.0;0.8066166054402593;0.035530415608072484
345;346.0;0.8070047805559505;0.035446845664102576
346;347.0;0.8074873366802009;0.03537011206466516
347;348.0;0.8082922657250105;0.03529698766934064
348;349.0;0.8085978285404172;0.0352179640680729
349;350.0;0.8090291863095447;0.03513309182548433
350;351.0;0.8094267367299334;0.03505498544087298
351;352.0;0.8098810653114017;0.03497732284253783
352;353.0;0.8104665745985506;0.03490634692086416
353;354.0;0.811352710596113;0.03483888650109942
354;355.0;0.8123544940456565;0.03478112334425517
355;356.0;0.813615248538277;0.03472058768876281
356;357.0;0.8140437355975907;0.0346449494902702
357;358.0;0.8145645025225157;0.03456665414251662
358;359.0;0.8164412885180605;0.03450722176325884
359;360.0;0.8176861741691519;0.03445118216342031
360;361.0;0.8187488303400929;0.03438323656876189
361;362.0;0.8198815651609405;0.03432480340141442
362;363.0;0.8205897315587014;0.03426669217989254
363;364.0;0.8214378620075564;0.03420284236160752
364;365.0;0.822156773946855;0.0341333011131081
365;366.0;0.8225607969161183;0.03405811508546159
366;367.0;0.823311133434408;0.03398934716059471
367;368.0;0.824082564755926;0.0339269450170174
368;369.0;0.8249165370523333;0.03386786899842537
369;370.0;0.8261366343978047;0.0338001728299413
370;371.0;0.8271017793396761;0.03374175698446048
371;372.0;0.8273957527096001;0.03366883617265948
372;373.0;0.8280926816097892;0.033596306357168405
373;374.0;0.8291201192019159;0.03353595622873787
374;375.0;0.8292565298852631;0.03345828739434032
375;376.0;0.829658391079236;0.0333868962443407
376;377.0;0.83070172792886;0.03333050631837842
377;378.0;0.8314120943415603;0.03327733151327417
378;379.0;0.8324248536985471;0.033224437314001626
379;380.0;0.8326941278911348;0.03314861022456914
380;381.0;0.8332576193380911;0.0330847563569438
381;382.0;0.8339724778368294;0.03302989546113128
382;383.0;0.8342683778947576;0.03296380631065027
383;384.0;0.8346289896146386;0.032889447813303926
384;385.0;0.8349741442145161;0.03282120305273558
385;386.0;0.8358377388552286;0.03277616237553627
386;387.0;0.8361629681751814;0.03270856302829842
387;388.0;0.8368118907074714;0.03264699530569795
388;389.0;0.8374157897176734;0.03258857840900395
389;390.0;0.8379244639418933;0.03252480705622933
390;391.0;0.8380360675690113;0.03245290254541969
391;392.0;0.8381035697628326;0.03237855230294985
392;393.0;0.8388639963729821;0.032332634780096
393;394.0;0.8402561522515325;0.03228415202681905
394;395.0;0.8405027977675117;0.03222474983601524
395;396.0;0.8409706004710996;0.032160079293486125
396;397.0;0.8413555504819749;0.03209295737879743
397;398.0;0.8420142497743173;0.03203171314122985
398;399.0;0.8433032071066071;0.031979065635422625
399;400.0;0.843811212191433;0.03193495038588755
400;401.0;0.8444080766553175;0.03188555623070218
401;402.0;0.8448529282453472;0.031822694685338465
402;403.0;0.8454637307887374;0.03175740928701771
403;404.0;0.845615923234992;0.03168971803464801
404;405.0;0.8459526279278946;0.03163052799215974
405;406.0;0.8465559658621692;0.03157706073723258
406;407.0;0.8474141353265634;0.03152656515390804
407;408.0;0.8476491804655304;0.03146010333571135
408;409.0;0.8481753644499942;0.03140744494733976
409;410.0;0.8485680426532123;0.0313496652055826
410;411.0;0.8486121440865089;0.03127607121684009
411;412.0;0.8492220090994294;0.03122156688538979
412;413.0;0.8494823300598606;0.03115397860599961
413;414.0;0.8496403414452306;0.031089379970066416
414;415.0;0.8503418017426904;0.031035719504257386
415;416.0;0.8511862133772449;0.03098496734797727
416;417.0;0.8513884166400274;0.03092123875320912
417;418.0;0.8519613102590701;0.030860452725479128
418;419.0;0.8522651743916202;0.030802588196288214
419;420.0;0.8526844806764172;0.030744999212474405
420;421.0;0.8538241151795735;0.03070077806032259
421;422.0;0.8540119962857093;0.030638477978022435
422;423.0;0.8544892742972447;0.030584291861825933
423;424.0;0.8547334649257479;0.030525160699798215
424;425.0;0.8550579817225439;0.03046630780206239
425;426.0;0.8555429456173546;0.030423259882706753
426;427.0;0.8561389271191063;0.03037008538843087
427;428.0;0.8570561281951096;0.030319735391400218
428;429.0;0.858050698018629;0.030269620126290468
429;430.0;0.8584284616117351;0.030214609881797905
430;431.0;0.8588231517118906;0.03015729681748299
431;432.0;0.8595160800578538;0.03010535342398628
432;433.0;0.8601527036892984;0.03005364995378516
433;434.0;0.8604466944939995;0.03000218474842368
434;435.0;0.860835788021892;0.029950956164696042
435;436.0;0.8618250806808693;0.029905020078290157
436;437.0;0.8623173418716658;0.029854248295106203
437;438.0;0.8625977384845557;0.02980370834654866
438;439.0;0.8626666469740816;0.02973832982145952
439;440.0;0.8632735633900416;0.029695800340783802
440;441.0;0.8633420031143326;0.029633463087550348
441;442.0;0.863768838677665;0.02958388002813711
442;443.0;0.8643295770939712;0.029534520820007914
443;444.0;0.8647080956458241;0.029480417573030583
444;445.0;0.8652243355571054;0.02943151270393816
445;446.0;0.8657710105921436;0.029385299192627348
446;447.0;0.8664179999450894;0.02933435940694918
447;448.0;0.8666392210770839;0.02928118601354544
448;449.0;0.8668225082839182;0.029223338399923388
449;450.0;0.8678105865369115;0.029190248683082204
450;451.0;0.8681155070803132;0.02913774852893362
451;452.0;0.8686692076413709;0.029087919914919356
452;453.0;0.8690730737081944;0.029040745148720643
453;454.0;0.8691803848881156;0.02898163573576053
454;455.0;0.8697230775256263;0.028937325078449663
455;456.0;0.870145228745541;0.028890790924389256
456;457.0;0.8703401363958292;0.02883722276772682
457;458.0;0.8708752691722597;0.028786295816622773
458;459.0;0.8714192397924814;0.02874519892484741
459;460.0;0.8720379378413444;0.028706677532237188
460;461.0;0.8724032636567411;0.028658756789205195
461;462.0;0.8731683116542852;0.028627748583647153
462;463.0;0.8744474748617048;0.028601636896611667
463;464.0;0.8753512101154535;0.028563756985895146
464;465.0;0.8757269723277255;0.02851181373072044
465;466.0;0.8765889128407921;0.028474289148302898
466;467.0;0.8773037883469732;0.028427481709001366
467;468.0;0.8775757297508583;0.02837616260990021
468;469.0;0.877828375461844;0.028329764000912118
469;470.0;0.8781574420388607;0.02828356283281334
470;471.0;0.8788037755446996;0.028239898688427117
471;472.0;0.8792461351136932;0.028196419561601852
472;473.0;0.8798866213141101;0.02815545522142789
473;474.0;0.8803881559963402;0.028116989751534014
474;475.0;0.8812316690439985;0.028090291881854586
475;476.0;0.881442988411878;0.028038227418861698
476;477.0;0.8816520014548018;0.027988692651379096
477;478.0;0.8819404983309505;0.027941671702656695
478;479.0;0.8821837889302024;0.027892545338621212
479;480.0;0.8827628540733492;0.027857405365674385
480;481.0;0.8834012917060563;0.02782011933059342
481;482.0;0.883792529421282;0.027776125753132618
482;483.0;0.8846373193769556;0.027739162392342965
483;484.0;0.8848783272097102;0.02769096193973412
484;485.0;0.8853574052797475;0.027640686982120733
485;486.0;0.885809115152626;0.02759742469408033
