;K;Trefferquote;Genauigkeit
0;1.0;0.04395674970775289;0.46085997794928335
1;2.0;0.07555934670855867;0.4084895259095921
2;3.0;0.09839808604670774;0.3700845277471517
3;4.0;0.1198239814815729;0.3472987872105843
4;5.0;0.13627012940110686;0.3221609702315325
5;6.0;0.1515999776374122;0.30338110988607125
6;7.0;0.16515717130348187;0.28807686249803116
7;8.0;0.17521310417320102;0.27191289966923926
8;9.0;0.18569027751193273;0.26019845644983464
9;10.0;0.1953053122942911;0.24851157662624035
10;11.0;0.20472336049924633;0.2393505061641776
11;12.0;0.2118821343847164;0.22978684307239985
12;13.0;0.22093770618097602;0.2221185650072089
13;14.0;0.22938759748796383;0.2155457552370452
14;15.0;0.23656291024285522;0.20940830576993752
15;16.0;0.24466404186259635;0.20410694597574422
16;17.0;0.2517659957647935;0.19949413061806862
17;18.0;0.25952078815188095;0.19496508636530688
18;19.0;0.2649013647158281;0.18992630418383333
19;20.0;0.27162752435108406;0.18539140022050718
20;21.0;0.27891324450951843;0.1818134089357904
21;22.0;0.28442011871380213;0.17755838428385282
22;23.0;0.29026487289342606;0.1738651071377211
23;24.0;0.2948185176777842;0.16983645718485854
24;25.0;0.2989322068693921;0.1662183020948181
25;26.0;0.30337872329859683;0.16334492409464846
26;27.0;0.310486568926109;0.1610519008534444
27;28.0;0.31698848434201554;0.15852890218932117
28;29.0;0.32166465908353176;0.15557160780139148
29;30.0;0.3268296728458003;0.15310547592796767
30;31.0;0.33182665149241025;0.15111854038482056
31;32.0;0.3375578238517687;0.1493246968026461
32;33.0;0.34222216690219387;0.14717182853897295
33;34.0;0.3488400141936339;0.14579415007458332
34;35.0;0.35281658852785824;0.1437076704992912
35;36.0;0.3578590201819525;0.14213524439544287
36;37.0;0.3623236052413742;0.14032003337405766
37;38.0;0.3668328648162446;0.13839726106887948
38;39.0;0.3705140197196161;0.13671444321940462
39;40.0;0.37577962844851365;0.13533627342888643
40;41.0;0.3795210582612246;0.1333799446042972
41;42.0;0.38366201208625383;0.13175303197353913
42;43.0;0.3882785815518708;0.13045819337965692
43;44.0;0.391894184268235;0.1290217500250576
44;45.0;0.39551137692672256;0.12762464780105354
45;46.0;0.39856749313398343;0.12609654378984708
46;47.0;0.401422214447494;0.12453963264444393
47;48.0;0.4047610420590418;0.12309353178978318
48;49.0;0.4079248948842586;0.12166145399725492
49;50.0;0.41206718874315046;0.1207717750826902
50;51.0;0.415932170605061;0.11957109194284109
51;52.0;0.4194805461365418;0.1182893732507845
52;53.0;0.42238036621571456;0.11691040336169416
53;54.0;0.4251914876079843;0.11570501041283841
54;55.0;0.4280732051711478;0.11452340382880626
55;56.0;0.4328389091170437;0.11358087887856355
56;57.0;0.4358846710716804;0.11255536857579451
57;58.0;0.4392507928960818;0.11145116526631942
58;59.0;0.44224605139628936;0.11032833143348346
59;60.0;0.44616659227540645;0.10938993017273062
60;61.0;0.44966285385431254;0.10831962694525277
61;62.0;0.452724364751964;0.10733719813635877
62;63.0;0.4554826682126159;0.10636845697485167
63;64.0;0.45779229313091085;0.10549889746416759
64;65.0;0.4599968204207603;0.10445254855398185
65;66.0;0.46389161346081015;0.10373859877718754
66;67.0;0.46783949931489316;0.10298013789925785
67;68.0;0.4703419633372816;0.10211427459627732
68;69.0;0.47359785374380076;0.101417317801959
69;70.0;0.4759673910776508;0.1005985194518822
70;71.0;0.47820361183174837;0.09977172849666908
71;72.0;0.4807410008265839;0.0989066519661889
72;73.0;0.48256126899339646;0.09798976000966607
73;74.0;0.4846715669615646;0.09721684197979678
74;75.0;0.48761365498684384;0.09655273796398382
75;76.0;0.4907610951195031;0.09586258921836012
76;77.0;0.49374877635375863;0.0952046850613554
77;78.0;0.4951226108938313;0.09440816441918978
78;79.0;0.49689987766309845;0.09367367730590485
79;80.0;0.4992941510667078;0.09299889746416758
80;81.0;0.5010952500821666;0.0922046633182245
81;82.0;0.5034394049168772;0.09156425632613549
82;83.0;0.5054830338348172;0.09095256439207768
83;84.0;0.5075929317334219;0.09030293484538247
84;85.0;0.5103362622244206;0.08975938776833776
85;86.0;0.5124933830393491;0.0891772005846004
86;87.0;0.5141598430250907;0.08853236006032265
87;88.0;0.5160125797764681;0.08788964618622833
88;89.0;0.5177709084302465;0.08717465901911475
89;90.0;0.519611000799038;0.08662256523337009
90;91.0;0.5212370391522504;0.08598567914995699
91;92.0;0.5234828801002261;0.08544652701212789
92;93.0;0.5251693011851081;0.08488340387191616
93;94.0;0.5276260723629291;0.08437917849351381
94;95.0;0.529389823010617;0.08390877966691812
95;96.0;0.5318026800200988;0.08341372657111357
96;97.0;0.5331794962747242;0.0828493163141204
97;98.0;0.5357046298789995;0.0823639268276219
98;99.0;0.5383529745906528;0.08194402681723521
99;100.0;0.5404655157044785;0.08146637265711137
100;101.0;0.5432065386112525;0.08102000938792887
101;102.0;0.5452827660536792;0.08053916164040036
102;103.0;0.5474771795352947;0.08012117189925176
103;104.0;0.54951638077437;0.07972182172843695
104;105.0;0.5523491922292872;0.07934057856880349
105;106.0;0.5543690805849348;0.07891452226914356
106;107.0;0.5565752025547966;0.07852734185823655
107;108.0;0.5586288269019417;0.07812691412470903
108;109.0;0.5606981167366192;0.0777540637043181
109;110.0;0.5618481271189225;0.0772677157462163
110;111.0;0.5637100280153171;0.07684972734586847
111;112.0;0.5666195173684774;0.07650811151362419
112;113.0;0.5685751038754437;0.07616278502502657
113;114.0;0.5710727215730844;0.07583318826282907
114;115.0;0.5733302320745285;0.07545180000958727
115;116.0;0.5748947275056504;0.07502946431965936
116;117.0;0.5765015396832857;0.07463319480960054
117;118.0;0.5788661312964449;0.07433707697195073
118;119.0;0.5802927332337634;0.07392549081374557
119;120.0;0.5820835583190629;0.07356670341786108
120;121.0;0.5838641613809701;0.07320473452577292
121;122.0;0.585506951904015;0.07281255083413161
122;123.0;0.587357727312313;0.07242674411308611
123;124.0;0.5887583741491247;0.07202937724508304
124;125.0;0.5898716978321442;0.07161190738699008
125;126.0;0.5913598270786977;0.07122731488773386
126;127.0;0.5941317255662083;0.07094427419284827
127;128.0;0.5956646185845049;0.0705795203969129
128;129.0;0.5965906310045693;0.07018623454099468
129;130.0;0.5982388364109689;0.0698753286404885
130;131.0;0.6005569786340752;0.06961966721933731
131;132.0;0.6021076922973323;0.06928435401423273
132;133.0;0.6032957664167071;0.06892092414056088
133;134.0;0.6053377077798016;0.06858760223140088
134;135.0;0.606461750561192;0.06822655069623096
135;136.0;0.6078334743426197;0.0678464880990985
136;137.0;0.6103182109789131;0.06759268946313748
137;138.0;0.6114955617428132;0.067206749436748
138;139.0;0.6128023273461793;0.06687395397904389
139;140.0;0.614868073739903;0.06661679004567647
140;141.0;0.6169296997508457;0.06631635740927537
141;142.0;0.6184930798876233;0.06598133453421742
142;143.0;0.6204109566236973;0.06572038766085073
143;144.0;0.6222359259002337;0.06537884356241579
144;145.0;0.6248950136363747;0.06516366954339808
145;146.0;0.6262536870502265;0.0648683753454864
146;147.0;0.6271137583283349;0.06456209826819372
147;148.0;0.6284145499268173;0.0642823087696296
148;149.0;0.6297012490692001;0.06399147569611449
149;150.0;0.630450832565279;0.06368981991914738
150;151.0;0.6321329754999875;0.06342136583015107
151;152.0;0.6338703227546002;0.06318545813265247
152;153.0;0.6349698861219886;0.06288777914693992
153;154.0;0.6361576336053608;0.06259396612208078
154;155.0;0.6370496043513759;0.06231817050183163
155;156.0;0.6387047470858224;0.06206711333502953
156;157.0;0.6408329468250694;0.06184032191237298
157;158.0;0.6430971386805354;0.061602445117441
158;159.0;0.6449513027736262;0.061381428858702056
159;160.0;0.6458653929319612;0.06112872105843439
160;161.0;0.6479798407254012;0.06092708882603902
161;162.0;0.6490701761613029;0.06069391699674684
162;163.0;0.6504833913647312;0.06044331410095982
163;164.0;0.651453397339199;0.060182321779116366
164;165.0;0.6526002302097865;0.05995122114195984
165;166.0;0.6539699268057785;0.059729546631952284
166;167.0;0.6555184942973993;0.059517128917468264
