;K;Trefferquote;Genauigkeit
0;1.0;0.0450860467986102;0.4663726571113561
1;2.0;0.07335360505129081;0.39911797133406834
2;3.0;0.09544236087007626;0.35905916942300625
3;4.0;0.11423229524501537;0.32993384785005514
4;5.0;0.1289896141842086;0.301212789415656
5;6.0;0.1421681587675696;0.28243292907019474
6;7.0;0.1557614236506344;0.27043628917939827
7;8.0;0.1669695585849845;0.2573042998897464
8;9.0;0.1770259812032949;0.24598799460982484
9;10.0;0.18682257567174113;0.2364939360529217
10;11.0;0.1969002913685214;0.22752330359827602
11;12.0;0.2061054599101594;0.2198640205806689
12;13.0;0.21507560197548312;0.21295903655330337
13;14.0;0.22242341676617058;0.20609544810206326
14;15.0;0.2286271166196261;0.19941198088937892
15;16.0;0.23591097143823078;0.1939773980154355
16;17.0;0.2433256778305729;0.1884687722939231
17;18.0;0.24849347404798472;0.18289844419943652
18;19.0;0.25411278716357477;0.17861080485115766
19;20.0;0.26002067930836;0.17458654906284454
20;21.0;0.2651508986926366;0.17063054549272852
21;22.0;0.27016328669497275;0.16668337175503656
22;23.0;0.27530789798569466;0.1628876851541153
23;24.0;0.2792816969973876;0.15917861080485116
24;25.0;0.2851402830996812;0.15678059536934952
25;26.0;0.29122201049761615;0.1547366635569502
26;27.0;0.29622759211656347;0.15231328351504758
27;28.0;0.3015485257101584;0.14998424948810835
28;29.0;0.30695252582800026;0.14766376458959052
29;30.0;0.31148142959023073;0.14524072032341054
30;31.0;0.31590833480514796;0.14304513283778497
31;32.0;0.32224095134528363;0.14133131201764057
32;33.0;0.3269819127212847;0.13952089806555076
33;34.0;0.3314414141893762;0.13771969647837085
34;35.0;0.3352037456963795;0.13564340841077335
35;36.0;0.3401522977305602;0.1339887296337131
36;37.0;0.3440794496291912;0.132036115498078
37;38.0;0.34738448450323184;0.13021528462832935
38;39.0;0.35135607697156845;0.1285160998501682
39;40.0;0.3543534798853607;0.12662624035281145
40;41.0;0.35794243828347466;0.12517815365584747
41;42.0;0.36264211142949637;0.12390402688087362
42;43.0;0.36636560166030196;0.12271480218455938
43;44.0;0.3705381810489012;0.12130399919815574
44;45.0;0.3739257271184876;0.12005390175180691
45;46.0;0.37784698483442886;0.11888212453861272
46;47.0;0.3812851970436988;0.11773675197635412
47;48.0;0.38401631981328593;0.11634049981624404
48;49.0;0.3869554268859881;0.11529374704677903
49;50.0;0.3901357880397594;0.1142888643880926
50;51.0;0.3944766469493005;0.11336662559180233
51;52.0;0.3974130879255903;0.11237384445763719
52;53.0;0.40128538310716755;0.11152253957687588
53;54.0;0.40454548940147705;0.11060067785536362
54;55.0;0.4085504545890424;0.1097524305903578
55;56.0;0.412313388409457;0.10899354229012444
56;57.0;0.4154528518971287;0.10802916884272422
57;58.0;0.4185865440002192;0.10704102193666121
58;59.0;0.4226286041433706;0.10631061611197279
59;60.0;0.4269021077961712;0.10564130834252115
60;61.0;0.4303039334870851;0.10479512715310789
61;62.0;0.43232828610130053;0.10374506526300814
62;63.0;0.4353022273959739;0.10306084947760802
63;64.0;0.4386434763978387;0.10220851708930541
64;65.0;0.4426020946456919;0.10161987956916292
65;66.0;0.4476964347350349;0.10096555410778121
66;67.0;0.450810776374318;0.10011683588671856
67;68.0;0.45374110099335224;0.09939036253972369
68;69.0;0.45584425905336;0.09857309492993303
69;70.0;0.4582976401040336;0.09787368089462907
70;71.0;0.4614033631866759;0.09730266937900832
71;72.0;0.46382052538489743;0.09657907631998038
72;73.0;0.46665876021951574;0.09595082388122819
73;74.0;0.4688493328554341;0.09522035817515422
74;75.0;0.47132818471174454;0.09455347298787209
75;76.0;0.47417035459923423;0.0940201938141937
76;77.0;0.4765971641698189;0.09334326092870747
77;78.0;0.4793871827866004;0.09275436067056794
78;79.0;0.48170237160489765;0.09202685163217171
79;80.0;0.4847672442022263;0.0915380374862183
80;81.0;0.48870561861953815;0.09102045816489035
81;82.0;0.4912936145521614;0.09039449269906151
82;83.0;0.4939331076037851;0.08983674499541716
83;84.0;0.49603800766924866;0.08934477870530791
84;85.0;0.49811907632207947;0.08873467799468189
85;86.0;0.50027030883375;0.08824132714545782
86;87.0;0.5030547815972144;0.08775931769506645
87;88.0;0.5055984979084446;0.08716297484213692
88;89.0;0.5083386085966574;0.08672868946892458
89;90.0;0.5112864273331744;0.08627955408550776
90;91.0;0.5125838973855665;0.08564643735536791
91;92.0;0.5150207934382681;0.08508700445807968
92;93.0;0.5167709559612627;0.0845633128237958
93;94.0;0.5191010978971151;0.08412113819231039
94;95.0;0.5216548625506778;0.0836650612197528
95;96.0;0.5241881059685501;0.08318403160602719
96;97.0;0.527184139738195;0.0828038509189693
97;98.0;0.5291935593012966;0.08233017573071125
98;99.0;0.531237584442521;0.0817992493846959
99;100.0;0.5327899863378903;0.08124586549062844
100;101.0;0.5349266799320158;0.08080168546071807
101;102.0;0.5365415491722321;0.0802905506193657
102;103.0;0.5385366584717863;0.07982145342053713
103;104.0;0.5406818355147008;0.07938257993384785
104;105.0;0.5437888216310686;0.0789730666246653
105;106.0;0.5445552257961699;0.0783944581972499
106;107.0;0.546931632412869;0.0779400096858288
107;108.0;0.5500225290074585;0.07766752419453632
108;109.0;0.5516268700908514;0.07722808330720292
109;110.0;0.5543600694087986;0.07688683973138219
110;111.0;0.5562398719497494;0.07648221540173028
111;112.0;0.5580631855909269;0.07603559615687511
112;113.0;0.5592355639513209;0.07560663863168475
113;114.0;0.5627123427374583;0.07530126308052379
114;115.0;0.5650262098216227;0.07494367479986579
115;116.0;0.5672468751925208;0.07454472873816674
116;117.0;0.5689455859733766;0.07419029579999811
117;118.0;0.5709569522909245;0.07384187019976454
118;119.0;0.573172886258052;0.07350856549896695
119;120.0;0.5748866945303501;0.0731165012862918
120;121.0;0.5764233722304727;0.07271269374105897
121;122.0;0.5780742750929604;0.0723878034232834
122;123.0;0.5805402420596423;0.07205923216894793
123;124.0;0.5819956858696633;0.07168261194295267
124;125.0;0.5843544017411346;0.07140904079382582
125;126.0;0.585794921691517;0.07099980749374354
126;127.0;0.5871574611663577;0.07064910711960343
