;K;Trefferquote;Genauigkeit
0;1.0;0.045124213221611115;0.47739801543550164
1;2.0;0.07720317589658195;0.41675854465270123
2;3.0;0.10265650851320836;0.3796398382947445
3;4.0;0.12190413391936071;0.3525358324145535
4;5.0;0.13968058312484583;0.32811466372657117
5;6.0;0.154448493140891;0.3094450569643513
6;7.0;0.17047536821162343;0.2950070877303512
7;8.0;0.18090544649601023;0.27907938257993387
8;9.0;0.1915335051087043;0.26644615950018374
9;10.0;0.203448912974352;0.2555678059536935
10;11.0;0.2128826462690051;0.24536433797734788
11;12.0;0.22155666872740992;0.23640205806688716
12;13.0;0.22970427008957245;0.22856415910440167
13;14.0;0.23832823797542654;0.22223972279099072
14;15.0;0.24582900345325331;0.2153619992649761
15;16.0;0.25352663773419076;0.21023980154355015
16;17.0;0.2594258614545396;0.20383941889876125
17;18.0;0.266624703644925;0.1993139777042754
18;19.0;0.2759319652681141;0.19549701154761212
19;20.0;0.2827320252941021;0.19112458654906286
20;21.0;0.2887431562610621;0.18690607444741952
21;22.0;0.2933756379134055;0.1820186428786208
22;23.0;0.30052096337432094;0.17846699582953834
23;24.0;0.30574003388569393;0.17424660051451674
24;25.0;0.31061678946884286;0.1706284454244763
25;26.0;0.3154437720347931;0.16737342040539396
26;27.0;0.31996368771182165;0.16423700436930863
27;28.0;0.3249868193279554;0.1613639943298157
28;29.0;0.3302453152022793;0.15891723377561495
29;30.0;0.33519997589236206;0.1565600882028666
30;31.0;0.3417456485249127;0.1544617135540776
31;32.0;0.34795740252633467;0.15263230429988975
32;33.0;0.35277966988350795;0.1503457953292573
33;34.0;0.35732605309136706;0.14803164926389517
34;35.0;0.36264337076890507;0.1461647503543865
35;36.0;0.36722721521585044;0.1443709420556168
36;37.0;0.3717515709065206;0.14255490330462767
37;38.0;0.37665908399381337;0.1408344455405327
38;39.0;0.3813884339646557;0.13920221637972463
39;40.0;0.38538895688323427;0.137348401323043
40;41.0;0.3886793148379674;0.13553123403339878
41;42.0;0.39328585244785574;0.13398435449152096
42;43.0;0.39704716284089603;0.13261198430809465
43;44.0;0.40083380889586206;0.1309511877317831
44;45.0;0.40399581880276536;0.1294867083180203
45;46.0;0.4081623412025813;0.1280139974114376
46;47.0;0.411995314614715;0.1264632057988693
47;48.0;0.4152743904020512;0.12511484748254317
48;49.0;0.4186253182803394;0.12350651396170377
49;50.0;0.4224433834605752;0.1223153252480706
50;51.0;0.42644921206778297;0.12117084981732495
51;52.0;0.4296561238582056;0.11977355610211178
52;53.0;0.43242724661200277;0.11830417507436916
53;54.0;0.43649775347926784;0.11742006615214995
54;55.0;0.4394848634665539;0.11634759947880123
55;56.0;0.4433656150583538;0.11535281146637266
56;57.0;0.4461465248964255;0.1141221300218573
57;58.0;0.4495261648832724;0.11312397825343116
58;59.0;0.4528773746100114;0.11202885280212285
59;60.0;0.4558314756491196;0.11091510474090407
60;61.0;0.4578622568284466;0.1097113525042023
61;62.0;0.46038336652260886;0.10872425934488031
62;63.0;0.4634235641010593;0.10776850247633048
63;64.0;0.465430877415665;0.10668756890848953
64;65.0;0.46848550010407974;0.10594521245017387
65;66.0;0.4708434690770212;0.10512512111189068
66;67.0;0.47340774248943646;0.10414849676644339
67;68.0;0.4772467366571994;0.10355729943576107
68;69.0;0.4797523629147134;0.10264768387581291
69;70.0;0.48437643139621267;0.1020318160340211
70;71.0;0.4860995131614331;0.10109166576082734
71;72.0;0.4887717106413354;0.1004226387357589
72;73.0;0.4910996913227366;0.09963601214299737
73;74.0;0.4932030184478364;0.09875145266545486
74;75.0;0.4960993031148786;0.09800808526277104
75;76.0;0.49901093043507416;0.0972262519584518
76;77.0;0.5016115049707149;0.09653631924855739
77;78.0;0.5041170858513672;0.09582167189664433
78;79.0;0.5060667830400553;0.09506929228364479
79;80.0;0.5085413407271119;0.09443219404630651
80;81.0;0.5110803835118396;0.09376999196918344
81;82.0;0.5135434979773682;0.09317772339796165
82;83.0;0.5153282674462797;0.09246689071611694
83;84.0;0.5181487662540724;0.0919567385940043
84;85.0;0.5209929255727344;0.09140670601206302
85;86.0;0.5229371542013412;0.09071562267634163
86;87.0;0.5255341107964324;0.0901798273961145
87;88.0;0.5283154092217939;0.0895935651999599
88;89.0;0.5302276426363481;0.08899570134905789
89;90.0;0.5320066949706121;0.08837437216709544
90;91.0;0.5340914762441031;0.08774246701479337
91;92.0;0.5360724996354604;0.08717223527155936
92;93.0;0.5382523697474335;0.08661426657656697
93;94.0;0.5405765573593228;0.08615027328813718
94;95.0;0.5421943329439951;0.08557999187605177
95;96.0;0.5447346330257768;0.08502159132671812
96;97.0;0.547469560853239;0.08448607053956057
97;98.0;0.5504686761561128;0.08405148167315438
98;99.0;0.5521761405302839;0.08354771530074728
99;100.0;0.5543550484771452;0.08304299889746417
100;101.0;0.5571800301795006;0.0826028578602072
101;102.0;0.5591485109120903;0.08207406446591867
102;103.0;0.5607295089857043;0.08153413044176362
103;104.0;0.5616660339378282;0.08097277584598424
104;105.0;0.5637827402307828;0.08052711713130675
105;106.0;0.5656773125344808;0.08007946579018535
106;107.0;0.5680269599593137;0.07961957361745098
107;108.0;0.5696569015070747;0.07913757197108906
108;109.0;0.5719572540266288;0.07875544946036435
109;110.0;0.5755074726995624;0.07841034379071865
110;111.0;0.5779406324199658;0.07798206144402393
111;112.0;0.5807622436074883;0.07765986769570012
112;113.0;0.5825322583311091;0.07721653608609537
113;114.0;0.5843458182899074;0.07679065359097854
114;115.0;0.5868274312669899;0.07642970135659843
115;116.0;0.5883967049776615;0.07600844010188952
116;117.0;0.5900199308094239;0.07558495651108661
117;118.0;0.5917498923648011;0.07524339880029153
118;119.0;0.5928334538963405;0.07481493148527328
119;120.0;0.5943551014833711;0.0744579198823962
120;121.0;0.5955354350365193;0.07404302623306332
121;122.0;0.5968380100625154;0.07364397129791965
122;123.0;0.5979566977356543;0.07326036876686298
123;124.0;0.6000871746684623;0.07291851904541735
124;125.0;0.601253421579584;0.07251157662624037
125;126.0;0.6021548567020173;0.07207609247300535
126;127.0;0.6039225387840379;0.07173428018300358
127;128.0;0.605691539475834;0.07139780871003308
128;129.0;0.6067595896286404;0.0710238199020538
129;130.0;0.6083223029168223;0.0706810279026376
130;131.0;0.609482710018598;0.07033505306479713
131;132.0;0.6113453878453231;0.07000267281413919
132;133.0;0.6129731589471575;0.06964213179033582
133;134.0;0.6152828773953599;0.0693363392519212
134;135.0;0.6165260456829447;0.06894524072032342
135;136.0;0.6180781740682937;0.06864906933004734
136;137.0;0.6192771576768423;0.06831698307567259
137;138.0;0.6204185975317348;0.06799769905565409
138;139.0;0.6213992218063298;0.0676750771378487
139;140.0;0.6229277916771583;0.06738068987242085
140;141.0;0.6244588230918908;0.06708265890981882
141;142.0;0.6256366238704162;0.06675000388216841
142;143.0;0.627183131273488;0.06649910178024843
143;144.0;0.628397011550876;0.06615980644370942
144;145.0;0.630545509261667;0.06586320951982665
145;146.0;0.6313809220460667;0.06556312395221338
146;147.0;0.6324690678612106;0.06525962093768048
147;148.0;0.6336534871806303;0.06495276974880061
148;149.0;0.6350707699504651;0.06465743693717026
149;150.0;0.6362511358293246;0.06436604189636162
150;151.0;0.638194325425294;0.06412231576334178
151;152.0;0.6396129353459059;0.06380926130099228
152;153.0;0.6411753703162189;0.06353632963659554
153;154.0;0.6425165573837655;0.06330989848079153
154;155.0;0.6441973726437455;0.06305793647970978
155;156.0;0.6456555634172987;0.06279506968591864
156;157.0;0.6467377085520506;0.06250746142880217
157;158.0;0.6485114204546533;0.06225838415697877
158;159.0;0.6497334848040976;0.062005505744974446
159;160.0;0.6508140474959145;0.0617351157662624
160;161.0;0.6523397574053732;0.0614680846692735
161;162.0;0.6534929132652915;0.06121796180598092
162;163.0;0.6545907278335839;0.06095737988785249
163;164.0;0.6561908944198505;0.0607268669158577
164;165.0;0.6586706981469558;0.060552604323276873
165;166.0;0.6595059811194444;0.06029409811240552
166;167.0;0.6608925020729566;0.06008490186110689
167;168.0;0.6617372012168553;0.05980600619520134
168;169.0;0.6626548327618815;0.0595565065923814
169;170.0;0.663770426216811;0.05935534081328232
170;171.0;0.6643582982638292;0.05908560449267231
171;172.0;0.6656607604185097;0.05884464500910233
172;173.0;0.667350094522273;0.058644709421264284
173;174.0;0.6684403010944368;0.058428062705141365
174;175.0;0.6697790996362136;0.058213891951488426
175;176.0;0.6710967687762502;0.05802721258895459
176;177.0;0.6723898371167608;0.05782395554974181
177;178.0;0.6731115046006473;0.057579624146773534
178;179.0;0.6747251968183716;0.057368819793905866
179;180.0;0.6762774889682713;0.057160357711625615
180;181.0;0.6781220999927903;0.05697856451052891
181;182.0;0.6794067851274102;0.056780595369349506
