;K;Trefferquote;Genauigkeit
0;1.0;0.04250171641803976;0.4553472987872106
1;2.0;0.07225536541154003;0.3974641675854465
2;3.0;0.09475079254309132;0.3619992649761117
3;4.0;0.11268799343333766;0.3324145534729879
4;5.0;0.1302529525666089;0.3128996692392503
5;6.0;0.14364105328289373;0.2932745314222712
6;7.0;0.15600932205433068;0.2781540400063002
7;8.0;0.16807404268659473;0.26695148842337374
8;9.0;0.1809625844296293;0.25750336885948794
9;10.0;0.19167491622343366;0.24751929437706727
10;11.0;0.20131187414638846;0.23794727874110452
11;12.0;0.21230407356064745;0.23052186696067622
12;13.0;0.22107917558136309;0.223390721736918
13;14.0;0.22868824193859413;0.2159395180343361
14;15.0;0.23644046529111193;0.20984932010290333
15;16.0;0.2431013957907896;0.20314222712238147
16;17.0;0.24965678225713933;0.19761333419806734
17;18.0;0.2565349193918245;0.19282126669116745
18;19.0;0.2631080784946085;0.1882434863343585
19;20.0;0.26956654071052283;0.18379272326350604
20;21.0;0.27668162336622476;0.18008085262771037
21;22.0;0.2830967901720018;0.17660619424676757
22;23.0;0.2893067857854236;0.17300225300800537
23;24.0;0.29501129506252566;0.16946894524072031
24;25.0;0.3007733396283311;0.16635060639470783
25;26.0;0.3071176233642898;0.1638537867865321
26;27.0;0.3138088847499681;0.16146024745804236
27;28.0;0.31743499062234315;0.15829264451094663
28;29.0;0.3235212414663982;0.15591377409420978
29;30.0;0.3288505193922699;0.15395075339948547
30;31.0;0.3344036416642741;0.15175872248106126
31;32.0;0.3396647344180938;0.15004823594266814
32;33.0;0.3450866874486937;0.14790685242724932
33;34.0;0.35000185583211635;0.14582657759906606
34;35.0;0.35454890113728543;0.14367616947550796
35;36.0;0.3599299865115293;0.1419821144187186
36;37.0;0.36360940955788906;0.1402008403110939
37;38.0;0.3690599791088179;0.13871641617826264
38;39.0;0.37238697657595937;0.13685579396715009
39;40.0;0.3763056391417688;0.135226019845645
40;41.0;0.3814083196296943;0.13378331137225374
41;42.0;0.3860015444334347;0.13222554733028824
42;43.0;0.3897550960870408;0.1307145970616138
43;44.0;0.39388096182509336;0.12907186529016737
44;45.0;0.3974844975454893;0.12735513904201887
45;46.0;0.4010230865746982;0.12607257561957722
46;47.0;0.4057774117185536;0.12505571324685072
47;48.0;0.4100016154644513;0.12394340316060272
48;49.0;0.41201312973721244;0.12238147739801543
49;50.0;0.4161380882476377;0.12138919514884235
50;51.0;0.4187577784795564;0.12000345893594482
51;52.0;0.4209060157627361;0.11856500720888813
52;53.0;0.4236351813091355;0.1172432443677061
53;54.0;0.42677947682453155;0.1160316876965168
54;55.0;0.4296548634173084;0.11474391099528916
55;56.0;0.43333447452050633;0.11356119073869901
56;57.0;0.43647457257842376;0.11249734037408847
57;58.0;0.4395313695070818;0.11152720222027905
58;59.0;0.4430870347951705;0.11055257600956775
59;60.0;0.44689126662783807;0.10981256890848952
60;61.0;0.4503736838802855;0.10877148589296365
61;62.0;0.4529385918155852;0.10779955187253262
62;63.0;0.4561002017094881;0.10687597346913773
63;64.0;0.45924077948527936;0.10608461962513782
64;65.0;0.4619230162903285;0.10509710796370114
65;66.0;0.4650598195342267;0.10420634125154521
66;67.0;0.467786140098147;0.10327634155572742
67;68.0;0.46975440483181397;0.10235748102989818
68;69.0;0.47364712580374757;0.10175287218573734
69;70.0;0.4773198304324851;0.10105528429673964
70;71.0;0.4791941794427193;0.10020653136015653
71;72.0;0.4817779552989188;0.09936604189636163
72;73.0;0.48425689269636807;0.09860899246348792
73;74.0;0.4871292538797331;0.09794689949044966
74;75.0;0.4901545190843364;0.09730246233002572
75;76.0;0.4920104456781474;0.09645737828584691
76;77.0;0.4941441956677347;0.09570583771245295
77;78.0;0.49701314105926964;0.09501597263449524
78;79.0;0.4987860541936523;0.09431566019566523
79;80.0;0.5014122435040809;0.09374310915104742
80;81.0;0.5027295218225922;0.09303496808090707
81;82.0;0.5057638410857416;0.09249199989243552
82;83.0;0.5080908169355889;0.0917761453753271
83;84.0;0.5101738621515267;0.09112983671969338
84;85.0;0.5127543989601494;0.09051170633633829
85;86.0;0.5140998679675854;0.08977974923719904
86;87.0;0.5157153039831878;0.08908996438935989
87;88.0;0.5191954700297607;0.08857873108148742
88;89.0;0.5212773921157655;0.08799226986113005
89;90.0;0.523352463571425;0.08739434031606028
90;91.0;0.5253727893147694;0.08679743630129517
91;92.0;0.527916882504764;0.08634533339724845
92;93.0;0.5297167058894742;0.08583182179227276
93;94.0;0.5324699650685398;0.08535269417532666
94;95.0;0.5341502599362201;0.08476759705216737
95;96.0;0.5359423460636348;0.08434399117971333
96;97.0;0.5375803944925164;0.08371315882199161
97;98.0;0.540344574809606;0.08334270863803074
98;99.0;0.5429831318862405;0.08287951176595058
99;100.0;0.5452336699191765;0.08248070562293275
100;101.0;0.5472406250356681;0.08202429945309855
101;102.0;0.548651567399392;0.08145794150074584
102;103.0;0.5512265374279041;0.08109525695507433
103;104.0;0.5529987772238398;0.08056992621490969
104;105.0;0.5552343838891537;0.0801281041633853
105;106.0;0.5571787715310257;0.07972582222129766
106;107.0;0.5596279290698222;0.07927953920184648
107;108.0;0.561871206233296;0.07887214667810036
108;109.0;0.5633047182070504;0.07841153920071209
109;110.0;0.5648896851596529;0.0779593064047309
110;111.0;0.5659017488775155;0.07749535643692203
111;112.0;0.5673216167143966;0.07700031501023784
112;113.0;0.5691712073988494;0.07661160492140773
113;114.0;0.5701630828340748;0.07618135747306523
114;115.0;0.5723462754224492;0.07582570346579742
115;116.0;0.575611077118228;0.07556172299737673
116;117.0;0.5771711320769801;0.07518917441739935
117;118.0;0.5786323483165079;0.07475753555210883
118;119.0;0.580354573445036;0.07436094614251434
119;120.0;0.5811244889084651;0.0739066519661889
120;121.0;0.5828481756275572;0.07346897865089705
121;122.0;0.5844493116725756;0.07307462902380393
122;123.0;0.5862198821223268;0.07270461899767841
123;124.0;0.5887221469033029;0.07240281680122344
124;125.0;0.5914759058363729;0.07211466372657113
125;126.0;0.5931530058141231;0.07176108223517262
126;127.0;0.5953737996245373;0.07140438757172994
127;128.0;0.5976399877999444;0.07108772050716648
128;129.0;0.5996967030563677;0.07079305658829262
129;130.0;0.6015438261683641;0.07047748282588415
130;131.0;0.602672206166506;0.0701246454631913
131;132.0;0.6044859901144843;0.06976880157696035
132;133.0;0.6072199381589722;0.06946804718521774
133;134.0;0.6086857683642433;0.06911418650956902
134;135.0;0.6103107219402978;0.06881456980685206
135;136.0;0.6120270227067036;0.06847882482651274
136;137.0;0.6134232681812954;0.06814798123274772
137;138.0;0.6144287912454105;0.067813943083585
138;139.0;0.6159704424237344;0.06747677932626335
139;140.0;0.6167637551556717;0.06713655693810049
140;141.0;0.6181245850161264;0.06682461860861541
