;K;Trefferquote;Genauigkeit
0;1.0;0.03908045807265328;0.4244762954796031
1;2.0;0.06662811822633559;0.37816979051819183
2;3.0;0.08857379009056683;0.3454612274898934
3;4.0;0.10844179664697705;0.3189084895259096
4;5.0;0.12420002685910216;0.2979051819184123
5;6.0;0.13544893237132136;0.27783902976846747
6;7.0;0.14732740956690804;0.2633485588281619
7;8.0;0.15821774592560273;0.25027563395810365
8;9.0;0.16711653759971626;0.23790273183878474
9;10.0;0.17628059456916004;0.22789415656008818
10;11.0;0.18374144236034312;0.2188032474691791
11;12.0;0.19269532666058262;0.21141124586549062
12;13.0;0.20181605282908993;0.20507166482910694
13;14.0;0.2091504448182275;0.19845644983461963
14;15.0;0.2136122739340086;0.19132671811833887
15;16.0;0.22043004080346568;0.1861218302094818
16;17.0;0.22638976875711092;0.18139957195667683
17;18.0;0.23194306322005304;0.17689574911184616
18;19.0;0.23847378031921612;0.1725758718737306
19;20.0;0.2445327885209193;0.16885336273428891
20;21.0;0.25005053680287387;0.1650653646243503
21;22.0;0.25362046013204603;0.16061942467675655
22;23.0;0.259099620752559;0.15737500599204257
23;24.0;0.26296190685378035;0.15389562660786477
24;25.0;0.2679225731659332;0.15073869900771777
25;26.0;0.2721928238417927;0.14786701721652107
26;27.0;0.27911284571797407;0.14569806852056025
27;28.0;0.2833176724884263;0.14293589541660104
28;29.0;0.28768533720336664;0.14040223548644643
29;30.0;0.2916699847206053;0.13789048144064686
30;31.0;0.2967757400673349;0.13582530141907032
31;32.0;0.30125123791146496;0.1336135611907387
32;33.0;0.3055454917578777;0.13163609635494972
33;34.0;0.3093232398755464;0.12951553278422723
34;35.0;0.313300605721563;0.12748464325090564
35;36.0;0.3184531112718848;0.12596471885336274
36;37.0;0.32269212910935335;0.12461634732858548
37;38.0;0.32640765194469806;0.1229037312133697
38;39.0;0.33101707773923167;0.12139202216379724
39;40.0;0.3350411432379595;0.11987320837927232
40;41.0;0.33864409830137226;0.11858982977922394
41;42.0;0.341339727368593;0.11694755079540083
42;43.0;0.344163628279988;0.11538165688059282
43;44.0;0.34857925366715664;0.11426280445023553
44;45.0;0.35165908217013264;0.11297317162807792
45;46.0;0.354904849606848;0.11152389626575908
46;47.0;0.35981168215582887;0.11030049965985597
47;48.0;0.36245706372045355;0.10901323042998898
48;49.0;0.3654003100844623;0.10768849987624599
49;50.0;0.36823083115028366;0.10661521499448733
50;51.0;0.37108061498329314;0.10525974447110707
51;52.0;0.37403625292501036;0.10408362310236621
52;53.0;0.3776930537861015;0.10324311955232884
53;54.0;0.38091865819403664;0.1019845644983462
54;55.0;0.3836593886704921;0.10095219003708529
55;56.0;0.38707493120531766;0.10003543865175618
56;57.0;0.39056872251163227;0.09913151124779976
57;58.0;0.39245388172971174;0.09803064289244573
58;59.0;0.39473500994026517;0.09711658849251584
59;60.0;0.3968695845890068;0.09601249540610071
60;61.0;0.3998289138569317;0.09521571746163718
61;62.0;0.4019432395295297;0.094284596507451
62;63.0;0.4054626924864114;0.09355804063632067
63;64.0;0.408494024771679;0.09287141675854466
64;65.0;0.4105878780877489;0.09198541260283269
65;66.0;0.41457582108747765;0.09144365373692827
66;67.0;0.4168479745956441;0.09060540736230645
67;68.0;0.4206197350840714;0.09005123548868277
68;69.0;0.42294012732374225;0.08927344486521899
69;70.0;0.4254930266956868;0.08845487478343046
70;71.0;0.4281943928374743;0.08775253505598088
71;72.0;0.43014228767374973;0.08694720078402549
72;73.0;0.43269591105112476;0.08634516923169865
73;74.0;0.4355395923950795;0.08569981227092584
74;75.0;0.43786566462704246;0.08502756339581037
75;76.0;0.4406154063275367;0.08440201938141938
76;77.0;0.44222670869486363;0.08362089949741547
77;78.0;0.44407385105165087;0.08294461877703332
78;79.0;0.4457030058477009;0.08222963448843734
79;80.0;0.4480587236235636;0.08161521499448732
80;81.0;0.4501607336958568;0.08097513169177996
81;82.0;0.45159179028795393;0.0803103235001479
82;83.0;0.4533434343188335;0.0797146690399968
83;84.0;0.45454823512644354;0.07905444426943875
84;85.0;0.4566794172960754;0.07847460924832998
85;86.0;0.4584515324556076;0.07788261839440015
86;87.0;0.4602557154842686;0.07738027347957774
87;88.0;0.461611524320783;0.07678911496441818
88;89.0;0.4643164424491266;0.07632273329782094
89;90.0;0.4672220792686328;0.07589121646453509
90;91.0;0.46989902302524245;0.07549341507445147
91;92.0;0.4725381182101445;0.0749844206893246
92;93.0;0.47362462034838704;0.0743678201799623
93;94.0;0.4761679169478342;0.07390508808557555
94;95.0;0.47779340226273803;0.07335925259676203
95;96.0;0.4792446181772552;0.07284775817714075
96;97.0;0.4812592899040864;0.07242637447572717
97;98.0;0.4830879343000642;0.07199108971041558
98;99.0;0.48570618854953873;0.0714977782232468
99;100.0;0.48762143973751004;0.07104740904079382
100;101.0;0.48902500843041563;0.07058412566725251
101;102.0;0.49120366805264287;0.07014073545625527
102;103.0;0.493383625793982;0.06971665899530084
103;104.0;0.4954479729160879;0.06934314307522688
104;105.0;0.49731313880904493;0.06899774242662887
105;106.0;0.499266104740845;0.06864845748996276
106;107.0;0.500430408021878;0.06824387680450082
107;108.0;0.5018791406826125;0.06778553636326513
108;109.0;0.5035035866198181;0.06741652589947705
109;110.0;0.5047653992633444;0.06700410945173899
110;111.0;0.506853372948281;0.06663885495197512
111;112.0;0.5088781026943054;0.06627027878406049
112;113.0;0.5109403157389567;0.06594725390522095
113;114.0;0.5126329138911092;0.06557186792781292
114;115.0;0.5137191019503183;0.06519342313407793
115;116.0;0.5156036433552565;0.06484051248906969
116;117.0;0.5167630872871845;0.06444651758874471
117;118.0;0.5184940976189067;0.06413394876011437
118;119.0;0.520457271969092;0.06384516320309823
119;120.0;0.5219414287269137;0.06351525174568173
120;121.0;0.5233518552650499;0.06322724083574038
121;122.0;0.5245739789921683;0.06280839373181268
122;123.0;0.525585439622736;0.0624501393856276
123;124.0;0.5269978697178905;0.06215101184336878
124;125.0;0.5288910466307555;0.061891951488423386
125;126.0;0.5300122448924545;0.06158450149629862
126;127.0;0.5312397861033333;0.061264530467318924
127;128.0;0.5320636579449576;0.06095817254685777
128;129.0;0.5337984281407785;0.06065656436159756
129;130.0;0.5354087639340626;0.060427444661182265
130;131.0;0.5372874499913594;0.060117659930817975
131;132.0;0.5387597540912427;0.05987103671778423
132;133.0;0.5401600446664758;0.05957009392278933
133;134.0;0.5423061452405363;0.05936414948411195
134;135.0;0.5433672558012901;0.059063252889052224
135;136.0;0.5449175901952551;0.05879110188728192
136;137.0;0.5460905277084369;0.05853901930644862
137;138.0;0.5483748903418038;0.058306568876531954
138;139.0;0.5499683448871737;0.058029871582337224
139;140.0;0.5516730369293411;0.05780437864230587
140;141.0;0.5536245104349878;0.05762900060209404
141;142.0;0.5550760307428821;0.057355156296100746
142;143.0;0.5555573915794169;0.05703888173568438
143;144.0;0.5569797094393627;0.05683419086120299
144;145.0;0.5582301114847719;0.05662471961373228
145;146.0;0.5593238149198096;0.056372808143661926
146;147.0;0.5603833784295104;0.05612432404053131
147;148.0;0.5619850015049876;0.05588664739712149
148;149.0;0.563417864532312;0.05567435975226242
149;150.0;0.565148795884195;0.055501653803748614
150;151.0;0.5661798458406868;0.05528012441861314
151;152.0;0.5673668344178155;0.055039749318168636
152;153.0;0.5695606739868323;0.05492502035727926
153;154.0;0.5702492338650283;0.0546685949111528
154;155.0;0.5714408657923397;0.054436817583668244
155;156.0;0.5726906413750812;0.05423628190993131
156;157.0;0.5747389523337322;0.05404532335198983
157;158.0;0.5763806802656818;0.053849803916095625
158;159.0;0.5780157440387386;0.05366367803180018
159;160.0;0.5787483643569961;0.05344542447629548
160;161.0;0.5798622500075534;0.053236730193731305
161;162.0;0.5811057556795849;0.05303741816053466
162;163.0;0.5821288951816188;0.05283378765024587
163;164.0;0.5831475810470065;0.05261919487993116
164;165.0;0.5846699430237707;0.05241388526945308
165;166.0;0.5854628842355366;0.052164556793878936
166;167.0;0.5869625031654595;0.05196442836487994
167;168.0;0.5880646952367019;0.051740431564025836
168;169.0;0.589397931224214;0.05157127665820736
169;170.0;0.5904821346035364;0.05138465529541475
170;171.0;0.5917111851811643;0.051187321482685025
171;172.0;0.592720442557821;0.05100510243327094
172;173.0;0.5940884024576942;0.0508249899624628
173;174.0;0.5953684963334723;0.050640611337109835
174;175.0;0.5966986285050757;0.050464640100803274
175;176.0;0.5981059215806174;0.050303197353914
176;177.0;0.5995100935319954;0.050112433738842284
177;178.0;0.6009734487833487;0.049942395599767105
178;179.0;0.601752087663773;0.04974961965593491
179;180.0;0.6025580679320183;0.04955898566703417
