;K;Trefferquote;Genauigkeit
0;1.0;0.04152049947347054;0.4454244762954796
1;2.0;0.06957887215237048;0.3936052921719956
2;3.0;0.09566453276366395;0.36787945608232264
3;4.0;0.11516986564195553;0.3420617420066152
4;5.0;0.13296935619645445;0.3212789415656009
5;6.0;0.15079883891854234;0.30742374127159133
6;7.0;0.16548133960351677;0.2921719955898567
7;8.0;0.17768562481731154;0.27783902976846747
8;9.0;0.1883003196935451;0.2647311037608722
9;10.0;0.19884198039544168;0.2552370452039691
10;11.0;0.20783125321929002;0.24506364638668937
11;12.0;0.21747817077320836;0.2366776920249908
12;13.0;0.2255854493079865;0.22898821134763805
13;14.0;0.2350191433196887;0.22247598046936526
14;15.0;0.2428506844381739;0.21602352076442483
15;16.0;0.2500471232699072;0.2098263506063947
16;17.0;0.2560443436469427;0.20370970880083014
17;18.0;0.2621402046032787;0.19839519784392995
18;19.0;0.2680764464996447;0.19369813729472524
19;20.0;0.274831071090138;0.18952590959206178
20;21.0;0.28043718164071946;0.18517351813933955
21;22.0;0.28649117635921345;0.18146737496241355
22;23.0;0.29113418703022054;0.1772685873160443
23;24.0;0.29552424817737927;0.17364939360529216
24;25.0;0.30113259860014063;0.17027563395810363
25;26.0;0.3058460473769496;0.16699177338648122
26;27.0;0.31053578595087167;0.16374698844379107
27;28.0;0.3163389209075446;0.16112773665144117
28;29.0;0.3206965924407763;0.1581948827129985
29;30.0;0.3256640353589155;0.15531054759279678
30;31.0;0.3292184791603705;0.15257673293736884
31;32.0;0.33329012715323886;0.1500826901874311
32;33.0;0.33730135990875354;0.14763957101333064
33;34.0;0.3420902705703791;0.14543744730527272
34;35.0;0.3467932566336681;0.14358166640415815
35;36.0;0.3517961038162825;0.14149209849320102
36;37.0;0.35613874891152414;0.13972406805923895
37;38.0;0.3610783267867548;0.13804909185864328
38;39.0;0.3658271863997577;0.13623385067707008
39;40.0;0.3695502125466548;0.1344542447629548
40;41.0;0.3736920335543848;0.13276144889343053
41;42.0;0.3779920698136604;0.1311492623510264
42;43.0;0.38241462194741443;0.12966334196559062
43;44.0;0.3860726031872898;0.1282950786809662
44;45.0;0.38863638590294064;0.1265956143574666
45;46.0;0.3916249990560284;0.12497003978716265
46;47.0;0.39485485462022557;0.12346055502122968
47;48.0;0.3973884222850614;0.12185317897831681
48;49.0;0.40164266556999717;0.12064892108993541
49;50.0;0.40572582492932086;0.11953693495038589
50;51.0;0.40883797360034935;0.11812266251594354
51;52.0;0.41161449716821785;0.11678398778729537
52;53.0;0.4138661812611283;0.11537101370888893
53;54.0;0.41737365946737554;0.11413287598513616
54;55.0;0.419868460063458;0.11281948481507466
55;56.0;0.4235065939671184;0.11173019373129628
56;57.0;0.4266680489618294;0.1107178088551036
57;58.0;0.4296539976052437;0.10962627837128842
58;59.0;0.4334881706290443;0.1086464971128511
59;60.0;0.4367130831310084;0.10764424843807423
60;61.0;0.4399141986923296;0.1066025629439514
61;62.0;0.44221245005093857;0.10554113169968346
62;63.0;0.44506362237721653;0.10454839782292924
63;64.0;0.44721584802382364;0.10332828004410144
64;65.0;0.45115248002025354;0.10258671868374183
65;66.0;0.45400961565222697;0.10170057799605761
66;67.0;0.456718623393121;0.10075861047573596
67;68.0;0.4598912772128722;0.09997405798041377
68;69.0;0.46224166686559903;0.09914833101641021
69;70.0;0.46528791069318404;0.09833044573948652
70;71.0;0.46841677484256916;0.097551128158144
71;72.0;0.47143057856042075;0.09679345828739433
72;73.0;0.473613747096156;0.0958904109589041
73;74.0;0.4766129182055266;0.0951756607765428
74;75.0;0.478575776272348;0.09439176773245132
75;76.0;0.4810924637639651;0.09365751755353101
76;77.0;0.4837516963994331;0.09292802016065523
77;78.0;0.48661878858388563;0.0922172278291352
78;79.0;0.48925772379855365;0.09152443024018535
79;80.0;0.49162125006243096;0.0907800441014333
80;81.0;0.4939817875799554;0.09019015340220779
81;82.0;0.49685252683635206;0.08960120472208032
82;83.0;0.49909859489935365;0.08892017906244605
83;84.0;0.5012263054973165;0.08829474457919884
84;85.0;0.5035817739335248;0.08767105519164668
85;86.0;0.5064611837205825;0.08707469039255404
86;87.0;0.5088470953973274;0.08646668947775285
87;88.0;0.5114995931285691;0.0859100932143931
88;89.0;0.5138736525802576;0.08535361668917162
89;90.0;0.5163925017818064;0.08480950630895503
90;91.0;0.5186491855744345;0.08433793329052425
91;92.0;0.5200905444943912;0.08375677100810122
92;93.0;0.5213024241385769;0.08312883071925642
93;94.0;0.5230368642748496;0.08257289638508995
94;95.0;0.5247390602039649;0.0820518772123252
95;96.0;0.5265259522860546;0.08148428886438809
96;97.0;0.5297003533745906;0.08104206685686356
97;98.0;0.5311959953087453;0.08040636320680421
98;99.0;0.5332960096996631;0.0799394162128451
99;100.0;0.5345105575732787;0.07940463065049615
100;101.0;0.5364258192119946;0.07895684827578679
101;102.0;0.5386440739975827;0.07853946429729552
102;103.0;0.5400914642370392;0.0780552552423973
103;104.0;0.5424624060000173;0.07764396573657875
104;105.0;0.5442038506789532;0.07718800861027983
105;106.0;0.5466155345748741;0.07674065444862806
106;107.0;0.5482458952539039;0.07635318241300786
107;108.0;0.5497983155322236;0.07594225979010985
108;109.0;0.5514617850361588;0.07550853200894167
109;110.0;0.5539223193304466;0.07508269018743109
110;111.0;0.5553199812018258;0.07464465568103935
111;112.0;0.558104985106034;0.07439163647818553
112;113.0;0.5600561885371139;0.07400649813154325
113;114.0;0.5622384717602427;0.07364745933190198
114;115.0;0.5644794206091798;0.07328507741718997
115;116.0;0.5663810943062875;0.07292894346652473
116;117.0;0.5677707015443145;0.07253178035978479
117;118.0;0.5697623864663821;0.07219740997514623
118;119.0;0.5716586781863608;0.07189645428182298
119;120.0;0.5729370503761695;0.07149026093348033
120;121.0;0.5738648536066976;0.07107255779201253
121;122.0;0.5750128151024821;0.07067977660093626
122;123.0;0.5759308224546893;0.07029338209589372
123;124.0;0.5776724593895163;0.06995767685030409
124;125.0;0.5790990413869154;0.06960970231532526
125;126.0;0.5802542083133247;0.06924100033251081
126;127.0;0.5816996429477259;0.06890414883365599
127;128.0;0.5840544236785045;0.068598401323043
128;129.0;0.5857181869419871;0.06822901976872388
129;130.0;0.5871962332085888;0.06789924518700703
130;131.0;0.5882128252559274;0.06754084011547169
131;132.0;0.5902153903778584;0.06722962814473288
132;133.0;0.5916754686561944;0.06690651656705157
133;134.0;0.5927944029719644;0.06655531603284569
134;135.0;0.5939975275239172;0.06628282085834455
135;136.0;0.595573339244764;0.06595758479797652
136;137.0;0.5973728006118739;0.06565319212290459
137;138.0;0.5986512921628494;0.06536120032596712
138;139.0;0.5995500665653252;0.06500995455014158
139;140.0;0.6014374299854888;0.06474247913057173
140;141.0;0.6021634482226629;0.06440842306098353
141;142.0;0.6038854675798733;0.06414895103809183
142;143.0;0.6058664011775885;0.06390852807611352
143;144.0;0.6068137496237557;0.06361019233125076
144;145.0;0.6081216358800589;0.0633007641713873
145;146.0;0.6100856599766791;0.0630257812146018
146;147.0;0.6110561159092095;0.06271703830374488
147;148.0;0.6128250417816532;0.062464614559432655
148;149.0;0.6146884787856636;0.06220817948395404
149;150.0;0.6156388376135019;0.0619037118706358
150;151.0;0.616907431727426;0.06162518162634987
151;152.0;0.6180207971687688;0.0613503162536993
152;153.0;0.6194222581574275;0.061071837775904185
153;154.0;0.6204968974666892;0.060811294548891025
154;155.0;0.6216851956272063;0.0605683394387737
155;156.0;0.6231537818743588;0.060335566675147716
156;157.0;0.6243238305344244;0.060077669084754814
157;158.0;0.625883694323889;0.05987188254504347
158;159.0;0.6279123143279257;0.05966868451526561
159;160.0;0.6292723175361272;0.05941289966923925
160;161.0;0.6304772956402233;0.05920822861525608
161;162.0;0.6313211295945199;0.05898566703417861
162;163.0;0.6330065222759935;0.058779364317070364
163;164.0;0.6351733733979287;0.058568854707290195
164;165.0;0.6369221533667618;0.0583608967291437
165;166.0;0.638164961415366;0.058155444268806214
166;167.0;0.640001346679871;0.05795905432794829
167;168.0;0.6416158314752874;0.05778469050244132
168;169.0;0.6427192871622579;0.057540627466842374
169;170.0;0.6441249695905337;0.05731889227576367
170;171.0;0.6455751648553639;0.057106198056699996
171;172.0;0.6469449226375551;0.056921617394425784
172;173.0;0.6481603322041554;0.05667544021770302
173;174.0;0.6491039481955617;0.05647011114068104
174;175.0;0.6503058666413956;0.056254528272168855
175;176.0;0.6518698386109346;0.056072717249674255
176;177.0;0.6532149989025307;0.055874273541008726
177;178.0;0.6542827799869949;0.055665671493874115
178;179.0;0.6554092632888787;0.055453240777811316
179;180.0;0.6565691241178396;0.055237045203969125
180;181.0;0.6581106688596251;0.055065878038826316
181;182.0;0.6593943099007145;0.054872360274785856
182;183.0;0.660147804030855;0.05466890788704732
183;184.0;0.6616471258357367;0.05448564306600834
184;185.0;0.6626202052847056;0.054292440179981534
185;186.0;0.6640789133262011;0.05409538713233986
186;187.0;0.6652323412537852;0.053894545690382004
187;188.0;0.666474351811436;0.053707569964108935
188;189.0;0.6672201788089106;0.05348757167941291
189;190.0;0.6683900863459686;0.05329890326698775
190;191.0;0.6693694670831852;0.05311798287894618
191;192.0;0.6705764390020803;0.05292171995589857
192;193.0;0.6715786848401332;0.05274462870820504
193;194.0;0.6724121494277323;0.05254663044590186
194;195.0;0.6734691164714689;0.052367625024736374
195;196.0;0.6745377674788232;0.05220732173795649
196;197.0;0.6758300400504373;0.05204304926712149
197;198.0;0.6772484515899887;0.05187486775138374
198;199.0;0.6782015825667455;0.051680674596798766
199;200.0;0.6794253410888975;0.051499448732083786
200;201.0;0.6804303873275609;0.05133099661559896
201;202.0;0.681161166235218;0.05114237994913053
202;203.0;0.681525267010801;0.050928465519956986
203;204.0;0.6823448777827663;0.05075448040296603
204;205.0;0.6829937488710768;0.05054992336031409
205;206.0;0.6841781388060575;0.050379465002515486
206;207.0;0.6849353634158571;0.05020532732531199
207;208.0;0.6863988793059155;0.05006466796709354
208;209.0;0.6868300135100848;0.049877877011864136
209;210.0;0.6880517826010645;0.0497296162125269
210;211.0;0.6891670528554449;0.04960366188204435
211;212.0;0.6906919515662366;0.04945809323708681
212;213.0;0.6916116777243051;0.04931389143386597
213;214.0;0.6926023939306788;0.049150429164648776
214;215.0;0.6941943396986097;0.049034640137432375
215;216.0;0.6951222227394238;0.04887398423782105
216;217.0;0.6962260940656468;0.04874529389947109
217;218.0;0.697487953826089;0.048602611694971834
218;219.0;0.6983879218908405;0.04844612929372259
219;220.0;0.6992870136113215;0.04829608098626841
220;221.0;0.7002589362873252;0.048147390582049115
221;222.0;0.700897103535858;0.04799010697577401
222;223.0;0.7017106001668062;0.04782434577105819
223;224.0;0.7030561929801991;0.04768467475192944
224;225.0;0.703874062886763;0.04754624525297073
225;226.0;0.7053412326671687;0.04742367622522953
226;227.0;0.7057423167251279;0.04725847422640354
227;228.0;0.7065083272539543;0.047118899785295654
228;229.0;0.7074499107400329;0.04695647150017092
229;230.0;0.7089120111994743;0.04684818560951057
230;231.0;0.7098820905509399;0.04671219996468067
231;232.0;0.7112158680898863;0.04660114815800479
232;233.0;0.7122921386456026;0.04645319427817026
233;234.0;0.7128995396361347;0.04631592834459428
234;235.0;0.7138512132794318;0.046193905557249754
235;236.0;0.7144673659967028;0.04603554276530936
236;237.0;0.7148577911855215;0.045887820468089265
237;238.0;0.7154251625662679;0.04575060454170643
238;239.0;0.7166724699872432;0.04563298934830445
239;240.0;0.7172413634762816;0.04547500918779861
240;241.0;0.7179420291375918;0.04533206457840585
241;242.0;0.7190976661450682;0.045199413195804894
242;243.0;0.7204070336995136;0.04509961388559944
243;244.0;0.7211601916998759;0.044955446707755704
244;245.0;0.7225489051588553;0.04484845757487118
245;246.0;0.7238599959027885;0.04475130197828991
246;247.0;0.7259066619952284;0.04466832419017181
247;248.0;0.7268241447545946;0.04451488423373759
248;249.0;0.7277206503333334;0.04440252741949053
249;250.0;0.7283676463607043;0.04427783902976847
250;251.0;0.7291454131539623;0.044154144173032234
251;252.0;0.7296592562961721;0.044022680737123954
252;253.0;0.7307706091721065;0.04390533008528311
253;254.0;0.7314544779059375;0.043793244146576496
254;255.0;0.7322372408457332;0.04367338997340943
255;256.0;0.7331263384914066;0.04354155181918412
256;257.0;0.7333073193732853;0.04338928952934161
257;258.0;0.7339326455787398;0.043276668119620866
258;259.0;0.7351579305928104;0.043156402583083946
259;260.0;0.7357528262427087;0.04302858112119414
260;261.0;0.7363927999830318;0.04289751485888808
261;262.0;0.736653361335891;0.042754824646304826
262;263.0;0.7379886899433468;0.04266352534784376
