;K;Trefferquote;Genauigkeit
0;1.0;0.04054896982034529;0.4178610804851158
1;2.0;0.06761079316674601;0.3577728776185226
2;3.0;0.0885335207158224;0.3223079750091878
3;4.0;0.10411582668963101;0.2907938257993385
4;5.0;0.11939544326826618;0.2718853362734289
5;6.0;0.13048103314626966;0.2533994854832782
6;7.0;0.1396648735477319;0.23767522444479441
7;8.0;0.14914622118294035;0.22588202866593166
8;9.0;0.15925162232952594;0.21634203111601127
9;10.0;0.1664031594773339;0.20529217199558988
10;11.0;0.1748815301719004;0.19705322241154652
11;12.0;0.18274266465661151;0.18945240720323409
12;13.0;0.18974612761361193;0.18310575862946316
13;14.0;0.1969976627197798;0.17727201134036855
14;15.0;0.2023569963422001;0.1715545755237045
15;16.0;0.20966161726497207;0.16751653803748623
16;17.0;0.21544918735806648;0.16311044814838835
17;18.0;0.22052592366212978;0.1590101678304545
18;19.0;0.2268496650315452;0.15574769337898217
19;20.0;0.231289896388064;0.15214994487320838
20;21.0;0.2357788247591839;0.14926235102640836
21;22.0;0.24086467228742384;0.1466372657111356
22;23.0;0.24571431805136362;0.14438425770576674
23;24.0;0.2517889013916118;0.14190554943035646
24;25.0;0.2568205940937489;0.14019845644983464
25;26.0;0.26160770277373313;0.13798659994911375
26;27.0;0.26505606429475626;0.13544856874515088
27;28.0;0.26948598643464655;0.13324933060324462
28;29.0;0.27497574954594955;0.13154393035015016
29;30.0;0.2797407226454133;0.12995222344726204
30;31.0;0.2834321987238709;0.12796528790411493
31;32.0;0.2884209556831327;0.12641262403528114
32;33.0;0.2940501845143943;0.12498747118372257
33;34.0;0.29800499709246464;0.12328944808353329
34;35.0;0.30205381272563425;0.12181445896991652
35;36.0;0.3058520328409678;0.12023765772387601
36;37.0;0.3091751571752664;0.1188354837748443
37;38.0;0.31244287771590773;0.11718795334532582
38;39.0;0.3170108690385098;0.11599242359992085
39;40.0;0.3211719064601115;0.11471885336273427
40;41.0;0.3240579178474678;0.11310404173501493
41;42.0;0.32861442583365585;0.1119336378432299
42;43.0;0.3314108001166298;0.11066382913258635
43;44.0;0.334826426141444;0.10937656610203467
44;45.0;0.33742430539718044;0.10802401078035036
45;46.0;0.34224828408200086;0.1070658165955611
46;47.0;0.3457432723014709;0.1060545637945999
47;48.0;0.34929891788198136;0.10522326350606395
48;49.0;0.35166198157426387;0.10397587921607453
49;50.0;0.3552593073689312;0.10310915104740906
50;51.0;0.358779083710936;0.10221155716972567
51;52.0;0.36277967188973265;0.10156051225510983
52;53.0;0.3661623719765198;0.1007052068814878
53;54.0;0.3697374876170518;0.09996324880558617
54;55.0;0.37185686382143907;0.0990277638568708
55;56.0;0.3751025633975303;0.09824381792408254
56;57.0;0.37833722253978946;0.09762277800344299
57;58.0;0.3815623624395941;0.0969471162985211
58;59.0;0.38408214853304695;0.09601405266010128
59;60.0;0.38793375962358473;0.09547960308710032
60;61.0;0.39003644447667957;0.09463733800856725
61;62.0;0.3933291531325534;0.09405341963936409
62;63.0;0.3963105143753129;0.09348803836124675
63;64.0;0.39938642274165603;0.09281973539140022
64;65.0;0.4026014436891128;0.09220591976931558
65;66.0;0.4057582074979162;0.09144365373692825
