;K;Trefferquote;Genauigkeit
0;1.0;0.04170545992473046;0.4476295479603087
1;2.0;0.07027636680981325;0.3958103638368247
2;3.0;0.09482755624783183;0.3667769202499081
3;4.0;0.11587201882901288;0.3428886438809261
4;5.0;0.1332663106987932;0.3223814773980154
5;6.0;0.1514281015939184;0.3094450569643513
6;7.0;0.16719219922675696;0.29563710820601674
7;8.0;0.17816294624237977;0.27976846747519296
8;9.0;0.18926526464677812;0.2670586794070807
9;10.0;0.2001272965653951;0.2560088202866593
10;11.0;0.20939241068023445;0.2460659516888844
11;12.0;0.21830665859153683;0.23778022785740535
12;13.0;0.2256207019138653;0.22975150538546346
13;14.0;0.23356146778078976;0.22231847535044888
14;15.0;0.2422670933919384;0.21631753031973538
15;16.0;0.24975043805471991;0.21037761852260198
16;17.0;0.25572773134181725;0.20409883909462354
17;18.0;0.26148736926832084;0.19845644983461963
18;19.0;0.26700011497965104;0.19358208089131315
19;20.0;0.27239922967748026;0.18914002205071667
20;21.0;0.2792246983361671;0.1855410300834777
21;22.0;0.2844633243607437;0.1816177207577428
22;23.0;0.2893742763041431;0.17774795072144192
23;24.0;0.2956526946924645;0.1745681734656376
24;25.0;0.3025265845320514;0.17151047409040798
25;26.0;0.30855624134371873;0.1684759562378085
26;27.0;0.3140159985368233;0.16570705214586143
27;28.0;0.31872500005371174;0.16262403528114663
28;29.0;0.3225055717642785;0.15944949245333231
29;30.0;0.328633844477438;0.15696435134141862
30;31.0;0.3324155332224032;0.1541771881779706
31;32.0;0.3366186108187933;0.15173649393605293
32;33.0;0.34015846275669376;0.14887574755270452
33;34.0;0.34382983296780695;0.14641027303975612
34;35.0;0.3484337890607167;0.14440069302252323
35;36.0;0.35407575466279406;0.1427477643023398
36;37.0;0.35921411719273894;0.14103519175184007
37;38.0;0.3635347598209952;0.1390645853884988
38;39.0;0.3669333691743463;0.13708195516354282
39;40.0;0.37153908939341623;0.13550165380374862
40;41.0;0.3756004794783177;0.13370263801866245
41;42.0;0.37988405653542695;0.13217304562398277
42;43.0;0.3832569386802934;0.13048383374785263
43;44.0;0.38712471954511485;0.12884634659717348
44;45.0;0.39087677337540927;0.12747764302339826
45;46.0;0.39396790104442925;0.12576098940606872
46;47.0;0.39654777490729815;0.12407046846043772
47;48.0;0.39976854456937627;0.12258820286659317
48;49.0;0.40291508311270324;0.12114393717795827
49;50.0;0.4072821037559091;0.1197353914002205
50;51.0;0.41085378629486763;0.11849017446008171
51;52.0;0.412770598040523;0.11695360868458993
52;53.0;0.41644165506421305;0.11591188034365836
53;54.0;0.4188272064931818;0.11454122258973416
54;55.0;0.4216208244931376;0.1133807757843039
55;56.0;0.4238762230732846;0.11224208536777446
56;57.0;0.4263223602351458;0.11098860712973173
57;58.0;0.4291264280805563;0.10991141694863706
58;59.0;0.4326517243700589;0.1090202380729916
59;60.0;0.4364646148628865;0.10803013597941934
60;61.0;0.43970955678740287;0.10698212446002855
61;62.0;0.44341973156848813;0.10603905110787068
62;63.0;0.4471661062488449;0.10526592114243712
63;64.0;0.45036127136374027;0.10431022601984564
64;65.0;0.45422232140566177;0.10348570943940293
65;66.0;0.4588995044630351;0.10270288329825264
66;67.0;0.4605823753625789;0.10168013296253024
67;68.0;0.4621395787297855;0.1006226084700694
68;69.0;0.465440503658393;0.09980346100378697
69;70.0;0.46793053072472274;0.09891321467947707
70;71.0;0.46985578168696035;0.09800145969532742
71;72.0;0.4718926310396445;0.09722222222222222
72;73.0;0.47488388833826445;0.09649454018214496
73;74.0;0.4771708838060673;0.0957120295598796
74;75.0;0.4802963925266821;0.09499448732083793
75;76.0;0.4828803723368785;0.09419427841931177
76;77.0;0.48535342035948653;0.09355804063632069
77;78.0;0.4878319825689697;0.09283917111921522
78;79.0;0.48941164524999303;0.09209663238105871
79;80.0;0.4925228250130138;0.09145534729878721
80;81.0;0.494492224468901;0.09070739243469857
81;82.0;0.4958563043084618;0.08989700701858176
82;83.0;0.4979971906442336;0.08922570104010309
83;84.0;0.49973116122487904;0.0886228802436079
84;85.0;0.50185682975838;0.08787859134833645
85;86.0;0.5040728388544675;0.08720289223353246
86;87.0;0.5065194568876531;0.08661876338567209
87;88.0;0.5083698462822744;0.08596020847950285
88;89.0;0.5118309229327054;0.08552704929202333
89;90.0;0.5147898604443284;0.08504226387357589
90;91.0;0.5156689644126233;0.08431370173376788
91;92.0;0.5178122248594147;0.0837447869229663
92;93.0;0.5195064705867094;0.08314068594326089
93;94.0;0.5214535464052379;0.08261981280349058
94;95.0;0.5243892008221036;0.08214472233505483
95;96.0;0.5270569114212453;0.08163359059169421
96;97.0;0.5285580793000564;0.08106479955443911
97;98.0;0.5301110902233163;0.08054136759444683
98;99.0;0.5328413034045183;0.08020669762676379
99;100.0;0.5359210335265716;0.07982359426681368
100;101.0;0.5370594199734049;0.07924066938116084
101;102.0;0.539932878618908;0.07886373954212336
102;103.0;0.5415752065137954;0.07836567795249462
103;104.0;0.543340315960705;0.07790899838860149
104;105.0;0.545185540581315;0.07753451987189584
105;106.0;0.5470973441622997;0.07712550186182937
106;107.0;0.548670253253846;0.07663139238941152
107;108.0;0.5498328487305066;0.07615664175752379
108;109.0;0.5508372295063662;0.07559956707767315
109;110.0;0.5527864672493052;0.07521298987671644
110;111.0;0.5550464728410685;0.07480357976499101
111;112.0;0.5574898141423732;0.07441132461805007
112;113.0;0.5590954380163256;0.0739967411772741
113;114.0;0.5607915098390647;0.07358943113019595
114;115.0;0.5624409926476608;0.07322755380854226
115;116.0;0.5638051209899291;0.07276736493936053
116;117.0;0.5654837950618996;0.07242812314477144
117;118.0;0.5669534814013663;0.07200119597107245
118;119.0;0.5681507537135261;0.0716092390649755
119;120.0;0.5693883972277671;0.07118706357956633
120;121.0;0.5713715408803406;0.07085387299880636
121;122.0;0.5727199952120724;0.07053518173766876
122;123.0;0.574428430119691;0.07019478133039324
123;124.0;0.576015362520786;0.06986876267027065
124;125.0;0.5779638054517976;0.06956560088202868
125;126.0;0.5795325244513593;0.06924100033251081
126;127.0;0.5801771079003215;0.06882601637309117
127;128.0;0.5817480570330913;0.0684864250275634
128;129.0;0.5828109630856352;0.06814355187473828
129;130.0;0.5848627293438304;0.06779747264863031
130;131.0;0.5864739590426847;0.06748192598702207
131;132.0;0.5876931618752788;0.06713775015869834
132;133.0;0.5891556170973812;0.06675730119123607
133;134.0;0.5904811375672465;0.06644835360134278
134;135.0;0.5924921770776144;0.06616031687696516
135;136.0;0.59388430397795;0.06589272974901095
136;137.0;0.5948466380119033;0.06554052422762134
137;138.0;0.5964534527333817;0.06521739130434784
138;139.0;0.5978803578747672;0.06492270351304404
139;140.0;0.5990753461045972;0.0645928492676012
140;141.0;0.6004355565176752;0.06429113201498197
141;142.0;0.6014740960960034;0.06397813562743605
142;143.0;0.6024462905419732;0.06367722685253005
143;144.0;0.6038760053334957;0.06341112336150924
144;145.0;0.6055023072699354;0.063156293958864
145;146.0;0.6065480767644098;0.06282188760175801
146;147.0;0.6093250618410854;0.06258203391610227
147;148.0;0.6107564834008504;0.06230072409785751
148;149.0;0.6117370069682713;0.06197879283425704
149;150.0;0.6131152278351101;0.06175670709298053
150;151.0;0.6150873547788861;0.06150105507568069
151;152.0;0.6167911763593271;0.061306795102419764
152;153.0;0.6177265396740746;0.061050219426249
153;154.0;0.6190818302291149;0.0607969759017168
154;155.0;0.6198972734879867;0.06049009496034427
155;156.0;0.6213931679354088;0.060264891301274985
156;157.0;0.6225196482960206;0.06004957899985252
157;158.0;0.6236700981856419;0.05980907987104518
158;159.0;0.6245975549934281;0.05953693495038588
159;160.0;0.6251739862274431;0.059275082690187435
160;161.0;0.6264590697496236;0.059030179350394105
161;162.0;0.6277132883963449;0.058781493731879624
162;163.0;0.6294142932547947;0.05859673568225324
163;164.0;0.6304369793767091;0.05834700298491408
164;165.0;0.6330000650463344;0.05816043566870469
165;166.0;0.6340890081292924;0.057922981894501936
166;167.0;0.6357446257526546;0.0577411879658544
167;168.0;0.6370411236580674;0.05749593111776133
168;169.0;0.6383404274105048;0.05728619612090056
169;170.0;0.639458001231654;0.05708541409948764
170;171.0;0.6402629282833644;0.05686763767190854
171;172.0;0.6415188609846615;0.05665880362041999
172;173.0;0.6426994614299678;0.0564460107959289
173;174.0;0.6441551027114415;0.056273682342952006
174;175.0;0.6454877191549602;0.056084422743739176
175;176.0;0.6463579940735104;0.05585346296481909
176;177.0;0.6471336406636035;0.05564379994892206
177;178.0;0.6486451765547142;0.055467462804900704
178;179.0;0.6503407734185783;0.05529309590829858
179;180.0;0.6513407809188221;0.05507779002817591
180;181.0;0.6531942840592578;0.05494405087502361
181;182.0;0.6547537251257077;0.05478754982613858
182;183.0;0.6561450245999066;0.054590585669444094
183;184.0;0.657216645004493;0.05439576242749629
184;185.0;0.6584352173004003;0.05420900503590691
185;186.0;0.6603774624384303;0.054101314744342086
186;187.0;0.6611812398769865;0.053894545690382
187;188.0;0.6623043603865002;0.05368997630720872
188;189.0;0.6638148661253529;0.05350507224818139
189;190.0;0.6651829142931579;0.05332211454767017
190;191.0;0.6666046365737928;0.05316993482916467
191;192.0;0.668411614330263;0.05301934031606028
192;193.0;0.6696856676862705;0.052824605400711794
193;194.0;0.6711686846343214;0.052643244410597985
194;195.0;0.6724548992601835;0.052441127413564013
195;196.0;0.6738530446999101;0.05228607429741467
196;197.0;0.6749633634775782;0.05210461218162179
197;198.0;0.6757865479233803;0.05189157283975366
198;199.0;0.6766146325284378;0.051680674596798766
199;200.0;0.6778202292761215;0.05152701212789416
200;201.0;0.678348869533853;0.05133099661559896
201;202.0;0.6793141162889877;0.05113146375276999
202;203.0;0.6801460962695137;0.05095562157494257
203;204.0;0.681184093946746;0.05077609875262122
204;205.0;0.6822900543397322;0.05060908381961438
205;206.0;0.682932628107995;0.050432986159428816
206;207.0;0.6837273628184523;0.05025858992591172
207;208.0;0.6853188972356284;0.05013887710965991
208;209.0;0.685889093525105;0.04995173108676272
209;210.0;0.6866771499627311;0.049771617577571266
210;211.0;0.6878707314114709;0.04962978832357075
211;212.0;0.6884651257292861;0.04945289259636787
212;213.0;0.6899994748618274;0.04931389143386597
213;214.0;0.6909358279326209;0.049150429164648776
214;215.0;0.6915363161984895;0.048983359401040996
215;216.0;0.6923821338191413;0.048838253909918736
216;217.0;0.6937955451396246;0.04869448579659484
217;218.0;0.6949966168667635;0.04853686414533243
218;219.0;0.6960433603567965;0.048380681961204826
219;220.0;0.6963185269920199;0.04819083892953793
220;221.0;0.6973523908064976;0.04806258013340184
221;222.0;0.6982462130549943;0.04792057768904516
222;223.0;0.6994629665417904;0.04776501648859642
223;224.0;0.7007415210010216;0.04764037643723421
224;225.0;0.7020785923404556;0.04751194413818449
225;226.0;0.7026360266721063;0.04734562059107629
226;227.0;0.7037257037870175;0.047200190393852995
227;228.0;0.7048013026862893;0.04705603590011412
228;229.0;0.705264536491388;0.04689388212977183
229;230.0;0.7064181519250661;0.04674272566032308
230;231.0;0.7072248045835853;0.04660719655206976
231;232.0;0.7079802820777803;0.0464585788693305
232;233.0;0.7091019027216274;0.04631123687485508
233;234.0;0.7102177669283908;0.04618400098003185
234;235.0;0.7111861059651989;0.046043773018367776
235;236.0;0.7123886571239034;0.04593743576327248
236;237.0;0.7129991769657984;0.04576686717001847
237;238.0;0.7143360300109103;0.045667219478750715
238;239.0;0.7154756304395055;0.04555456629746324
239;240.0;0.7161000628093493;0.04542907019478133
240;241.0;0.7164935880989212;0.04526801685370127
241;242.0;0.7173137160688697;0.04513107419792796
242;243.0;0.718774602489986;0.044999795826697706
243;244.0;0.7194136986668233;0.04487411209716775
244;245.0;0.7203386877370652;0.04474945435726661
245;246.0;0.7212943086286333;0.04464821935981213
246;247.0;0.7223838921170197;0.044525485539818506
247;248.0;0.7235693817200924;0.04440818721769747
248;249.0;0.7246484869833212;0.044305114615020166
249;250.0;0.7257239873216975;0.04418522601984565
250;251.0;0.7266812539398286;0.044088255577469614
251;252.0;0.7275135747402546;0.04396142874643425
252;253.0;0.727909526550996;0.04382253095162352
253;254.0;0.7288195513191088;0.04370208960925088
254;255.0;0.7295705488600129;0.043569621895064525
255;256.0;0.730013598766101;0.04343388230429989
256;257.0;0.7307314622282424;0.04331206912084565
257;258.0;0.7319220384219687;0.04318692683093595
258;259.0;0.732675079779297;0.043054237100543596
259;260.0;0.7335423807324151;0.04296073276227631
260;261.0;0.7344800766487088;0.04283837500580837
